tid,label,lat,lon
28307,1848,41.7733200673,-88.1480419636
28307,1848,41.94378716,-87.6539361477
28307,1848,41.7711596479,-88.1475806236
28307,1848,41.9092478376,-87.6533460617
28307,1848,41.7309419053,-88.1296841902
28307,1848,41.7732722333,-88.1509332333
28307,1848,41.7309419053,-88.1296841902
28307,1848,41.806236322,-88.1175315111
28307,1848,41.7309419053,-88.1296841902
28314,1848,41.9383623,-87.6442375
28314,1848,41.9440026228,-87.6492530107
28314,1848,41.7725959348,-88.1477549672
28314,1848,41.7733200673,-88.1480419636
28314,1848,41.7728599841,-88.1503540277
28314,1848,41.7715037195,-88.1513357162
28314,1848,41.7711596479,-88.1475806236
28314,1848,41.7716637523,-88.1476557255
28314,1848,41.7714650565,-88.1479684048
28314,1848,41.7485804,-88.1993245167
28314,1848,42.1782125619,-87.9980421066
28314,1848,41.9440026228,-87.6492530107
28314,1848,41.7309419053,-88.1296841902
28314,1848,41.7309270902,-88.1296904932
28314,1848,41.7950388494,-88.1246934096
28318,1848,41.806236322,-88.1175315111
28318,1848,41.7309270902,-88.1296904932
28318,1848,38.8505371091,-77.0410251617
28318,1848,38.8882603408,-77.019867897
28318,1848,38.895238,-77.0221406667
28318,1848,38.9027255,-77.03225115
28318,1848,40.6844407607,-73.99195098
28318,1848,40.7222664105,-73.9873945713
28318,1848,40.7272445683,-73.9848756967
28318,1848,40.7278849864,-73.9855540657
28318,1848,40.6924438477,-73.9887695313
28318,1848,40.645919692,-73.7779355049
28318,1848,29.6540457668,-95.2766990662
30251,2027,51.355420165,6.6424396634
30251,2027,51.355420165,6.6424396634
30251,2027,51.2919152522,6.5567135811
30251,2027,51.2919152522,6.5567135811
30251,2027,51.355420165,6.6424396634
30251,2027,51.355420165,6.6424396634
30251,2027,51.355420165,6.6424396634
30251,2027,51.2919152522,6.5567135811
30251,2027,51.355420165,6.6424396634
30251,2027,51.355420165,6.6424396634
30255,2027,51.355420165,6.6424396634
30255,2027,51.3370770667,6.6013277
30255,2027,51.3355491285,6.5988431277
30255,2027,51.3280522719,6.5909173482
30255,2027,51.3249599833,6.5919256167
30255,2027,51.3202704193,6.564323171
30255,2027,51.2919152522,6.5567135811
30255,2027,51.3348823,6.6034755
30255,2027,51.336677,6.6049334833
30255,2027,51.3381083167,6.6118282
30255,2027,51.355420165,6.6424396634
30255,2027,51.38430045,6.6873614667
30255,2027,51.3855385356,6.6985085323
30255,2027,51.38591223,6.69604891
30255,2027,51.3863320146,6.6926157475
30255,2027,51.3931865,6.70530301
30255,2027,51.3870372833,6.6961938167
30255,2027,51.4016152926,6.681060791
30258,2027,51.2919152522,6.5567135811
30258,2027,51.4351293333,6.7534307
30258,2027,51.355420165,6.6424396634
30258,2027,51.2919152522,6.5567135811
30258,2027,51.355420165,6.6424396634
30258,2027,51.2919152522,6.5567135811
30258,2027,51.3249599833,6.5919256167
30258,2027,51.355420165,6.6424396634
30258,2027,51.4016152926,6.681060791
30258,2027,51.2919152522,6.5567135811
30258,2027,51.1891302667,6.8210070618
30258,2027,51.355420165,6.6424396634
30258,2027,51.2919152522,6.5567135811
30258,2027,51.355420165,6.6424396634
30261,2027,51.355420165,6.6424396634
30261,2027,51.2919152522,6.5567135811
30261,2027,51.355420165,6.6424396634
30261,2027,51.355420165,6.6424396634
30261,2027,51.355420165,6.6424396634
30261,2027,51.2919152522,6.5567135811
30261,2027,51.355420165,6.6424396634
30261,2027,51.2919152522,6.5567135811
30261,2027,51.355420165,6.6424396634
30261,2027,51.4339065552,6.7729797363
30261,2027,51.4339737385,6.7724525333
30261,2027,51.2919152522,6.5567135811
30261,2027,51.3344335983,6.5630095413
30261,2027,51.355420165,6.6424396634
30261,2027,51.2727032,6.755292917
30261,2027,51.2853262397,6.7670631409
30261,2027,51.2795155534,6.768678097
30261,2027,51.2793738444,6.7635118961
30261,2027,51.2771524034,6.7639088631
30261,2027,51.2248235444,6.7799001932
30261,2027,51.2246686734,6.7818092096
30261,2027,51.1891302667,6.8210070618
30261,2027,51.355420165,6.6424396634
30261,2027,51.3344335983,6.5630095413
30261,2027,51.2335859833,6.6986381833
30261,2027,51.265569,6.671743
30261,2027,51.26232215,6.6769465833
30261,2027,51.2660234478,6.6682076454
30261,2027,51.3163058833,6.7166950833
31549,2141,30.2647848338,-97.7473247051
31549,2141,30.2650364594,-97.7461831119
31549,2141,30.2618413,-97.7733042
31549,2141,30.2510462058,-97.7493242919
31549,2141,30.301744476,-97.744897306
31549,2141,30.2955079,-97.7428507667
31549,2141,30.2721083,-97.7529573333
31549,2141,30.2618413,-97.7733042
31549,2141,30.2332913833,-97.79203175
31549,2141,30.255337127,-97.7626669407
31549,2141,30.2672588667,-97.7396321167
31549,2141,30.2619605333,-97.7749487167
31549,2141,30.2954757167,-97.7842640833
31549,2141,30.2823654667,-97.7754538167
31549,2141,30.2637747742,-97.7706599236
31549,2141,30.2663469167,-97.7711749
31549,2141,30.2618413,-97.7733042
31549,2141,30.2638149167,-97.728796
31549,2141,30.2618413,-97.7733042
31549,2141,30.2668906357,-97.7456858754
31549,2141,30.2600789333,-97.7556362333
31549,2141,30.2647848338,-97.7473247051
31549,2141,30.2618413,-97.7733042
31549,2141,30.2619605333,-97.7749487167
31549,2141,30.26135282,-97.72477498
31549,2141,30.2647848338,-97.7473247051
31549,2141,30.2668906357,-97.7456858754
31549,2141,30.2668082667,-97.7459406833
31549,2141,30.2627183704,-97.7503716946
31549,2141,30.2602348501,-97.7509617805
31549,2141,30.2696240333,-97.7529592167
31557,2141,30.261599404,-97.7585805953
31557,2141,30.26890435,-97.7469231333
31557,2141,30.2795831833,-97.7594679667
31557,2141,30.2402670833,-97.7886598667
31557,2141,30.2557309927,-97.7633857727
31557,2141,30.2528845,-97.7005691333
31557,2141,30.2602348501,-97.7509617805
31557,2141,30.2980876713,-97.741723484
31557,2141,30.3237857752,-97.7265000343
31557,2141,30.2386589424,-97.7551782131
31557,2141,30.3237857752,-97.7265000343
31557,2141,30.2634967743,-97.7580749989
31557,2141,30.2370831965,-97.7948856354
31557,2141,30.2530538167,-97.7630378667
31557,2141,30.2528443667,-97.7632471167
31557,2141,30.2486434167,-97.76943925
31557,2141,29.7343902588,-95.3983612061
31557,2141,29.7427875833,-95.4012196833
31557,2141,29.72623245,-95.3914890167
31557,2141,29.73758185,-95.3985252
31557,2141,29.7426498167,-95.4021984667
31557,2141,30.2952108167,-97.7422780333
31557,2141,30.2955357104,-97.7416491508
31558,2141,32.7874839167,-96.80051565
31558,2141,32.7491676132,-97.3630285263
31558,2141,32.7488493833,-97.3638868167
31558,2141,32.74380585,-97.3688941
31558,2141,30.263631141,-97.7729639411
31558,2141,30.2017409921,-97.8774952432
31558,2141,29.4095097833,-98.49517145
31558,2141,29.4369907056,-98.4817242622
31558,2141,29.4430919635,-98.4804046154
31558,2141,30.2955357104,-97.7416491508
31558,2141,30.2647848338,-97.7473247051
31558,2141,30.2437498833,-97.7828873
31558,2141,30.2377447833,-97.7930329833
31558,2141,30.263631141,-97.7729639411
31558,2141,30.2647848338,-97.7473247051
31558,2141,30.26135282,-97.72477498
31558,2141,30.3237857752,-97.7265000343
31560,2141,30.2647848338,-97.7473247051
31560,2141,30.2650364594,-97.7461831119
31560,2141,30.2780520833,-97.77145385
31560,2141,30.2623879833,-97.7615833167
31560,2141,30.2647407333,-97.76956065
31560,2141,30.2952108167,-97.7422780333
31560,2141,30.2937038167,-97.7417999
31560,2141,30.2843353168,-97.741048336
31560,2141,30.2838419698,-97.7421587706
31560,2141,30.2367865827,-97.7628627419
31560,2141,30.2715497,-97.7413088
31560,2141,30.26382575,-97.7681394
31560,2141,30.2640180234,-97.7692624927
31560,2141,30.26406815,-97.7672601333
31560,2141,30.2642978,-97.7700628833
31560,2141,30.2618413,-97.7733042
31560,2141,30.263631141,-97.7729639411
31560,2141,30.2952108167,-97.7422780333
31560,2141,30.2955357104,-97.7416491508
31560,2141,30.2647746,-97.7693151167
31562,2141,30.2623879833,-97.7615833167
31562,2141,30.26230215,-97.7614974833
31562,2141,30.2628017711,-97.7621519566
31562,2141,30.2634047851,-97.7890193936
31562,2141,30.2650364594,-97.7461831119
31562,2141,30.301744476,-97.744897306
31562,2141,30.3029556142,-97.7466219664
31562,2141,30.263631141,-97.7729639411
31562,2141,30.2644628205,-97.7724865079
31562,2141,30.2618413,-97.7733042
31562,2141,30.2619605333,-97.7749487167
31562,2141,30.2356130833,-97.791458
31562,2141,30.23583945,-97.7915207667
31562,2141,30.2486434167,-97.76943925
31562,2141,30.263631141,-97.7729639411
31562,2141,30.2600789333,-97.7556362333
31562,2141,30.263631141,-97.7729639411
31562,2141,30.2955357104,-97.7416491508
31562,2141,30.263631141,-97.7729639411
31562,2141,30.2618413,-97.7733042
31562,2141,30.263631141,-97.7729639411
31562,2141,30.2955357104,-97.7416491508
31562,2141,30.2448597206,-97.7571630478
31562,2141,30.2509617667,-97.75437355
31562,2141,30.2510314833,-97.754092
31562,2141,30.26058915,-97.7561296
31562,2141,30.261550753,-97.7542448044
31562,2141,30.263631141,-97.7729639411
31562,2141,30.2955357104,-97.7416491508
31562,2141,30.2952108167,-97.7422780333
31562,2141,30.2937038167,-97.7417999
31562,2141,30.2721083,-97.7529573333
31562,2141,30.2718293667,-97.7533221167
31562,2141,30.2718086309,-97.7533221245
31562,2141,30.2647848338,-97.7473247051
31568,2141,30.2686303786,-97.7424001694
31568,2141,30.301744476,-97.744897306
31568,2141,30.2671301333,-97.7381086333
31568,2141,30.25838725,-97.7876332667
31568,2141,30.2650364594,-97.7461831119
31568,2141,30.2647848338,-97.7473247051
31568,2141,30.2650364594,-97.7461831119
31568,2141,30.2668906357,-97.7456858754
31568,2141,30.2668082667,-97.7459406833
31568,2141,30.2647848338,-97.7473247051
31568,2141,30.268908364,-97.7551996708
31568,2141,30.2707337816,-97.7537029982
31572,2141,30.27195745,-97.7541688167
31572,2141,30.263631141,-97.7729639411
31572,2141,30.2364875833,-97.7924570667
31572,2141,30.2376621167,-97.79275425
31572,2141,30.2557309927,-97.7633857727
31572,2141,30.2714843241,-97.7416706085
31572,2141,30.2715497,-97.7413088
31572,2141,30.27065395,-97.7419719
31572,2141,30.2697694667,-97.7420862667
31572,2141,30.2955357104,-97.7416491508
31572,2141,30.2707337816,-97.7537029982
31572,2141,30.26230215,-97.7614974833
31572,2141,30.2650364594,-97.7461831119
31572,2141,30.301744476,-97.744897306
31572,2141,30.4589939,-97.79158115
32474,2241,30.1994698833,-97.7703985833
32474,2241,30.2676481574,-97.7409410477
32474,2241,30.2671515833,-97.7360916
32474,2241,30.2489202167,-97.74945825
32474,2241,30.2498431667,-97.7499082167
32474,2241,30.2671515833,-97.7360916
32474,2241,30.2453787516,-97.780444622
32474,2241,30.2341262875,-97.8287029266
32474,2241,30.2577631167,-97.7873799333
32474,2241,30.2676296248,-97.7366495132
32474,2241,30.2481371667,-97.7714909333
32474,2241,30.2678464885,-97.7366893312
32474,2241,30.2673794348,-97.7364751697
32474,2241,30.27628305,-97.76567865
32474,2241,30.2313745667,-97.79745475
32474,2241,30.2651181167,-97.7478270833
32482,2241,30.2224646322,-97.838203311
32482,2241,30.2672803333,-97.7389025667
32482,2241,30.2670829124,-97.7368319035
32482,2241,30.2671515833,-97.7360916
32482,2241,30.1677563833,-97.7902201667
32482,2241,30.2673794348,-97.7364751697
32482,2241,30.2670829124,-97.7368319035
32482,2241,30.2493640765,-97.7494704723
32482,2241,30.2158666167,-97.8307851
32482,2241,30.265294493,-97.7385485172
32482,2241,30.2671301333,-97.7381086333
32482,2241,30.2672803333,-97.7389025667
32482,2241,30.2636079743,-97.7395677567
32482,2241,30.2636079743,-97.7395677567
32482,2241,30.2707337816,-97.7537029982
32482,2241,30.2711044206,-97.7540516853
32485,2241,30.2648496997,-97.7312850952
32485,2241,30.2649630167,-97.73164035
32485,2241,30.2688712993,-97.768406868
32485,2241,30.2628017711,-97.7621519566
32485,2241,30.2202489467,-97.8352689743
32485,2241,30.2955357104,-97.7416491508
32485,2241,30.2402670833,-97.7886598667
32485,2241,30.2202489467,-97.8352689743
32485,2241,30.2224742,-97.8403432
32485,2241,30.2859010401,-97.7312636375
32487,2241,30.2648496997,-97.7312850952
32487,2241,30.2752369509,-97.7713036537
32487,2241,30.2766357167,-97.7714624167
32487,2241,30.2852833167,-97.7419281
32487,2241,30.2877122451,-97.7445191145
32487,2241,30.2855039667,-97.7393388167
32487,2241,30.2861882411,-97.7393317223
32487,2241,30.2665917953,-97.7367460728
32487,2241,30.2220487367,-97.8382608752
32487,2241,30.2515346167,-97.7490263167
32487,2241,30.2502401,-97.7493231167
32487,2241,30.2501,-97.74901
32487,2241,30.2490698167,-97.7500471473
32488,2241,30.1861093667,-97.84725035
32488,2241,30.2670829124,-97.7368319035
32488,2241,30.2671515833,-97.7360916
32488,2241,30.2619802833,-97.7295041
32488,2241,30.2633207073,-97.7312529087
32488,2241,30.2455174333,-97.7574526833
32488,2241,30.20766375,-97.8155192167
32488,2241,30.2220487367,-97.8382608752
32488,2241,30.2236039667,-97.8399788833
32488,2241,30.2443922333,-97.7578034333
32488,2241,30.2910986167,-97.7414563667
32498,2241,30.236573391,-97.8209620714
32498,2241,30.2169495276,-97.8509836966
32498,2241,30.2692251667,-97.7362702833
32498,2241,30.2670829124,-97.7368319035
32498,2241,30.26676535,-97.7454042333
32498,2241,30.2447763018,-97.7573170973
32498,2241,30.2169495276,-97.8509836966
32498,2241,30.2692251667,-97.7362702833
32498,2241,30.2670829124,-97.7368319035
32498,2241,30.24855673,-97.80728209
32498,2241,30.249025367,-97.812831683
32498,2241,30.2617081667,-97.8235802667
32498,2241,30.3066769337,-97.7244132757
32498,2241,30.1750708667,-97.7885477167
32498,2241,30.26955485,-97.74220705
32498,2241,30.2660821429,-97.7406406403
32498,2241,30.20013368,-97.77645677
32498,2241,30.2341262875,-97.8287029266
32498,2241,30.2557309927,-97.7633857727
32498,2241,30.255337127,-97.7626669407
32504,2241,30.2216349333,-97.8369154167
32504,2241,30.1750708667,-97.7885477167
32504,2241,30.1729996167,-97.7858117333
32504,2241,30.2670829124,-97.7368319035
32504,2241,30.27371156,-97.75724577
32504,2241,30.2777731333,-97.7540946
32504,2241,30.2690658886,-97.7456724644
32504,2241,30.2670273144,-97.7445030212
32504,2241,30.2670829124,-97.7368319035
32504,2241,30.2202489467,-97.8352689743
32504,2241,30.2429418333,-97.75180885
32504,2241,30.2498431667,-97.7499082167
32504,2241,30.2637747742,-97.7706599236
32504,2241,30.2695755256,-97.7495133877
32504,2241,30.2694643323,-97.7499103546
32504,2241,30.2455174333,-97.7574526833
32504,2241,30.1750708667,-97.7885477167
32504,2241,30.2493640765,-97.7494704723
32504,2241,30.200155817,-97.77672715
32504,2241,30.2236039667,-97.8399788833
32504,2241,30.2202489467,-97.8352689743
32504,2241,30.2236039667,-97.8399788833
32505,2241,30.2226129608,-97.8413951397
32505,2241,30.2158666167,-97.8307851
32505,2241,30.2276513659,-97.7605855465
32505,2241,30.2649630167,-97.73164035
32505,2241,30.2637747742,-97.7706599236
32505,2241,30.2695755256,-97.7495133877
32505,2241,30.2694643323,-97.7499103546
32505,2241,30.2679910093,-97.7549743652
32505,2241,30.2677037551,-97.7492344379
32505,2241,30.2158666167,-97.8307851
32505,2241,30.131826522,-98.0130377412
32505,2241,30.2169495276,-97.8509836966
32505,2241,30.2169495276,-97.8509836966
32505,2241,30.26452345,-97.7458648667
32505,2241,30.2649049321,-97.7460442126
32505,2241,30.2650522,-97.7463320167
32511,2241,30.2667678564,-97.7435803413
32511,2241,30.2341262875,-97.8287029266
32511,2241,30.3575420333,-97.7857232
32511,2241,30.2158666167,-97.8307851
32511,2241,30.2169495276,-97.8509836966
32511,2241,30.2341262875,-97.8287029266
32511,2241,30.1675319167,-97.7881722333
32511,2241,30.1750708667,-97.7885477167
32511,2241,30.2662860042,-97.7344608307
32511,2241,30.2676296248,-97.7366495132
32511,2241,30.2671515833,-97.7360916
32511,2241,30.2169495276,-97.8509836966
32511,2241,30.1675319167,-97.7881722333
32511,2241,30.2673145706,-97.7401685715
32511,2241,30.26734125,-97.7399277
32511,2241,30.2672803333,-97.7389025667
32511,2241,30.2672588667,-97.7396321167
32511,2241,30.2685191842,-97.7361774445
32511,2241,30.2683120667,-97.7367582167
32511,2241,30.2348476167,-97.8263843667
32511,2241,30.1675319167,-97.7881722333
32511,2241,30.1750708667,-97.7885477167
32511,2241,30.1976071587,-97.7860665321
32511,2241,30.200155817,-97.77672715
32511,2241,30.20013368,-97.77645677
32511,2241,30.1943915,-97.7769187333
32511,2241,30.2448091667,-97.8089524833
32511,2241,30.24855673,-97.80728209
32511,2241,30.2438037333,-97.8004744333
32511,2241,30.249025367,-97.812831683
32511,2241,30.2617081667,-97.8235802667
32511,2241,30.2270858908,-97.7601510286
32511,2241,30.2264694265,-97.7594482899
32511,2241,30.2276513659,-97.7605855465
32512,2241,30.2271368764,-97.7595126629
32512,2241,30.20013368,-97.77645677
32512,2241,30.200155817,-97.77672715
32512,2241,30.2270858908,-97.7601510286
32512,2241,30.2557309927,-97.7633857727
32512,2241,30.2558143993,-97.7634179592
32512,2241,30.255337127,-97.7626669407
32512,2241,30.2558051319,-97.763428688
32512,2241,30.2169495276,-97.8509836966
32512,2241,30.2158666167,-97.8307851
32512,2241,30.2169495276,-97.8509836966
32512,2241,30.2700851599,-97.7360540628
32512,2241,30.2670829124,-97.7368319035
32512,2241,30.2673794348,-97.7364751697
32512,2241,30.2628017711,-97.7621519566
32512,2241,30.2696240333,-97.7529592167
32512,2241,30.2694087356,-97.7495884895
32512,2241,30.2707337816,-97.7537029982
32512,2241,30.271120683,-97.753534154
32512,2241,30.2703839897,-97.7536305785
32512,2241,30.2236039667,-97.8399788833
32512,2241,29.8460414246,-97.9703235626
32512,2241,30.26519185,-97.769101837
32512,2241,30.2158666167,-97.8307851
32512,2241,30.2282910167,-97.8243051333
32512,2241,30.1943915,-97.7769187333
32512,2241,30.2649630167,-97.73164035
32512,2241,30.2341262875,-97.8287029266
32512,2241,30.2270858908,-97.7601510286
32512,2241,30.2450661333,-97.7515263333
32516,2242,41.077078551,-73.4717291594
32516,2242,41.0690146405,-73.4978270531
32516,2242,40.7527919861,-73.9772558212
32516,2242,40.7527919861,-73.9772558212
32516,2242,40.7527919861,-73.9772558212
32516,2242,41.0468722207,-73.5419440269
32516,2242,41.077078551,-73.4717291594
32516,2242,41.077078551,-73.4717291594
32516,2242,41.0468722207,-73.5419440269
32516,2242,40.7527919861,-73.9772558212
32516,2242,40.7527919861,-73.9772558212
32516,2242,41.0468722207,-73.5419440269
32519,2242,40.7334377134,-73.9994484186
32519,2242,40.7622110325,-73.9687478542
32519,2242,40.7638606505,-73.9729321003
32519,2242,40.7527919861,-73.9772558212
32519,2242,41.0690146405,-73.4978270531
32519,2242,41.077078551,-73.4717291594
32519,2242,40.7622110325,-73.9687478542
32519,2242,40.7527919861,-73.9772558212
32519,2242,41.077078551,-73.4717291594
32519,2242,40.7527919861,-73.9772558212
32519,2242,40.7622110325,-73.9687478542
32519,2242,40.7638606505,-73.9729321003
32519,2242,40.7527919861,-73.9772558212
32519,2242,40.7622110325,-73.9687478542
32519,2242,40.7685248659,-73.9706146717
32519,2242,40.763608741,-73.9729428291
32519,2242,40.7527919861,-73.9772558212
32519,2242,41.077078551,-73.4717291594
32519,2242,40.7527919861,-73.9772558212
32519,2242,40.7622110325,-73.9687478542
32519,2242,40.7527919861,-73.9772558212
32519,2242,41.0468722207,-73.5419440269
32519,2242,41.077078551,-73.4717291594
32521,2242,41.077078551,-73.4717291594
32521,2242,40.7527919861,-73.9772558212
32521,2242,40.7527919861,-73.9772558212
32521,2242,40.7527919861,-73.9772558212
32521,2242,40.7527919861,-73.9772558212
32521,2242,41.077078551,-73.4717291594
32521,2242,40.7527919861,-73.9772558212
32521,2242,40.7527919861,-73.9772558212
32521,2242,40.761648,-73.9669209833
32521,2242,40.7619997484,-73.9680504799
32521,2242,40.7527919861,-73.9772558212
32521,2242,41.0468722207,-73.5419440269
32528,2242,40.7527919861,-73.9772558212
32528,2242,40.7527919861,-73.9772558212
32528,2242,40.7527919861,-73.9772558212
32528,2242,40.7527919861,-73.9772558212
32528,2242,41.077078551,-73.4717291594
32528,2242,40.7527919861,-73.9772558212
32528,2242,40.7527919861,-73.9772558212
32528,2242,40.7638606505,-73.9729321003
32528,2242,40.7527919861,-73.9772558212
32528,2242,40.74250197,-73.98529487
32528,2242,40.7527919861,-73.9772558212
32528,2242,40.7527919861,-73.9772558212
32528,2242,41.0468722207,-73.5419440269
32528,2242,40.7527919861,-73.9772558212
32528,2242,40.7527919861,-73.9772558212
32606,2251,49.48742655,10.8818005
32606,2251,49.7069304833,11.0711088333
32606,2251,49.6959819,10.9995605
32606,2251,49.6959819,10.9995605
32606,2251,49.4430778,11.1246861
32606,2251,49.6519436,11.0314171
32606,2251,49.6959819,10.9995605
32606,2251,49.6519436,11.0314171
32606,2251,49.6519436,11.0314171
32606,2251,49.6959819,10.9995605
32606,2251,49.6637019333,11.0366512833
32606,2251,49.6519436,11.0314171
32610,2251,49.48742655,10.8818005
32610,2251,49.6519436,11.0314171
32610,2251,49.6519436,11.0314171
32610,2251,49.6519436,11.0314171
32610,2251,49.7069304833,11.0711088333
32610,2251,49.48742655,10.8818005
32610,2251,49.6519436,11.0314171
32610,2251,49.6519436,11.0314171
32610,2251,49.6519436,11.0314171
32610,2251,49.4544325487,11.0772004835
32610,2251,49.4517643667,11.08362975
32610,2251,49.6959819,10.9995605
32611,2251,49.48742655,10.8818005
32611,2251,49.6519436,11.0314171
32611,2251,49.6637019333,11.0366512833
32611,2251,49.6519436,11.0314171
32611,2251,49.6956383487,11.0003205835
32611,2251,49.6519436,11.0314171
32611,2251,49.4517643667,11.08362975
32611,2251,49.6959819,10.9995605
32611,2251,49.48742655,10.8818005
32611,2251,49.6959819,10.9995605
32617,2251,48.1804831,11.5307599667
32617,2251,48.183499802,11.5344965458
32617,2251,49.6959819,10.9995605
32617,2251,49.69748975,11.0602901667
32617,2251,49.7069304833,11.0711088333
32617,2251,49.6956383487,11.0003205835
32617,2251,49.6956383487,11.0003205835
32617,2251,49.333781,11.03295743
32617,2251,49.6519436,11.0314171
32617,2251,49.6959819,10.9995605
32617,2251,49.6519436,11.0314171
32617,2251,49.5746581833,10.9656146
32617,2251,49.6959819,10.9995605
32617,2251,49.6959819,10.9995605
32617,2251,49.691862317,11.00401125
32617,2251,49.48742655,10.8818005
32617,2251,49.4517643667,11.08362975
32617,2251,49.4519803964,11.0830485821
32617,2251,49.6959819,10.9995605
32617,2251,49.4456818768,11.0828983784
32617,2251,49.6519436,11.0314171
32618,2251,49.6959819,10.9995605
32618,2251,49.6519436,11.0314171
32618,2251,49.6637019333,11.0366512833
32618,2251,49.6959819,10.9995605
32618,2251,49.6956383487,11.0003205835
32618,2251,49.7069304833,11.0711088333
32618,2251,49.6959819,10.9995605
32618,2251,49.4456818768,11.0828983784
32618,2251,49.6519436,11.0314171
32618,2251,49.6959819,10.9995605
32618,2251,49.6519436,11.0314171
32618,2251,48.1804831,11.5307599667
32618,2251,48.36835336,10.875503
32618,2251,48.1804831,11.5307599667
32618,2251,48.36835336,10.875503
32618,2251,48.1804831,11.5307599667
32618,2251,48.1838789147,11.5309297207
32618,2251,48.36835336,10.875503
32618,2251,48.1804831,11.5307599667
32620,2251,49.6519436,11.0314171
32620,2251,49.69748975,11.0602901667
32620,2251,49.6959819,10.9995605
32620,2251,49.4430778,11.1246861
32620,2251,49.6959819,10.9995605
32620,2251,49.6519436,11.0314171
32620,2251,49.48742655,10.8818005
32620,2251,49.48742655,10.8818005
32620,2251,49.6519436,11.0314171
32620,2251,49.333781,11.03295743
32620,2251,49.3430633545,11.0471801758
32620,2251,49.6959819,10.9995605
32620,2251,49.48742655,10.8818005
32620,2251,49.6519436,11.0314171
32620,2251,49.6637019333,11.0366512833
32620,2251,49.6959819,10.9995605
32620,2251,49.48742655,10.8818005
32620,2251,49.6519436,11.0314171
32620,2251,49.4968940283,10.8046996593
32620,2251,49.6519436,11.0314171
32620,2251,49.6959819,10.9995605
32623,2251,49.7069304833,11.0711088333
32623,2251,49.6519436,11.0314171
32623,2251,49.6959819,10.9995605
32623,2251,49.4544325487,11.0772004835
32623,2251,49.6959819,10.9995605
32623,2251,49.6637019333,11.0366512833
32623,2251,49.6519436,11.0314171
32623,2251,49.6519436,11.0314171
32623,2251,49.6959819,10.9995605
32623,2251,49.48742655,10.8818005
32623,2251,49.6956383487,11.0003205835
32624,2251,49.48742655,10.8818005
32624,2251,49.6519436,11.0314171
32624,2251,49.6959819,10.9995605
32624,2251,49.6956383487,11.0003205835
32624,2251,49.69748975,11.0602901667
32624,2251,49.7069304833,11.0711088333
32624,2251,49.6519436,11.0314171
32624,2251,49.6959819,10.9995605
32624,2251,49.6519436,11.0314171
32624,2251,49.6959819,10.9995605
32624,2251,49.48742655,10.8818005
32624,2251,49.6519436,11.0314171
32624,2251,49.6519436,11.0314171
32624,2251,49.6519436,11.0314171
32624,2251,49.6519436,11.0314171
32624,2251,49.48742655,10.8818005
32624,2251,49.5958998334,11.0017561913
32624,2251,49.5978727167,11.0037230833
35720,2515,30.6178574333,-96.3463320167
35720,2515,30.61795275,-96.3467546333
35720,2515,30.6182846833,-96.3461820333
35720,2515,30.6188259833,-96.34529835
35720,2515,30.6195864716,-96.3422119617
35720,2515,30.6191525247,-96.3434886932
35720,2515,30.6098822152,-96.3403773308
35720,2515,30.6162741147,-96.3432955742
35720,2515,30.6156531795,-96.3426947594
35720,2515,30.61580155,-96.3414286667
35720,2515,30.6156162464,-96.3410586119
35720,2515,30.6124122483,-96.3413214684
35720,2515,30.6127862074,-96.3402915001
35741,2515,33.0903124167,-96.8041016667
35741,2515,33.0700921058,-96.7733234167
35741,2515,33.0731539,-96.74890815
35741,2515,33.0949415667,-96.7993832333
35741,2515,33.02713585,-96.8417955167
35741,2515,33.0710802833,-96.7739177167
35741,2515,33.0571223333,-96.7720923
35741,2515,32.8974616458,-97.040348053
35741,2515,32.9045689898,-97.0369470119
35741,2515,32.9046410512,-97.0359814167
35741,2515,36.0848987512,-115.1490783691
35741,2515,36.1143381077,-115.1949763298
35741,2515,36.1128126641,-115.1738834381
35741,2515,36.1131073544,-115.1767587662
35741,2515,36.1119805915,-115.1766085625
35741,2515,36.1048729454,-115.1747202873
35741,2515,36.104940152,-115.1744608977
35741,2515,36.1022117465,-115.174612999
35741,2515,36.1012798722,-115.1735347509
35741,2515,36.0990996765,-115.1751065254
35741,2515,36.0955886975,-115.1758038998
35741,2515,36.0919648559,-115.1748490334
35741,2515,36.1025348333,-115.1725811
35741,2515,36.0995157822,-115.1713728905
35741,2515,36.10119045,-115.1725540333
35741,2515,36.1007461548,-115.1710510254
35741,2515,36.1023071005,-115.169634819
35741,2515,36.1094843208,-115.1717376709
35741,2515,36.112439966,-115.1722633839
35741,2515,36.1124833031,-115.1711153984
35741,2515,36.1164182103,-115.1752567291
35741,2515,36.1140694238,-115.1985919476
35741,2515,36.1054669,-115.17630863
35741,2515,36.1161755345,-115.1714158058
35741,2515,36.1218608846,-115.1701068878
35741,2515,36.1225195266,-115.1700639725
35741,2515,36.1243047653,-115.1680898666
35741,2515,36.1265616667,-115.16688625
35741,2515,36.1260119702,-115.1655471325
35741,2515,36.1151918231,-115.1682347059
35741,2515,36.1207515803,-115.1739692688
35741,2515,36.1248420622,-115.1718986034
35741,2515,36.11512303,-115.19365614
35741,2515,36.1144247798,-115.1941823959
35741,2515,36.0206887167,-114.7958825667
35741,2515,36.0161119694,-114.7371339798
35741,2515,36.0157453167,-114.7409050833
35741,2515,36.1616289833,-115.1454219667
