tid,label,day,hour,poi,lat,lon
22798,1388,Wednesday,22,113842,39.1621444667,-84.4241809333
22799,1388,Thursday,13,48673,39.1007581333,-84.4882141333
22799,1388,Thursday,21,191187,39.155389447,-84.4270133972
22799,1388,Friday,2,113842,39.1621444667,-84.4241809333
22799,1388,Friday,16,113842,39.1621444667,-84.4241809333
22799,1388,Saturday,4,39571,39.9692927646,-83.0060434341
22799,1388,Saturday,4,113849,39.9682896171,-83.0071592331
22799,1388,Saturday,4,144938,39.9718411167,-83.005112
22799,1388,Saturday,4,592102,39.9724912268,-83.0044126511
22799,1388,Saturday,18,110811,40.0500910833,-82.9153706333
22799,1388,Saturday,20,133197,40.0517307062,-82.9152774811
22799,1388,Saturday,20,58981,40.051697856,-82.9163503647
22799,1388,Sunday,20,10452,39.983736,-83.044972
22799,1388,Tuesday,0,113842,39.1621444667,-84.4241809333
22799,1388,Wednesday,0,113842,39.1621444667,-84.4241809333
22799,1388,Wednesday,15,124902,39.1551398607,-84.4272065163
22810,1388,Friday,17,34914,39.2023957142,-84.3778324127
22810,1388,Friday,17,61161,39.2002119678,-84.3763522458
22810,1388,Friday,21,352488,39.3293877667,-84.2807181333
22810,1388,Saturday,2,53843,39.9882793835,-83.0335331583
22810,1388,Saturday,17,15784,39.9721169833,-83.0039197833
22810,1388,Saturday,19,115847,39.9774054333,-83.0033404333
22810,1388,Saturday,19,110729,39.971937,-83.0043951333
22810,1388,Sunday,2,74044,40.0069043167,-83.0541875
22810,1388,Sunday,3,300008,39.9712592833,-83.0024628
22810,1388,Sunday,5,202953,39.9727965333,-83.0051420833
22810,1388,Sunday,21,199206,40.0896015376,-83.0879781533
22810,1388,Monday,21,113842,39.1621444667,-84.4241809333
22810,1388,Tuesday,1,126559,39.14567855,-84.3764504833
22810,1388,Tuesday,14,328053,39.7743302667,-86.1627687333
22810,1388,Tuesday,17,196769,39.8735657424,-86.142822504
22810,1388,Tuesday,20,328053,39.7743302667,-86.1627687333
22810,1388,Wednesday,2,892720,39.1182246194,-84.4190311432
22810,1388,Wednesday,13,24760,39.9979913457,-82.8840136528
22810,1388,Wednesday,18,12505,40.7745781069,-73.8720059395
22810,1388,Wednesday,19,222997,40.7695630565,-73.8646541753
22810,1388,Wednesday,19,480037,40.7586109851,-73.9784252644
22810,1388,Wednesday,19,48513,40.7585947316,-73.9859461784
22810,1388,Thursday,0,11844,40.7568799674,-73.9862251282
22814,1388,Friday,12,111460,39.1590582638,-84.4225609303
22814,1388,Friday,15,127183,39.14027835,-84.4432254667
22814,1388,Friday,17,308881,39.1394736148,-84.4419943715
22814,1388,Saturday,15,127183,39.14027835,-84.4432254667
22814,1388,Sunday,15,405463,39.0903636833,-84.4774867333
22814,1388,Monday,12,111460,39.1590582638,-84.4225609303
22814,1388,Monday,16,742709,39.5070652667,-84.7443338833
22814,1388,Tuesday,17,124902,39.1551398607,-84.4272065163
22814,1388,Wednesday,9,24760,39.9979913457,-82.8840136528
22814,1388,Wednesday,13,24956,44.8812351421,-93.2141017914
22814,1388,Wednesday,17,14045,32.7318769977,-117.2019767761
22814,1388,Wednesday,18,52335,32.6806713393,-117.1780836582
22817,1388,Friday,4,273119,41.6575232311,-83.6166858673
22817,1388,Sunday,2,300008,39.9712592833,-83.0024628
22817,1388,Sunday,17,230113,39.9687254125,-83.0105602741
22817,1388,Monday,0,206223,40.14262275,-82.9795673167
22817,1388,Tuesday,13,933156,39.13972651,-84.44271087
22817,1388,Tuesday,18,933156,39.13972651,-84.44271087
22817,1388,Tuesday,23,113842,39.1621444667,-84.4241809333
22817,1388,Wednesday,13,933156,39.13972651,-84.44271087
22817,1388,Thursday,12,34914,39.2023957142,-84.3778324127
22817,1388,Thursday,13,78599,39.199643,-84.3764409667
22817,1388,Thursday,14,61161,39.2002119678,-84.3763522458
22817,1388,Thursday,15,933156,39.13972651,-84.44271087
22817,1388,Thursday,16,86483,39.1407009326,-84.4433590327
22823,1388,Friday,4,106785,39.96811545,-83.004178
22823,1388,Saturday,3,592163,39.9716607921,-83.0049061775
22823,1388,Monday,11,16085,39.9755415487,-83.0069446564
22823,1388,Monday,14,106785,39.96811545,-83.004178
22823,1388,Monday,16,15784,39.9721169833,-83.0039197833
22823,1388,Monday,22,102042,39.9775643,-83.00323905
22823,1388,Tuesday,1,16085,39.9755415487,-83.0069446564
22823,1388,Tuesday,14,106785,39.96811545,-83.004178
22823,1388,Tuesday,15,108941,39.9695312155,-83.0039942265
22823,1388,Wednesday,13,106785,39.96811545,-83.004178
22823,1388,Wednesday,16,115517,39.9657474833,-83.0014696333
22823,1388,Wednesday,17,106785,39.96811545,-83.004178
22823,1388,Thursday,0,181928,39.9893972333,-83.0544705833
22823,1388,Thursday,13,106785,39.96811545,-83.004178
22823,1388,Thursday,17,113926,39.9695723277,-83.0045628548
22826,1388,Friday,13,106785,39.96811545,-83.004178
22826,1388,Friday,19,106785,39.96811545,-83.004178
22826,1388,Friday,23,89747,39.9854400333,-83.0443818167
22826,1388,Saturday,0,200577,39.9838286,-83.0448096833
22826,1388,Saturday,15,113842,39.1621444667,-84.4241809333
22826,1388,Saturday,17,126534,39.1464233398,-84.4438476563
22826,1388,Sunday,15,111460,39.1590582638,-84.4225609303
22826,1388,Monday,12,16085,39.9755415487,-83.0069446564
22826,1388,Monday,14,106785,39.96811545,-83.004178
22826,1388,Monday,22,16085,39.9755415487,-83.0069446564
22826,1388,Tuesday,13,106785,39.96811545,-83.004178
22826,1388,Tuesday,15,108941,39.9695312155,-83.0039942265
22826,1388,Tuesday,19,106785,39.96811545,-83.004178
22826,1388,Tuesday,21,16085,39.9755415487,-83.0069446564
22826,1388,Wednesday,1,77300,39.9769252167,-83.01197665
22826,1388,Wednesday,12,106785,39.96811545,-83.004178
22826,1388,Thursday,12,16085,39.9755415487,-83.0069446564
22826,1388,Thursday,13,106785,39.96811545,-83.004178
22826,1388,Thursday,16,35479,39.9744283667,-83.0029094333
22826,1388,Thursday,16,106785,39.96811545,-83.004178
22826,1388,Thursday,21,592102,39.9724912268,-83.0044126511
22829,1388,Friday,0,115847,39.9774054333,-83.0033404333
22829,1388,Friday,11,106785,39.96811545,-83.004178
22829,1388,Friday,18,106785,39.96811545,-83.004178
22829,1388,Saturday,18,154511,39.9442553667,-82.9926778667
22829,1388,Monday,1,16085,39.9755415487,-83.0069446564
22829,1388,Monday,12,106785,39.96811545,-83.004178
22829,1388,Monday,16,179755,39.9701067833,-83.0046164989
22829,1388,Monday,17,106785,39.96811545,-83.004178
22829,1388,Tuesday,11,106785,39.96811545,-83.004178
22829,1388,Tuesday,13,134566,40.8569351,-82.2625444833
22829,1388,Tuesday,21,58981,40.051697856,-82.9163503647
22829,1388,Tuesday,23,525006,40.0525561167,-82.9144454833
22829,1388,Wednesday,2,106785,39.96811545,-83.004178
22829,1388,Wednesday,12,106785,39.96811545,-83.004178
22829,1388,Wednesday,16,15784,39.9721169833,-83.0039197833
22829,1388,Wednesday,16,702604,39.9717006283,-83.0040061739
22829,1388,Thursday,13,106785,39.96811545,-83.004178
22829,1388,Thursday,15,110791,39.969736776,-83.0002713203
22829,1388,Thursday,22,133197,40.0517307062,-82.9152774811
22829,1388,Thursday,22,58981,40.051697856,-82.9163503647
22832,1388,Friday,10,130612,39.9679565,-83.008574
22832,1388,Friday,12,106785,39.96811545,-83.004178
22832,1388,Friday,16,15784,39.9721169833,-83.0039197833
22832,1388,Saturday,0,556696,39.976587959,-83.0034070397
22832,1388,Saturday,17,432928,39.3073507333,-84.3162969167
22832,1388,Sunday,16,130612,39.9679565,-83.008574
22832,1388,Monday,11,130612,39.9679565,-83.008574
22832,1388,Monday,13,106785,39.96811545,-83.004178
22832,1388,Tuesday,0,230113,39.9687254125,-83.0105602741
22832,1388,Tuesday,12,106785,39.96811545,-83.004178
22832,1388,Wednesday,10,130612,39.9679565,-83.008574
22832,1388,Wednesday,12,106785,39.96811545,-83.004178
22832,1388,Wednesday,16,113849,39.9682896171,-83.0071592331
22832,1388,Wednesday,18,106785,39.96811545,-83.004178
22832,1388,Wednesday,23,287233,39.9717192167,-83.0026930167
22832,1388,Thursday,1,106785,39.96811545,-83.004178
22832,1388,Thursday,13,106785,39.96811545,-83.004178
22832,1388,Thursday,15,15784,39.9721169833,-83.0039197833
22832,1388,Thursday,15,702604,39.9717006283,-83.0040061739
22832,1388,Thursday,16,110729,39.971937,-83.0043951333
22832,1388,Thursday,17,106785,39.96811545,-83.004178
22832,1388,Thursday,20,115847,39.9774054333,-83.0033404333
22832,1388,Thursday,23,230113,39.9687254125,-83.0105602741
22834,1388,Friday,0,106785,39.96811545,-83.004178
22834,1388,Friday,11,130612,39.9679565,-83.008574
22834,1388,Friday,12,106785,39.96811545,-83.004178
22834,1388,Sunday,2,140029,41.0223940833,-80.7330982667
22834,1388,Monday,11,106785,39.96811545,-83.004178
22834,1388,Monday,16,15784,39.9721169833,-83.0039197833
22834,1388,Monday,16,702604,39.9717006283,-83.0040061739
22834,1388,Tuesday,1,941709,39.98228162,-83.01185929
22834,1388,Tuesday,1,107211,39.9851124333,-83.0050453167
22834,1388,Tuesday,3,10451,39.985413,-83.005016
22834,1388,Tuesday,10,130612,39.9679565,-83.008574
22834,1388,Tuesday,12,106785,39.96811545,-83.004178
22834,1388,Wednesday,11,106785,39.96811545,-83.004178
22834,1388,Wednesday,20,106785,39.96811545,-83.004178
22834,1388,Wednesday,22,111929,39.9640785833,-82.9986796667
22834,1388,Thursday,11,130612,39.9679565,-83.008574
22834,1388,Thursday,12,106785,39.96811545,-83.004178
22834,1388,Thursday,16,209971,39.9770320333,-83.0031692167
22836,1388,Friday,10,130612,39.9679565,-83.008574
22836,1388,Friday,12,106785,39.96811545,-83.004178
22836,1388,Friday,16,139391,39.9683225074,-83.0067622662
22836,1388,Friday,18,106785,39.96811545,-83.004178
22836,1388,Saturday,20,1360516,39.330878432,-82.1014523506
22836,1388,Sunday,20,388210,39.9746105833,-83.0029727667
22836,1388,Sunday,23,77300,39.9769252167,-83.01197665
22836,1388,Monday,10,130612,39.9679565,-83.008574
22836,1388,Monday,12,106785,39.96811545,-83.004178
22836,1388,Monday,16,70789,39.9765045983,-83.0032947504
22836,1388,Monday,23,230113,39.9687254125,-83.0105602741
22836,1388,Tuesday,10,130612,39.9679565,-83.008574
22836,1388,Tuesday,13,106785,39.96811545,-83.004178
22836,1388,Tuesday,15,108941,39.9695312155,-83.0039942265
22836,1388,Wednesday,10,130612,39.9679565,-83.008574
22836,1388,Wednesday,12,106785,39.96811545,-83.004178
22836,1388,Wednesday,19,160432,39.9697285536,-83.0040371418
22836,1388,Wednesday,19,106785,39.96811545,-83.004178
22836,1388,Thursday,14,106785,39.96811545,-83.004178
22836,1388,Thursday,16,717891,39.9888970333,-83.05200165
22839,1388,Friday,2,70846,39.9764316167,-83.0033086167
22839,1388,Friday,11,24760,39.9979913457,-82.8840136528
22839,1388,Friday,13,23275,41.7874410169,-87.744884491
22839,1388,Friday,14,573328,41.7880182074,-87.7413834018
22839,1388,Friday,18,23372,36.0848987512,-115.1490783691
22839,1388,Friday,19,9631,36.1218608846,-115.1701068878
22839,1388,Friday,19,9670,36.1243047653,-115.1680898666
22839,1388,Saturday,5,136391,36.1089209154,-115.15386343
22839,1388,Sunday,19,736798,36.12691241,-115.16680377
22839,1388,Monday,16,23372,36.0848987512,-115.1490783691
22839,1388,Tuesday,12,106785,39.96811545,-83.004178
22839,1388,Thursday,11,130612,39.9679565,-83.008574
22839,1388,Thursday,12,106785,39.96811545,-83.004178
22884,1400,Saturday,5,498696,59.6472643384,17.9368329048
22884,1400,Saturday,14,515894,67.856376549,20.2242636681
22884,1400,Sunday,11,386582,67.8471989,20.25585383
22884,1400,Sunday,11,216782,67.8247167667,20.33554565
22884,1400,Sunday,16,117345,63.1982178568,14.4971680641
22884,1400,Sunday,17,69644,59.647795643,17.927005291
22884,1400,Monday,14,350611,59.4607157833,18.1375085833
22884,1400,Tuesday,5,531082,59.6363870109,17.9389572144
22884,1400,Tuesday,5,208347,59.6486688667,17.9416903
22884,1400,Wednesday,14,531082,59.6363870109,17.9389572144
22884,1400,Thursday,16,77692,59.3268027847,18.0716943741
22887,1400,Friday,10,350611,59.4607157833,18.1375085833
22887,1400,Friday,17,90953,59.3349979361,18.0739635229
22887,1400,Friday,22,68901,59.3429504048,18.0816936493
22887,1400,Friday,22,93417,59.3898958833,18.0426048167
22887,1400,Sunday,11,131314,59.4807278833,18.28452025
22887,1400,Sunday,16,429596,59.4291943267,18.3355593681
22887,1400,Monday,4,531082,59.6363870109,17.9389572144
22887,1400,Monday,5,356954,59.650300251,17.9291081429
22887,1400,Monday,19,351736,59.4021236541,18.3549141884
22887,1400,Tuesday,8,58725,59.6500508829,17.9322624207
22887,1400,Tuesday,22,28125,40.7458426539,-73.9882743359
22887,1400,Tuesday,22,12973,40.741388197,-73.9894545078
22887,1400,Wednesday,1,450196,40.7169971976,-74.032047987
22887,1400,Wednesday,11,80798,40.7257283333,-74.0056812667
22887,1400,Wednesday,20,24963,40.6912468675,-74.1795158386
22887,1400,Thursday,6,197430,59.6525661639,17.9311466217
22887,1400,Thursday,8,93417,59.3898958833,18.0426048167
22891,1400,Friday,1,12614,40.7357275333,-74.0068030333
22891,1400,Friday,3,96784,40.7174853945,-74.0105531923
22891,1400,Friday,16,16919,40.7113372081,-74.009206295
22891,1400,Friday,16,178124,40.7114917257,-74.0075433254
22891,1400,Saturday,6,713627,55.6297996302,12.641552228
22891,1400,Saturday,8,66106,59.6513302304,17.9302024841
22891,1400,Saturday,9,58725,59.6500508829,17.9322624207
22891,1400,Sunday,13,66322,59.3453905167,18.2399224667
22891,1400,Tuesday,6,429596,59.4291943267,18.3355593681
22891,1400,Tuesday,6,768364,59.40583035,18.3185679833
22891,1400,Tuesday,14,350611,59.4607157833,18.1375085833
22891,1400,Tuesday,16,385160,59.4616921667,18.1380963667
22891,1400,Wednesday,12,500338,59.6493949273,17.929880619
22891,1400,Wednesday,12,783401,59.6503372192,17.9301986694
22891,1400,Thursday,9,531082,59.6363870109,17.9389572144
22891,1400,Thursday,9,58725,59.6500508829,17.9322624207
22891,1400,Thursday,14,26859,51.4907324667,-0.2057508167
22891,1400,Thursday,19,351736,59.4021236541,18.3549141884
22891,1400,Thursday,19,845991,59.397394029,18.3639907837
22896,1400,Friday,11,902501,56.1642583833,15.5857426167
22896,1400,Saturday,19,138091,58.9672142,18.3296713833
22896,1400,Saturday,20,198741,58.9674268667,18.3304031167
22896,1400,Sunday,15,351736,59.4021236541,18.3549141884
22896,1400,Sunday,15,455424,59.4004962133,18.3500003815
22896,1400,Tuesday,2,96784,40.7174853945,-74.0105531923
22896,1400,Tuesday,8,450196,40.7169971976,-74.032047987
22896,1400,Tuesday,9,873111,40.7332031333,-74.01172715
22896,1400,Tuesday,16,230295,40.72689735,-74.03792339
22896,1400,Tuesday,19,938672,40.71636895,-74.0326981667
22896,1400,Wednesday,5,66106,59.6513302304,17.9302024841
22896,1400,Wednesday,5,356954,59.650300251,17.9291081429
22896,1400,Wednesday,7,777924,59.3818416833,18.0366049333
22896,1400,Wednesday,7,495055,59.3793557575,18.0380706098
22896,1400,Wednesday,15,357486,59.4448787489,18.0713295937
22896,1400,Wednesday,15,121156,59.4433885667,18.0704882
22900,1400,Saturday,11,531082,59.6363870109,17.9389572144
22900,1400,Saturday,11,1032304,59.6477522715,17.9283571243
22900,1400,Saturday,13,411851,59.6532166369,17.9301595688
22900,1400,Saturday,14,66106,59.6513302304,17.9302024841
22900,1400,Sunday,20,425175,59.37981985,18.0099955167
22900,1400,Sunday,22,84045,57.7082971979,11.9690895081
22900,1400,Monday,8,153331,57.7091053537,11.9721579552
22900,1400,Monday,8,63842,57.7095352165,11.9736385345
22900,1400,Monday,10,98041,57.7070304777,11.9697439671
22900,1400,Monday,10,363819,57.7079475646,11.9700443745
22900,1400,Monday,10,189369,57.7069846227,11.9728553295
22900,1400,Monday,11,1057165,57.7066856681,11.9698815833
22900,1400,Monday,11,153331,57.7091053537,11.9721579552
22900,1400,Monday,13,1062498,57.668754,12.297167
22900,1400,Monday,13,151436,57.6685893934,12.2951602936
22900,1400,Monday,15,109454,59.6394672899,17.9415750504
22900,1400,Monday,15,69644,59.647795643,17.927005291
22900,1400,Monday,15,62081,59.6477034785,17.9268980026
22900,1400,Monday,19,356899,59.3781143167,18.01357355
22900,1400,Tuesday,6,216742,59.40323295,18.3547660167
22906,1400,Sunday,9,58725,59.6500508829,17.9322624207
22906,1400,Monday,21,53368,41.8978689967,-87.6239275932
22906,1400,Monday,21,51504,41.8959920525,-87.6251406539
22906,1400,Tuesday,13,28788,41.8947664136,-87.623847127
22906,1400,Tuesday,14,1240530,41.89145672,-87.62242078
22906,1400,Tuesday,14,44085,41.8932037415,-87.620048623
22906,1400,Tuesday,14,903000,41.89241981,-87.61975777
22906,1400,Wednesday,7,665001,59.6445626,17.92795878
22906,1400,Wednesday,8,107897,59.3908413,18.0462495
22906,1400,Thursday,4,351736,59.4021236541,18.3549141884
22910,1400,Sunday,13,121497,60.1609525595,24.9582874775
22910,1400,Monday,5,145558,59.45597035,18.31070645
22910,1400,Monday,6,842595,59.3641096168,18.2545030117
22910,1400,Monday,7,1141748,59.3282859937,18.1755065918
22910,1400,Tuesday,13,350611,59.4607157833,18.1375085833
22910,1400,Thursday,10,146685,59.5504158388,17.8973078728
22910,1400,Thursday,10,121220,59.54985665,17.8976219
22910,1400,Thursday,10,127193,59.5506007017,17.9013311863
22910,1400,Thursday,10,84324,59.8608503386,17.6382386684
22910,1400,Thursday,11,445769,59.84832867,17.6597285271
22910,1400,Thursday,12,100740,59.8703785194,17.6232612133
22910,1400,Thursday,16,903063,59.87039899,17.62320649
22913,1400,Friday,6,121358,59.2779148,18.3177344
22913,1400,Friday,12,1109319,58.9001328667,17.9515508833
22913,1400,Friday,12,952994,58.9003554167,17.9517301333
22913,1400,Friday,19,1139611,58.90219992,17.9528557
22913,1400,Sunday,10,91007,59.3299303833,18.0532772333
22913,1400,Monday,7,74512,59.858582348,17.6471757889
22913,1400,Monday,8,655795,59.85035365,17.6548255
22913,1400,Monday,9,295546,59.551274899,17.901288271
22913,1400,Tuesday,3,278297,59.4078012833,18.0363447667
22913,1400,Tuesday,3,95172,59.3705701833,18.0182546
22913,1400,Tuesday,3,66398,59.3709343833,18.0185530833
22913,1400,Tuesday,8,23249,49.0133294077,2.5409317017
22913,1400,Tuesday,13,87459,57.6609500167,18.3385857833
22913,1400,Tuesday,13,1483817,57.6588565252,18.3355379105
22913,1400,Wednesday,5,1433886,59.3749602845,18.0138659477
22913,1400,Wednesday,5,1501364,59.380725094,18.010296601
22913,1400,Wednesday,7,882897,59.6538757,17.93615621
22913,1400,Wednesday,7,58725,59.6500508829,17.9322624207
22913,1400,Wednesday,20,88059,41.8939240287,-87.6241204362
22913,1400,Wednesday,23,565823,41.8956128833,-87.6245027833
22913,1400,Thursday,9,278286,41.8932689739,-87.6246249676
22913,1400,Thursday,16,53351,41.8952402667,-87.6238624333
22919,1400,Friday,8,58725,59.6500508829,17.9322624207
22919,1400,Friday,13,126838,64.6229208146,21.0667991638
22919,1400,Friday,14,211918,64.7514270316,20.963973999
22919,1400,Friday,14,126795,64.7512622827,20.9634375572
22919,1400,Friday,15,177142,64.7496147385,20.9356498718
22919,1400,Saturday,4,110331,64.7506372,20.9600451167
22919,1400,Tuesday,6,356899,59.3781143167,18.01357355
22919,1400,Tuesday,6,356954,59.650300251,17.9291081429
22919,1400,Tuesday,7,385451,59.65318918,17.93302649
22919,1400,Tuesday,20,450196,40.7169971976,-74.032047987
22919,1400,Tuesday,21,96784,40.7174853945,-74.0105531923
25761,1651,Thursday,1,13519,33.7767127734,-84.388614893
25761,1651,Friday,20,69995,33.7796467192,-84.3677580357
25761,1651,Friday,22,11683,33.7571357001,-84.3963718414
25761,1651,Friday,23,70334,33.7540092167,-84.37561915
25761,1651,Saturday,15,42501,33.7364388982,-84.3712663651
25761,1651,Sunday,14,73212,33.7594905368,-84.346075058
25761,1651,Sunday,14,71612,33.7730741843,-84.3543255329
25761,1651,Sunday,18,64394,33.775437,-84.3663772
25761,1651,Monday,21,38301,33.7705324311,-84.3972945213
25761,1651,Monday,22,75481,33.7583577257,-84.3472015858
25761,1651,Monday,23,11683,33.7571357001,-84.3963718414
25761,1651,Wednesday,23,11683,33.7571357001,-84.3963718414
25766,1651,Thursday,1,631060,25.794790919,-80.2793312073
25766,1651,Thursday,10,631060,25.794790919,-80.2793312073
25766,1651,Thursday,13,156581,33.6407896976,-84.4462233782
25766,1651,Friday,20,122121,33.8258667723,-84.3655058561
25766,1651,Saturday,16,11684,33.7573599667,-84.3945264667
25766,1651,Saturday,20,170336,33.7575906167,-84.348757267
25766,1651,Tuesday,13,181370,33.7623475398,-84.3329201512
25766,1651,Tuesday,14,38301,33.7705324311,-84.3972945213
25766,1651,Tuesday,23,11684,33.7573599667,-84.3945264667
25766,1651,Wednesday,15,38375,33.7842659196,-84.4121593237
25766,1651,Wednesday,15,38301,33.7705324311,-84.3972945213
25773,1651,Friday,23,120097,33.7846382092,-84.4057273865
25773,1651,Monday,18,36138,33.7926921974,-84.3995797634
25773,1651,Monday,19,13287,33.7888135376,-84.4050729275
25773,1651,Tuesday,22,38301,33.7705324311,-84.3972945213
25773,1651,Wednesday,0,14759,33.7722945167,-84.3781757333
25773,1651,Wednesday,0,11684,33.7573599667,-84.3945264667
25773,1651,Wednesday,15,38301,33.7705324311,-84.3972945213
25773,1651,Wednesday,23,11684,33.7573599667,-84.3945264667
25773,1651,Thursday,0,45590,33.7404269894,-84.3574261665
25773,1651,Thursday,1,130705,33.7406321882,-84.3572223186
25773,1651,Thursday,15,38301,33.7705324311,-84.3972945213
25773,1651,Thursday,23,25781,33.7966471597,-84.390642255
25778,1651,Friday,15,38301,33.7705324311,-84.3972945213
25778,1651,Friday,22,51068,33.79258275,-84.3884110333
25778,1651,Saturday,1,180263,33.7791205783,-84.3838512897
25778,1651,Saturday,15,71612,33.7730741843,-84.3543255329
25778,1651,Saturday,18,101636,33.7706729833,-84.3528813167
25778,1651,Sunday,0,11683,33.7571357001,-84.3963718414
25778,1651,Sunday,18,101016,33.7784001333,-84.3517508167
25778,1651,Sunday,21,71612,33.7730741843,-84.3543255329
25778,1651,Monday,14,38301,33.7705324311,-84.3972945213
25778,1651,Tuesday,1,170336,33.7575906167,-84.348757267
25778,1651,Tuesday,14,38301,33.7705324311,-84.3972945213
25778,1651,Wednesday,1,214519,33.7786815833,-84.4100305167
25778,1651,Wednesday,2,12854,33.7792810962,-84.410276413
25778,1651,Wednesday,14,38301,33.7705324311,-84.3972945213
25778,1651,Wednesday,19,26299,33.6394632785,-84.4423019886
25778,1651,Thursday,2,19542,37.6163560649,-122.3861503601
25778,1651,Thursday,16,27946,37.789069159,-122.4069964886
25778,1651,Thursday,17,210176,37.7825583,-122.4001254333
25778,1651,Thursday,19,35080,37.7816955167,-122.4017693667
25779,1651,Friday,19,38717,37.7845541144,-122.4067282677
25779,1651,Friday,21,251966,37.7946606488,-122.4017179012
25779,1651,Saturday,7,38126,37.7902498167,-122.4073827
25779,1651,Saturday,19,66128,37.6148773153,-122.3832321167
25779,1651,Sunday,0,44781,33.6406512507,-84.4358432293
25779,1651,Sunday,17,261969,33.764909,-84.3332603
25779,1651,Sunday,19,31812,33.8526508432,-84.3628013134
25779,1651,Sunday,20,186946,33.76485335,-84.3334957
25779,1651,Sunday,21,166240,33.7931380091,-84.3518042564
25779,1651,Monday,13,38301,33.7705324311,-84.3972945213
25779,1651,Monday,22,11684,33.7573599667,-84.3945264667
25779,1651,Tuesday,1,174094,33.7592853832,-84.3485856056
25779,1651,Tuesday,15,38301,33.7705324311,-84.3972945213
25779,1651,Tuesday,23,194341,33.7672993904,-84.3494278193
25779,1651,Wednesday,14,38301,33.7705324311,-84.3972945213
25779,1651,Thursday,18,38301,33.7705324311,-84.3972945213
25781,1651,Friday,1,11684,33.7573599667,-84.3945264667
25781,1651,Friday,13,181370,33.7623475398,-84.3329201512
25781,1651,Friday,23,120097,33.7846382092,-84.4057273865
25781,1651,Saturday,13,54412,33.6406735809,-84.4326728582
25781,1651,Saturday,17,57955,30.277358743,-97.7425718307
25781,1651,Saturday,20,681993,30.2636079743,-97.7395677567
25781,1651,Saturday,21,9247,30.265294493,-97.7385485172
25781,1651,Saturday,22,693054,30.27274602,-97.76913952
25781,1651,Sunday,2,57955,30.277358743,-97.7425718307
25781,1651,Sunday,4,9260,30.2619802833,-97.7295041
25781,1651,Sunday,5,703244,30.265313026,-97.7386370301
25781,1651,Sunday,18,9241,30.2707337816,-97.7537029982
25781,1651,Sunday,22,9456,30.2945530333,-97.78488635
25781,1651,Monday,0,296020,30.2675026333,-97.7410118667
25781,1651,Monday,5,671665,30.267532,-97.741346
25781,1651,Monday,8,57955,30.277358743,-97.7425718307
25781,1651,Monday,14,57955,30.277358743,-97.7425718307
25781,1651,Monday,16,55527,30.2416843167,-97.76014035
25781,1651,Monday,17,711688,30.31702548,-97.74959671
25781,1651,Monday,21,702123,30.2628110379,-97.7421748638
25781,1651,Tuesday,0,57955,30.277358743,-97.7425718307
25781,1651,Tuesday,17,9227,30.2685191842,-97.7361774445
25781,1651,Tuesday,18,9246,30.2636079743,-97.7395677567
25781,1651,Tuesday,21,9410,30.2015573297,-97.6671266556
25781,1651,Tuesday,23,14470,33.6386325813,-84.4371414185
25781,1651,Tuesday,23,146554,33.6403893333,-84.4393978
25781,1651,Wednesday,14,38301,33.7705324311,-84.3972945213
25781,1651,Wednesday,19,38301,33.7705324311,-84.3972945213
25781,1651,Wednesday,23,416605,33.7615597913,-84.3650909016
25781,1651,Thursday,1,11683,33.7571357001,-84.3963718414
25785,1651,Friday,18,9763,47.6207801622,-122.3492968082
25785,1651,Saturday,0,13463,47.62087225,-122.3499941667
25785,1651,Saturday,20,101327,47.4586790676,-122.2633357992
25785,1651,Sunday,2,15561,47.4581567273,-122.2583055496
25785,1651,Sunday,9,14470,33.6386325813,-84.4371414185
25785,1651,Sunday,22,69995,33.7796467192,-84.3677580357
25785,1651,Monday,14,38301,33.7705324311,-84.3972945213
25785,1651,Tuesday,20,19542,37.6163560649,-122.3861503601
25785,1651,Thursday,0,599415,37.8029008599,-122.4484419823
25785,1651,Thursday,2,99367,37.7973572667,-122.44823725
25785,1651,Thursday,4,10360,37.8066646012,-122.4285936356
25785,1651,Thursday,5,404563,37.8069513563,-122.4184477893
25785,1651,Thursday,21,10360,37.8066646012,-122.4285936356
28302,1848,Friday,23,325701,41.7309419053,-88.1296841902
28302,1848,Saturday,21,9907,41.8917036129,-87.6074802876
28302,1848,Saturday,21,143307,41.89140012,-87.6092076302
28302,1848,Saturday,21,351573,41.89181695,-87.6084632
28302,1848,Saturday,23,197403,41.9440026228,-87.6492530107
28302,1848,Sunday,2,147601,41.8261796442,-88.0265378952
28302,1848,Monday,16,333669,41.806236322,-88.1175315111
28302,1848,Tuesday,0,320638,41.7732722333,-88.1509332333
28302,1848,Wednesday,2,325701,41.7309419053,-88.1296841902
28302,1848,Wednesday,16,333669,41.806236322,-88.1175315111
28302,1848,Thursday,1,325701,41.7309419053,-88.1296841902
28302,1848,Thursday,15,333669,41.806236322,-88.1175315111
28302,1848,Thursday,19,447035,41.7950388494,-88.1246934096
28303,1848,Saturday,20,90041,41.7723358853,-88.1519365311
28303,1848,Saturday,22,360374,41.7733200673,-88.1480419636
28303,1848,Saturday,23,320638,41.7732722333,-88.1509332333
28303,1848,Sunday,1,147601,41.8261796442,-88.0265378952
28303,1848,Sunday,20,389282,41.8290586108,-88.0979117431
28303,1848,Sunday,21,147601,41.8261796442,-88.0265378952
