tid,label,day,hour,poi,lat,lon
83316,2874,Thursday,16,224725,32.80431,130.710633
83316,2874,Thursday,17,224725,32.80431,130.710633
83316,2874,Thursday,21,224725,32.80431,130.710633
83316,2874,Thursday,23,224725,32.80431,130.710633
83316,2874,Thursday,23,224725,32.80431,130.710633
85268,2903,Tuesday,7,447306,37.983333,23.733333
85268,2903,Wednesday,5,579786,38.039294,23.761392
85268,2903,Wednesday,6,579786,38.039294,23.761392
85268,2903,Thursday,8,447306,37.983333,23.733333
85268,2903,Thursday,18,579786,38.039294,23.761392
85268,2903,Friday,9,447306,37.983333,23.733333
85268,2903,Friday,17,579786,38.039294,23.761392
85268,2903,Saturday,13,579786,38.039294,23.761392
85268,2903,Monday,8,447306,37.983333,23.733333
85268,2903,Monday,19,579786,38.039294,23.761392
85269,2903,Tuesday,9,447306,37.983333,23.733333
85269,2903,Wednesday,12,447306,37.983333,23.733333
85269,2903,Wednesday,18,579786,38.039294,23.761392
85269,2903,Thursday,8,447306,37.983333,23.733333
85269,2903,Thursday,17,579786,38.039294,23.761392
85269,2903,Friday,6,579786,38.039294,23.761392
85269,2903,Friday,13,447306,37.983333,23.733333
85269,2903,Friday,17,579786,38.039294,23.761392
85269,2903,Saturday,6,579786,38.039294,23.761392
85269,2903,Monday,8,447306,37.983333,23.733333
85269,2903,Monday,17,579786,38.039294,23.761392
85277,2903,Tuesday,11,446644,35.364722,24.471389
85277,2903,Wednesday,9,447306,37.983333,23.733333
85277,2903,Thursday,17,447306,37.983333,23.733333
85277,2903,Thursday,17,447306,37.983333,23.733333
85277,2903,Thursday,21,579786,38.039294,23.761392
85277,2903,Friday,8,579786,38.039294,23.761392
85277,2903,Friday,8,447306,37.983333,23.733333
85277,2903,Sunday,9,579786,38.039294,23.761392
85277,2903,Sunday,9,579786,38.039294,23.761392
85277,2903,Monday,11,579786,38.039294,23.761392
85277,2903,Monday,11,447306,37.983333,23.733333
85277,2903,Monday,15,447306,37.983333,23.733333
85280,2903,Tuesday,8,579786,38.039294,23.761392
85280,2903,Tuesday,8,447306,37.983333,23.733333
85280,2903,Tuesday,9,447306,37.983333,23.733333
85280,2903,Tuesday,14,447306,37.983333,23.733333
85280,2903,Wednesday,8,447306,37.983333,23.733333
85280,2903,Wednesday,8,447306,37.983333,23.733333
85280,2903,Thursday,8,447306,37.983333,23.733333
85280,2903,Thursday,11,447306,37.983333,23.733333
85280,2903,Friday,7,447306,37.983333,23.733333
85280,2903,Friday,9,447306,37.983333,23.733333
85280,2903,Saturday,16,447306,37.983333,23.733333
85280,2903,Saturday,16,579786,38.039294,23.761392
85280,2903,Monday,9,579786,38.039294,23.761392
85280,2903,Monday,10,447306,37.983333,23.733333
85280,2903,Monday,18,447306,37.983333,23.733333
85302,2903,Thursday,10,31549,37.967651,23.74658
85302,2903,Thursday,19,579786,38.039294,23.761392
85302,2903,Friday,7,579786,38.039294,23.761392
85302,2903,Friday,9,31549,37.967651,23.74658
85302,2903,Friday,17,579786,38.039294,23.761392
85302,2903,Friday,21,579786,38.039294,23.761392
85302,2903,Saturday,12,447306,37.983333,23.733333
85302,2903,Saturday,12,447306,37.983333,23.733333
85302,2903,Sunday,11,579786,38.039294,23.761392
85302,2903,Monday,13,31549,37.967651,23.74658
85302,2903,Wednesday,11,31549,37.967651,23.74658
85302,2903,Wednesday,17,31549,37.967651,23.74658
85302,2903,Wednesday,18,31549,37.967651,23.74658
85302,2903,Wednesday,18,579786,38.039294,23.761392
85308,2903,Thursday,5,579786,38.039294,23.761392
85308,2903,Thursday,6,579786,38.039294,23.761392
85308,2903,Friday,10,446644,35.364722,24.471389
85308,2903,Friday,23,446644,35.364722,24.471389
85308,2903,Saturday,6,446644,35.364722,24.471389
85308,2903,Monday,5,446644,35.364722,24.471389
85308,2903,Monday,16,579786,38.039294,23.761392
85308,2903,Tuesday,6,579786,38.039294,23.761392
85308,2903,Tuesday,11,31549,37.967651,23.74658
85308,2903,Wednesday,6,31549,37.967651,23.74658
85335,2903,Thursday,15,446644,35.364722,24.471389
85335,2903,Friday,0,238838,35.362518,24.466319
85335,2903,Friday,7,238838,35.362518,24.466319
85335,2903,Sunday,9,238838,35.362518,24.466319
85335,2903,Sunday,12,446644,35.364722,24.471389
85335,2903,Sunday,18,238838,35.362518,24.466319
85335,2903,Sunday,22,238838,35.362518,24.466319
85335,2903,Monday,6,446644,35.364722,24.471389
85335,2903,Monday,9,238838,35.362518,24.466319
85335,2903,Tuesday,9,396090,37.967661,23.746693
85335,2903,Wednesday,12,396090,37.967661,23.746693
87202,2932,Tuesday,15,508116,53.10083,-2.431814
87202,2932,Wednesday,13,508116,53.10083,-2.431814
87202,2932,Wednesday,19,508116,53.10083,-2.431814
87202,2932,Thursday,8,508116,53.10083,-2.431814
87202,2932,Thursday,12,603948,53,-2.233333
87202,2932,Thursday,17,605433,53.15,-2.2
87202,2932,Saturday,14,605564,53.2,-2.916667
87202,2932,Sunday,14,605564,53.2,-2.916667
87202,2932,Sunday,18,508116,53.10083,-2.431814
87202,2932,Monday,17,508116,53.10083,-2.431814
87202,2932,Monday,18,508116,53.10083,-2.431814
87208,2932,Tuesday,0,508116,53.10083,-2.431814
87208,2932,Tuesday,0,508116,53.10083,-2.431814
87208,2932,Wednesday,9,508116,53.10083,-2.431814
87208,2932,Thursday,9,443171,53.08947,-2.433521
87208,2932,Thursday,17,508116,53.10083,-2.431814
87208,2932,Friday,9,508116,53.10083,-2.431814
87208,2932,Friday,11,133790,53.191846,-2.886779
87208,2932,Friday,14,133790,53.191846,-2.886779
87208,2932,Friday,18,443171,53.08947,-2.433521
87208,2932,Saturday,12,133790,53.191846,-2.886779
87208,2932,Sunday,10,508116,53.10083,-2.431814
87208,2932,Sunday,11,133790,53.191846,-2.886779
87208,2932,Sunday,15,133790,53.191846,-2.886779
87208,2932,Sunday,18,45958,53.196839,-2.880125
87208,2932,Monday,12,603875,53.266667,-2.5
87208,2932,Monday,13,603875,53.266667,-2.5
87210,2932,Tuesday,0,508116,53.10083,-2.431814
87210,2932,Wednesday,10,443171,53.08947,-2.433521
87210,2932,Wednesday,14,603875,53.266667,-2.5
87210,2932,Wednesday,20,508116,53.10083,-2.431814
87210,2932,Thursday,11,443171,53.08947,-2.433521
87210,2932,Thursday,21,731821,51.526768,-0.133252
87210,2932,Friday,8,508116,53.10083,-2.431814
87210,2932,Friday,10,133790,53.191846,-2.886779
87210,2932,Friday,19,508116,53.10083,-2.431814
87210,2932,Friday,23,508116,53.10083,-2.431814
87210,2932,Saturday,10,443171,53.08947,-2.433521
87210,2932,Saturday,20,508116,53.10083,-2.431814
87210,2932,Sunday,11,443171,53.08947,-2.433521
87210,2932,Sunday,13,133790,53.191846,-2.886779
87210,2932,Sunday,14,133790,53.191846,-2.886779
87210,2932,Sunday,18,508116,53.10083,-2.431814
87210,2932,Sunday,21,508116,53.10083,-2.431814
87210,2932,Monday,1,508116,53.10083,-2.431814
87210,2932,Monday,15,443171,53.08947,-2.433521
87210,2932,Monday,20,603583,53.316667,-3.5
87210,2932,Monday,23,508116,53.10083,-2.431814
87219,2932,Thursday,0,508116,53.10083,-2.431814
87219,2932,Thursday,10,508116,53.10083,-2.431814
87219,2932,Thursday,12,708320,44.801182,-68.777814
87219,2932,Thursday,18,603583,53.316667,-3.5
87219,2932,Friday,9,508116,53.10083,-2.431814
87219,2932,Friday,14,605564,53.2,-2.916667
87219,2932,Friday,16,603523,53.333333,-2.75
87219,2932,Saturday,12,508116,53.10083,-2.431814
87219,2932,Saturday,21,508116,53.10083,-2.431814
87219,2932,Tuesday,10,508116,53.10083,-2.431814
87219,2932,Tuesday,14,603948,53,-2.233333
87219,2932,Wednesday,20,508116,53.10083,-2.431814
87222,2932,Thursday,10,289677,53.026016,-2.194452
87222,2932,Thursday,11,602938,52.6,-2
87222,2932,Friday,1,508116,53.10083,-2.431814
87222,2932,Friday,23,508116,53.10083,-2.431814
87222,2932,Saturday,8,508116,53.10083,-2.431814
87222,2932,Saturday,9,508116,53.10083,-2.431814
87222,2932,Saturday,13,289677,53.026016,-2.194452
87222,2932,Saturday,22,508116,53.10083,-2.431814
87222,2932,Saturday,23,508116,53.10083,-2.431814
87222,2932,Saturday,23,508116,53.10083,-2.431814
87222,2932,Sunday,11,289677,53.026016,-2.194452
87222,2932,Sunday,15,289677,53.026016,-2.194452
87222,2932,Sunday,19,508116,53.10083,-2.431814
87222,2932,Sunday,23,508116,53.10083,-2.431814
87222,2932,Monday,11,508116,53.10083,-2.431814
87222,2932,Monday,14,508116,53.10083,-2.431814
87222,2932,Tuesday,10,508116,53.10083,-2.431814
87222,2932,Tuesday,12,508116,53.10083,-2.431814
87225,2932,Friday,10,508116,53.10083,-2.431814
87225,2932,Friday,13,508116,53.10083,-2.431814
87225,2932,Friday,15,755125,53.08964,-2.43298
87225,2932,Saturday,12,289677,53.026016,-2.194452
87225,2932,Saturday,22,285712,53.089539,-2.436035
87225,2932,Sunday,13,508116,53.10083,-2.431814
87225,2932,Sunday,20,508116,53.10083,-2.431814
87225,2932,Monday,9,755125,53.08964,-2.43298
87225,2932,Monday,11,604030,52.041722,-0.755825
87225,2932,Monday,16,605373,53.1,-2.433333
87225,2932,Tuesday,10,508116,53.10083,-2.431814
87225,2932,Tuesday,16,508116,53.10083,-2.431814
87225,2932,Wednesday,13,508116,53.10083,-2.431814
87225,2932,Wednesday,14,508116,53.10083,-2.431814
87225,2932,Wednesday,21,603226,53,-2.183333
87227,2932,Thursday,9,508116,53.10083,-2.431814
87227,2932,Friday,0,508116,53.10083,-2.431814
87227,2932,Friday,0,508116,53.10083,-2.431814
87227,2932,Saturday,1,508116,53.10083,-2.431814
87227,2932,Saturday,22,508116,53.10083,-2.431814
87227,2932,Sunday,0,508116,53.10083,-2.431814
87227,2932,Sunday,18,508116,53.10083,-2.431814
87227,2932,Monday,11,603583,53.316667,-3.5
87227,2932,Monday,12,603583,53.316667,-3.5
87227,2932,Monday,12,603583,53.316667,-3.5
87227,2932,Monday,12,603583,53.316667,-3.5
87227,2932,Monday,17,751112,52.991304,-2.187056
87227,2932,Monday,19,751112,52.991304,-2.187056
87227,2932,Tuesday,12,604615,53.306211,-4.632111
87227,2932,Tuesday,14,604615,53.306211,-4.632111
87227,2932,Tuesday,20,603583,53.316667,-3.5
87233,2932,Thursday,8,264610,53.100846,-2.431797
87233,2932,Thursday,21,603226,53,-2.183333
87233,2932,Thursday,23,603226,53,-2.183333
87233,2932,Friday,11,605876,53.583333,-2.433333
87233,2932,Friday,21,285712,53.089539,-2.436035
87233,2932,Saturday,18,264610,53.100846,-2.431797
87233,2932,Monday,8,264610,53.100846,-2.431797
87233,2932,Monday,10,264610,53.100846,-2.431797
87233,2932,Monday,20,751112,52.991304,-2.187056
87233,2932,Monday,22,264610,53.100846,-2.431797
87233,2932,Tuesday,10,604284,53.416667,-3
87233,2932,Wednesday,8,604132,53.480946,-2.237434
87233,2932,Wednesday,18,604132,53.480946,-2.237434
87236,2932,Thursday,8,168896,53.103484,-2.42834
87236,2932,Thursday,9,755125,53.08964,-2.43298
87236,2932,Thursday,19,285712,53.089539,-2.436035
87236,2932,Friday,0,168896,53.103484,-2.42834
87236,2932,Friday,10,168896,53.103484,-2.42834
87236,2932,Friday,14,603875,53.266667,-2.5
87236,2932,Friday,14,603875,53.266667,-2.5
87236,2932,Friday,18,168896,53.103484,-2.42834
87236,2932,Friday,23,285712,53.089539,-2.436035
87236,2932,Saturday,1,285712,53.089539,-2.436035
87236,2932,Saturday,13,285712,53.089539,-2.436035
87236,2932,Monday,18,37514,51.458353,-0.972342
87236,2932,Monday,20,37514,51.458353,-0.972342
87236,2932,Tuesday,8,168896,53.103484,-2.42834
87236,2932,Tuesday,9,168896,53.103484,-2.42834
87243,2932,Thursday,14,256523,53.10059,-2.432033
87243,2932,Thursday,16,256523,53.10059,-2.432033
87243,2932,Friday,4,256523,53.10059,-2.432033
87243,2932,Friday,12,256523,53.10059,-2.432033
87243,2932,Saturday,13,256523,53.10059,-2.432033
87243,2932,Sunday,0,604356,53.796481,-1.547849
87243,2932,Sunday,8,604356,53.796481,-1.547849
87243,2932,Sunday,19,264610,53.100846,-2.431797
87243,2932,Monday,10,264610,53.100846,-2.431797
87243,2932,Monday,22,264610,53.100846,-2.431797
87243,2932,Tuesday,1,264610,53.100846,-2.431797
87243,2932,Tuesday,13,264610,53.100846,-2.431797
87243,2932,Wednesday,8,264610,53.100846,-2.431797
87243,2932,Wednesday,23,264610,53.100846,-2.431797
87243,2932,Wednesday,23,264610,53.100846,-2.431797
87246,2932,Thursday,9,264610,53.100846,-2.431797
87246,2932,Thursday,12,264610,53.100846,-2.431797
87246,2932,Friday,10,264610,53.100846,-2.431797
87246,2932,Friday,19,605373,53.1,-2.433333
87246,2932,Saturday,21,605373,53.1,-2.433333
87246,2932,Saturday,23,605373,53.1,-2.433333
87246,2932,Sunday,16,264610,53.100846,-2.431797
87246,2932,Sunday,17,264610,53.100846,-2.431797
87246,2932,Monday,9,264610,53.100846,-2.431797
87246,2932,Monday,20,264610,53.100846,-2.431797
87246,2932,Tuesday,0,264610,53.100846,-2.431797
87246,2932,Tuesday,14,264610,53.100846,-2.431797
87246,2932,Wednesday,1,264610,53.100846,-2.431797
87246,2932,Wednesday,9,264610,53.100846,-2.431797
87250,2932,Thursday,20,285712,53.089539,-2.436035
87250,2932,Friday,0,264610,53.100846,-2.431797
87250,2932,Friday,18,264610,53.100846,-2.431797
87250,2932,Saturday,11,264610,53.100846,-2.431797
87250,2932,Saturday,12,264610,53.100846,-2.431797
87250,2932,Sunday,2,264610,53.100846,-2.431797
87250,2932,Sunday,18,264610,53.100846,-2.431797
87250,2932,Monday,13,264610,53.100846,-2.431797
87250,2932,Monday,15,264610,53.100846,-2.431797
87250,2932,Tuesday,1,264610,53.100846,-2.431797
87250,2932,Tuesday,18,264610,53.100846,-2.431797
87255,2932,Thursday,1,428001,53.396786,-2.594651
87255,2932,Thursday,9,264610,53.100846,-2.431797
87255,2932,Thursday,15,264610,53.100846,-2.431797
87255,2932,Friday,1,264610,53.100846,-2.431797
87255,2932,Friday,12,264610,53.100846,-2.431797
87255,2932,Friday,18,766026,51.50783,-0.128819
87255,2932,Friday,19,766026,51.50783,-0.128819
87255,2932,Saturday,0,766026,51.50783,-0.128819
87255,2932,Saturday,8,766026,51.50783,-0.128819
87255,2932,Saturday,18,285712,53.089539,-2.436035
87255,2932,Sunday,22,264610,53.100846,-2.431797
87255,2932,Monday,13,264610,53.100846,-2.431797
87255,2932,Tuesday,10,428001,53.396786,-2.594651
87255,2932,Tuesday,14,428001,53.396786,-2.594651
87255,2932,Wednesday,13,428001,53.396786,-2.594651
87255,2932,Wednesday,14,428001,53.396786,-2.594651
87255,2932,Wednesday,20,264610,53.100846,-2.431797
87263,2932,Friday,18,152228,52.765303,-1.911237
87263,2932,Friday,19,604284,53.416667,-3
87263,2932,Saturday,1,152228,52.765303,-1.911237
87263,2932,Saturday,21,152228,52.765303,-1.911237
87263,2932,Monday,0,152228,52.765303,-1.911237
87263,2932,Monday,15,152228,52.765303,-1.911237
87263,2932,Tuesday,20,152228,52.765303,-1.911237
87263,2932,Wednesday,8,605776,51.45,-2.583333
87263,2932,Wednesday,8,152228,52.765303,-1.911237
87263,2932,Wednesday,16,152228,52.765303,-1.911237
87270,2932,Friday,0,264610,53.100846,-2.431797
87270,2932,Friday,21,264610,53.100846,-2.431797
87270,2932,Saturday,12,264610,53.100846,-2.431797
87270,2932,Sunday,19,264610,53.100846,-2.431797
87270,2932,Monday,20,264610,53.100846,-2.431797
87270,2932,Tuesday,9,264610,53.100846,-2.431797
87270,2932,Tuesday,18,264610,53.100846,-2.431797
87270,2932,Wednesday,11,264610,53.100846,-2.431797
87270,2932,Wednesday,20,264610,53.100846,-2.431797
87270,2932,Thursday,9,264610,53.100846,-2.431797
87270,2932,Thursday,21,264610,53.100846,-2.431797
87277,2932,Friday,0,264610,53.100846,-2.431797
87277,2932,Friday,7,264610,53.100846,-2.431797
87277,2932,Saturday,20,264610,53.100846,-2.431797
87277,2932,Sunday,7,264610,53.100846,-2.431797
87277,2932,Sunday,20,264610,53.100846,-2.431797
87277,2932,Tuesday,0,264610,53.100846,-2.431797
87277,2932,Tuesday,11,264610,53.100846,-2.431797
87277,2932,Wednesday,14,264610,53.100846,-2.431797
87277,2932,Wednesday,17,264610,53.100846,-2.431797
87277,2932,Thursday,10,264610,53.100846,-2.431797
87312,2933,Tuesday,4,612874,47.610445,-122.341556
87312,2933,Tuesday,14,612874,47.610445,-122.341556
87312,2933,Wednesday,15,612874,47.610445,-122.341556
87312,2933,Thursday,14,612874,47.610445,-122.341556
87312,2933,Thursday,17,612874,47.610445,-122.341556
87312,2933,Friday,4,612874,47.610445,-122.341556
87312,2933,Friday,7,612874,47.610445,-122.341556
87312,2933,Saturday,17,612874,47.610445,-122.341556
87312,2933,Sunday,19,612874,47.610445,-122.341556
87312,2933,Sunday,20,612874,47.610445,-122.341556
87312,2933,Monday,3,612874,47.610445,-122.341556
87312,2933,Monday,3,612874,47.610445,-122.341556
87314,2933,Tuesday,3,612874,47.610445,-122.341556
87314,2933,Tuesday,11,612874,47.610445,-122.341556
87314,2933,Thursday,1,612874,47.610445,-122.341556
87314,2933,Thursday,18,612874,47.610445,-122.341556
87314,2933,Friday,4,612874,47.610445,-122.341556
87314,2933,Friday,13,612874,47.610445,-122.341556
87314,2933,Saturday,8,612874,47.610445,-122.341556
87314,2933,Saturday,15,612874,47.610445,-122.341556
87314,2933,Sunday,3,612874,47.610445,-122.341556
87314,2933,Sunday,14,612874,47.610445,-122.341556
87314,2933,Monday,3,612874,47.610445,-122.341556
87314,2933,Monday,4,612874,47.610445,-122.341556
87322,2933,Tuesday,2,612874,47.610445,-122.341556
87322,2933,Tuesday,16,612874,47.610445,-122.341556
87322,2933,Wednesday,0,612874,47.610445,-122.341556
87322,2933,Wednesday,12,612874,47.610445,-122.341556
87322,2933,Wednesday,17,612874,47.610445,-122.341556
87322,2933,Wednesday,18,612874,47.610445,-122.341556
87322,2933,Thursday,14,612874,47.610445,-122.341556
87322,2933,Thursday,18,612874,47.610445,-122.341556
87322,2933,Friday,3,612874,47.610445,-122.341556
87322,2933,Friday,5,612874,47.610445,-122.341556
87322,2933,Saturday,17,612874,47.610445,-122.341556
87322,2933,Saturday,20,612874,47.610445,-122.341556
87322,2933,Saturday,22,612874,47.610445,-122.341556
87322,2933,Saturday,22,612874,47.610445,-122.341556
87322,2933,Sunday,5,612874,47.610445,-122.341556
87322,2933,Sunday,16,612874,47.610445,-122.341556
87322,2933,Monday,5,612874,47.610445,-122.341556
87322,2933,Monday,7,612874,47.610445,-122.341556
87322,2933,Monday,20,612874,47.610445,-122.341556
87323,2933,Tuesday,1,612874,47.610445,-122.341556
87323,2933,Tuesday,3,612874,47.610445,-122.341556
87323,2933,Wednesday,5,612874,47.610445,-122.341556
87323,2933,Wednesday,14,612874,47.610445,-122.341556
87323,2933,Thursday,2,612874,47.610445,-122.341556
87323,2933,Thursday,4,612874,47.610445,-122.341556
87323,2933,Friday,3,612874,47.610445,-122.341556
87323,2933,Friday,7,612874,47.610445,-122.341556
87323,2933,Saturday,4,612874,47.610445,-122.341556
87323,2933,Saturday,6,612874,47.610445,-122.341556
87323,2933,Sunday,6,612874,47.610445,-122.341556
87323,2933,Sunday,8,612874,47.610445,-122.341556
87323,2933,Monday,2,612874,47.610445,-122.341556
87323,2933,Monday,4,612874,47.610445,-122.341556
87325,2933,Tuesday,6,612874,47.610445,-122.341556
87325,2933,Tuesday,8,612874,47.610445,-122.341556
87325,2933,Wednesday,2,612874,47.610445,-122.341556
87325,2933,Wednesday,3,612874,47.610445,-122.341556
87325,2933,Thursday,4,612874,47.610445,-122.341556
87325,2933,Thursday,17,612874,47.610445,-122.341556
87325,2933,Friday,4,612874,47.610445,-122.341556
87325,2933,Friday,15,612874,47.610445,-122.341556
87325,2933,Saturday,6,612874,47.610445,-122.341556
87325,2933,Saturday,15,612874,47.610445,-122.341556
87325,2933,Sunday,1,612874,47.610445,-122.341556
87325,2933,Sunday,2,612874,47.610445,-122.341556
87325,2933,Monday,22,612874,47.610445,-122.341556
87327,2933,Tuesday,3,612874,47.610445,-122.341556
87327,2933,Tuesday,12,612874,47.610445,-122.341556
87327,2933,Tuesday,19,612874,47.610445,-122.341556
87327,2933,Tuesday,19,612874,47.610445,-122.341556
87327,2933,Wednesday,1,612874,47.610445,-122.341556
87327,2933,Wednesday,1,612874,47.610445,-122.341556
87327,2933,Thursday,13,612874,47.610445,-122.341556
87327,2933,Thursday,14,612874,47.610445,-122.341556
87327,2933,Friday,12,612874,47.610445,-122.341556
87327,2933,Friday,18,612874,47.610445,-122.341556
87327,2933,Saturday,9,612874,47.610445,-122.341556
87327,2933,Saturday,14,612874,47.610445,-122.341556
87327,2933,Sunday,5,612874,47.610445,-122.341556
87327,2933,Sunday,16,612874,47.610445,-122.341556
87327,2933,Monday,3,612874,47.610445,-122.341556
87327,2933,Monday,5,612874,47.610445,-122.341556
87328,2933,Tuesday,5,612874,47.610445,-122.341556
87328,2933,Tuesday,6,612874,47.610445,-122.341556
87328,2933,Wednesday,1,612874,47.610445,-122.341556
87328,2933,Wednesday,14,612874,47.610445,-122.341556
87328,2933,Thursday,3,612874,47.610445,-122.341556
87328,2933,Thursday,14,612874,47.610445,-122.341556
87328,2933,Friday,13,612874,47.610445,-122.341556
87328,2933,Friday,17,612874,47.610445,-122.341556
87328,2933,Saturday,4,612874,47.610445,-122.341556
87328,2933,Saturday,6,612874,47.610445,-122.341556
87328,2933,Sunday,17,612874,47.610445,-122.341556
87328,2933,Sunday,17,612874,47.610445,-122.341556
87328,2933,Monday,3,612874,47.610445,-122.341556
87328,2933,Monday,3,612874,47.610445,-122.341556
87334,2933,Tuesday,14,612874,47.610445,-122.341556
87334,2933,Tuesday,16,612874,47.610445,-122.341556
87334,2933,Wednesday,14,612874,47.610445,-122.341556
87334,2933,Wednesday,16,612874,47.610445,-122.341556
87334,2933,Thursday,3,612874,47.610445,-122.341556
87334,2933,Thursday,5,612874,47.610445,-122.341556
87334,2933,Friday,8,612874,47.610445,-122.341556
87334,2933,Friday,19,612874,47.610445,-122.341556
87334,2933,Saturday,18,612874,47.610445,-122.341556
87334,2933,Sunday,15,612874,47.610445,-122.341556
87334,2933,Monday,15,612874,47.610445,-122.341556
87334,2933,Monday,19,612874,47.610445,-122.341556
87345,2933,Thursday,0,261436,47.397669,-122.250629
87345,2933,Thursday,6,261436,47.397669,-122.250629
87345,2933,Friday,6,261436,47.397669,-122.250629
87345,2933,Friday,16,261436,47.397669,-122.250629
87345,2933,Saturday,7,261436,47.397669,-122.250629
87345,2933,Saturday,17,261436,47.397669,-122.250629
87345,2933,Sunday,3,261436,47.397669,-122.250629
87345,2933,Sunday,7,261436,47.397669,-122.250629
87345,2933,Monday,4,261436,47.397669,-122.250629
87345,2933,Monday,14,261436,47.397669,-122.250629
87345,2933,Tuesday,13,261436,47.397669,-122.250629
87345,2933,Tuesday,18,261436,47.397669,-122.250629
87345,2933,Wednesday,7,261436,47.397669,-122.250629
87345,2933,Wednesday,19,261436,47.397669,-122.250629
87349,2933,Thursday,17,261436,47.397669,-122.250629
87349,2933,Thursday,22,261436,47.397669,-122.250629
87349,2933,Friday,15,261436,47.397669,-122.250629
87349,2933,Saturday,20,261436,47.397669,-122.250629
87349,2933,Saturday,23,261436,47.397669,-122.250629
87349,2933,Sunday,15,261436,47.397669,-122.250629
87349,2933,Sunday,22,261436,47.397669,-122.250629
87349,2933,Monday,14,261436,47.397669,-122.250629
87349,2933,Monday,17,261436,47.397669,-122.250629
87349,2933,Tuesday,14,261436,47.397669,-122.250629
87349,2933,Tuesday,14,261436,47.397669,-122.250629
87349,2933,Wednesday,14,261436,47.397669,-122.250629
87349,2933,Wednesday,20,261436,47.397669,-122.250629
87353,2933,Thursday,14,339962,47.611395,-122.331669
87353,2933,Thursday,16,339962,47.611395,-122.331669
87353,2933,Friday,17,339962,47.611395,-122.331669
87353,2933,Saturday,0,339962,47.611395,-122.331669
87353,2933,Saturday,16,339962,47.611395,-122.331669
87353,2933,Sunday,9,339962,47.611395,-122.331669
87353,2933,Sunday,17,339962,47.611395,-122.331669
87353,2933,Monday,3,339962,47.611395,-122.331669
87353,2933,Monday,19,339962,47.611395,-122.331669
87353,2933,Monday,19,339962,47.611395,-122.331669
87353,2933,Tuesday,0,339962,47.611395,-122.331669
87353,2933,Tuesday,4,339962,47.611395,-122.331669
87353,2933,Wednesday,0,339962,47.611395,-122.331669
87353,2933,Wednesday,3,339962,47.611395,-122.331669
87354,2933,Thursday,14,339962,47.611395,-122.331669
87354,2933,Thursday,14,339962,47.611395,-122.331669
87354,2933,Friday,13,339962,47.611395,-122.331669
87354,2933,Friday,15,339962,47.611395,-122.331669
87354,2933,Saturday,0,339962,47.611395,-122.331669
87354,2933,Saturday,4,339962,47.611395,-122.331669
87354,2933,Sunday,7,339962,47.611395,-122.331669
87354,2933,Sunday,15,339962,47.611395,-122.331669
87354,2933,Monday,13,339962,47.611395,-122.331669
87354,2933,Monday,21,339962,47.611395,-122.331669
87354,2933,Tuesday,4,339962,47.611395,-122.331669
87354,2933,Tuesday,4,339962,47.611395,-122.331669
87354,2933,Tuesday,14,339962,47.611395,-122.331669
87354,2933,Tuesday,16,339962,47.611395,-122.331669
87354,2933,Wednesday,13,339962,47.611395,-122.331669
87354,2933,Wednesday,15,339962,47.611395,-122.331669
87357,2933,Thursday,4,339962,47.611395,-122.331669
87357,2933,Thursday,14,339962,47.611395,-122.331669
87357,2933,Friday,4,339962,47.611395,-122.331669
87357,2933,Friday,13,339962,47.611395,-122.331669
87357,2933,Saturday,3,339962,47.611395,-122.331669
87357,2933,Saturday,15,339962,47.611395,-122.331669
87357,2933,Sunday,2,339962,47.611395,-122.331669
87357,2933,Sunday,14,339962,47.611395,-122.331669
87357,2933,Monday,5,339962,47.611395,-122.331669
87357,2933,Monday,14,339962,47.611395,-122.331669
87357,2933,Monday,17,339962,47.611395,-122.331669
87357,2933,Monday,19,339962,47.611395,-122.331669
87357,2933,Tuesday,0,339962,47.611395,-122.331669
87357,2933,Tuesday,5,339962,47.611395,-122.331669
87357,2933,Tuesday,14,339962,47.611395,-122.331669
87357,2933,Tuesday,14,339962,47.611395,-122.331669
87357,2933,Wednesday,0,339962,47.611395,-122.331669
87357,2933,Wednesday,6,339962,47.611395,-122.331669
87363,2933,Thursday,12,339962,47.611395,-122.331669
87363,2933,Friday,4,339962,47.611395,-122.331669
87363,2933,Friday,10,339962,47.611395,-122.331669
87363,2933,Saturday,15,339962,47.611395,-122.331669
87363,2933,Saturday,22,339962,47.611395,-122.331669
87363,2933,Sunday,18,339962,47.611395,-122.331669
87363,2933,Sunday,22,339962,47.611395,-122.331669
87363,2933,Monday,16,339962,47.611395,-122.331669
87363,2933,Tuesday,7,339962,47.611395,-122.331669
87363,2933,Tuesday,13,339962,47.611395,-122.331669
87363,2933,Wednesday,0,339962,47.611395,-122.331669
87363,2933,Wednesday,14,339962,47.611395,-122.331669
87364,2933,Thursday,4,339962,47.611395,-122.331669
87364,2933,Thursday,13,339962,47.611395,-122.331669
87364,2933,Friday,12,339962,47.611395,-122.331669
87364,2933,Friday,20,339962,47.611395,-122.331669
87364,2933,Saturday,3,339962,47.611395,-122.331669
87364,2933,Saturday,4,339962,47.611395,-122.331669
87364,2933,Sunday,4,339962,47.611395,-122.331669
87364,2933,Sunday,15,339962,47.611395,-122.331669
87364,2933,Monday,2,339962,47.611395,-122.331669
87364,2933,Monday,15,339962,47.611395,-122.331669
87364,2933,Tuesday,6,339962,47.611395,-122.331669
