tid,label,lat,lon
55687,1912,19.711633,-155.076903
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.711633,-155.076903
55687,1912,19.711633,-155.076903
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55687,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.694992,-155.067014
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.694992,-155.067014
55688,1912,19.694992,-155.067014
55688,1912,19.694992,-155.067014
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.711633,-155.076903
55688,1912,19.711633,-155.076903
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.711633,-155.076903
55688,1912,19.711633,-155.076903
55688,1912,19.711633,-155.076903
55688,1912,19.711633,-155.076903
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.694992,-155.067014
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.729722,-155.09
55688,1912,19.711633,-155.076903
55688,1912,19.711633,-155.076903
55690,1912,19.711633,-155.076903
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.711633,-155.076903
55690,1912,19.711633,-155.076903
55690,1912,19.711633,-155.076903
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.711633,-155.076903
55690,1912,19.711633,-155.076903
55690,1912,19.711633,-155.076903
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.711633,-155.076903
55690,1912,19.711633,-155.076903
55690,1912,19.711633,-155.076903
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.711633,-155.076903
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.711633,-155.076903
55690,1912,19.711633,-155.076903
55690,1912,19.711633,-155.076903
55690,1912,19.729722,-155.09
55690,1912,19.729722,-155.09
55690,1912,19.711633,-155.076903
55690,1912,19.711633,-155.076903
55697,1912,19.711633,-155.076903
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.711633,-155.076903
55697,1912,19.711633,-155.076903
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.711633,-155.076903
55697,1912,19.711633,-155.076903
55697,1912,19.711633,-155.076903
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.694992,-155.067014
55697,1912,19.694992,-155.067014
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.711633,-155.076903
55697,1912,19.711633,-155.076903
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.711633,-155.076903
55697,1912,19.711633,-155.076903
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55697,1912,19.711633,-155.076903
55697,1912,19.711633,-155.076903
55697,1912,19.711633,-155.076903
55697,1912,19.711633,-155.076903
55697,1912,19.729722,-155.09
55697,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.711633,-155.076903
55699,1912,19.711633,-155.076903
55699,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.711633,-155.076903
55699,1912,19.711633,-155.076903
55699,1912,19.711633,-155.076903
55699,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.694992,-155.067014
55699,1912,19.694992,-155.067014
55699,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.711633,-155.076903
55699,1912,19.711633,-155.076903
55699,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.711633,-155.076903
55699,1912,19.711633,-155.076903
55699,1912,19.711633,-155.076903
55699,1912,19.729722,-155.09
55699,1912,19.729722,-155.09
55699,1912,19.711633,-155.076903
55700,1912,19.729722,-155.09
55700,1912,19.729722,-155.09
55700,1912,19.711633,-155.076903
55700,1912,19.711633,-155.076903
55700,1912,19.711633,-155.076903
55700,1912,19.729722,-155.09
55700,1912,19.729722,-155.09
55700,1912,19.711633,-155.076903
55700,1912,19.711633,-155.076903
55700,1912,19.711633,-155.076903
55700,1912,19.729722,-155.09
55700,1912,19.729722,-155.09
55700,1912,19.729722,-155.09
55700,1912,19.729722,-155.09
55700,1912,19.711633,-155.076903
55700,1912,19.711633,-155.076903
55700,1912,19.711633,-155.076903
55700,1912,19.711633,-155.076903
55700,1912,19.729722,-155.09
55700,1912,19.729722,-155.09
55700,1912,19.711633,-155.076903
55700,1912,19.711633,-155.076903
55700,1912,19.729722,-155.09
55700,1912,19.729722,-155.09
55700,1912,19.711633,-155.076903
55700,1912,19.711633,-155.076903
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.711633,-155.076903
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.711633,-155.076903
55706,1912,19.711633,-155.076903
55706,1912,19.711633,-155.076903
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.711633,-155.076903
55706,1912,19.711633,-155.076903
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.729722,-155.09
55706,1912,19.711633,-155.076903
55708,1912,19.711633,-155.076903
55708,1912,19.711633,-155.076903
55708,1912,19.729722,-155.09
55708,1912,19.729722,-155.09
55708,1912,19.729722,-155.09
55708,1912,19.729722,-155.09
55708,1912,19.711633,-155.076903
55708,1912,19.729722,-155.09
55708,1912,19.729722,-155.09
55708,1912,19.729722,-155.09
55708,1912,19.729722,-155.09
55708,1912,19.711633,-155.076903
55720,1912,19.711633,-155.076903
55720,1912,19.729722,-155.09
55720,1912,19.729722,-155.09
55720,1912,19.711633,-155.076903
55720,1912,19.711633,-155.076903
55720,1912,19.729722,-155.09
55720,1912,19.657,-155.126122
55720,1912,19.712011,-155.076654
55720,1912,19.657,-155.126122
55720,1912,19.657,-155.126122
55720,1912,19.657,-155.126122
55720,1912,19.657,-155.126122
55720,1912,19.657,-155.126122
55720,1912,19.657,-155.126122
55720,1912,19.711633,-155.076903
55720,1912,19.657,-155.126122
55720,1912,19.711633,-155.076903
55720,1912,19.729722,-155.09
55720,1912,19.711633,-155.076903
55722,1912,19.657,-155.126122
55722,1912,19.712011,-155.076654
55722,1912,19.657,-155.126122
55722,1912,19.657,-155.126122
55722,1912,19.711633,-155.076903
55722,1912,19.711633,-155.076903
55722,1912,19.72718,-155.06734
55722,1912,19.72718,-155.06734
55722,1912,19.657,-155.126122
55722,1912,19.712011,-155.076654
55722,1912,19.712011,-155.076654
55722,1912,19.729722,-155.09
55722,1912,19.711633,-155.076903
55722,1912,19.711633,-155.076903
55722,1912,19.657,-155.126122
55728,1912,19.660582,-155.123211
55728,1912,19.660582,-155.123211
55728,1912,19.657,-155.126122
55728,1912,19.657,-155.126122
55728,1912,19.657,-155.126122
55728,1912,19.657,-155.126122
55728,1912,19.660582,-155.123211
55728,1912,19.660582,-155.123211
55728,1912,19.657,-155.126122
55728,1912,19.657,-155.126122
55728,1912,19.657,-155.126122
55728,1912,19.660066,-155.123159
55728,1912,19.712011,-155.076654
57110,1939,38.311255,-77.783957
57110,1939,38.311255,-77.783957
57110,1939,33.944066,-118.408294
57110,1939,33.944066,-118.408294
57110,1939,33.944066,-118.408294
57110,1939,33.944066,-118.408294
57110,1939,38.953381,-77.447712
57110,1939,38.953381,-77.447712
57110,1939,38.329895,-77.813855
57110,1939,38.311255,-77.783957
57110,1939,38.311255,-77.783957
57112,1939,38.153918,-77.722316
57112,1939,38.153918,-77.722316
57112,1939,38.153918,-77.722316
57112,1939,38.153918,-77.722316
57112,1939,38.153918,-77.722316
57112,1939,37.553758,-77.460262
57112,1939,37.553758,-77.460262
57112,1939,37.656154,-77.618909
57112,1939,37.656154,-77.618909
57112,1939,37.656154,-77.618909
57112,1939,38.900112,-77.016365
57112,1939,38.900112,-77.016365
57112,1939,39.401496,-76.601912
57112,1939,39.401496,-76.601912
57112,1939,39.272051,-76.731916
57112,1939,39.272051,-76.731916
57112,1939,39.272051,-76.731916
57113,1939,38.153918,-77.722316
57113,1939,38.153918,-77.722316
57113,1939,38.153918,-77.722316
57113,1939,38.329895,-77.813855
57113,1939,38.329895,-77.813855
57113,1939,38.153918,-77.722316
57113,1939,38.153918,-77.722316
57113,1939,38.153918,-77.722316
57113,1939,38.153918,-77.722316
57113,1939,38.153918,-77.722316
57113,1939,38.153918,-77.722316
57113,1939,38.153918,-77.722316
57113,1939,38.871008,-77.055979
57113,1939,38.871008,-77.055979
57113,1939,38.871008,-77.055979
57113,1939,38.917984,-77.023612
57113,1939,38.917984,-77.023612
57113,1939,38.917984,-77.023612
57113,1939,38.917984,-77.023612
57113,1939,38.917984,-77.023612
57113,1939,38.917984,-77.023612
57113,1939,38.153918,-77.722316
57138,1939,38.364851,-77.766381
57138,1939,38.364851,-77.766381
57138,1939,38.364851,-77.766381
57138,1939,38.364851,-77.766381
57138,1939,38.473182,-77.996664
57138,1939,38.325685,-77.725825
57138,1939,38.303184,-77.46054
57138,1939,38.364851,-77.766381
57138,1939,38.364851,-77.766381
57138,1939,37.553758,-77.460262
57138,1939,37.553758,-77.460262
57138,1939,37.553758,-77.460262
57138,1939,37.553758,-77.460262
57138,1939,37.553758,-77.460262
57138,1939,38.325685,-77.725825
57138,1939,38.325685,-77.725825
57138,1939,38.303184,-77.46054
57138,1939,38.325685,-77.725825
57138,1939,38.325685,-77.725825
57138,1939,38.303184,-77.46054
57138,1939,38.303184,-77.46054
57138,1939,38.364851,-77.766381
57695,1952,38.801953,-94.452729
57695,1952,34.86974,-111.76099
57695,1952,34.86974,-111.76099
57695,1952,34.86974,-111.76099
57695,1952,34.86974,-111.76099
57695,1952,34.86974,-111.76099
57695,1952,34.86974,-111.76099
57695,1952,34.86974,-111.76099
57695,1952,34.86974,-111.76099
57695,1952,33.435035,-112.00728
57695,1952,38.831398,-94.35856
57698,1952,38.831398,-94.35856
57698,1952,38.653345,-94.348837
57698,1952,39.114171,-94.627457
57698,1952,38.831398,-94.35856
57698,1952,38.719176,-94.458563
57698,1952,39.114171,-94.627457
57698,1952,38.831398,-94.35856
57698,1952,39.016951,-94.281615
57698,1952,38.831398,-94.35856
57698,1952,38.802119,-94.373724
57698,1952,38.802119,-94.373724
57698,1952,38.802119,-94.373724
57702,1952,38.910841,-94.382172
57702,1952,38.802119,-94.373724
57702,1952,38.723148,-94.458766
57702,1952,38.802119,-94.373724
57702,1952,38.802119,-94.373724
57702,1952,38.653345,-94.348837
57702,1952,38.653345,-94.348837
57702,1952,38.653345,-94.348837
57702,1952,38.802119,-94.373724
57702,1952,38.802119,-94.373724
57702,1952,38.802119,-94.373724
57702,1952,38.723148,-94.458766
58450,1968,47.610178,-122.333534
58450,1968,47.569728,-122.290648
58450,1968,47.610178,-122.333534
58450,1968,47.610178,-122.333534
58450,1968,47.610178,-122.333534
58450,1968,47.610178,-122.333534
58450,1968,47.569728,-122.290648
58450,1968,47.610178,-122.333534
58450,1968,47.610178,-122.333534
58450,1968,47.569728,-122.290648
58450,1968,47.569728,-122.290648
58450,1968,47.57833,-122.288148
58450,1968,47.57833,-122.288148
58450,1968,47.569728,-122.290648
58450,1968,47.576063,-122.296374
58450,1968,47.610178,-122.333534
58452,1968,47.610178,-122.333534
58452,1968,47.610178,-122.333534
58452,1968,47.569728,-122.290648
58452,1968,47.610178,-122.333534
58452,1968,47.569728,-122.290648
58452,1968,47.569728,-122.290648
58452,1968,47.576063,-122.296374
58452,1968,47.610178,-122.333534
58452,1968,47.610178,-122.333534
58452,1968,47.610178,-122.333534
58452,1968,47.569728,-122.290648
58452,1968,47.610178,-122.333534
58452,1968,47.610178,-122.333534
58452,1968,47.569728,-122.290648
58452,1968,47.610178,-122.333534
58452,1968,47.610178,-122.333534
58452,1968,47.569728,-122.290648
58452,1968,47.569728,-122.290648
58452,1968,47.569728,-122.290648
58452,1968,47.614197,-122.345992
58452,1968,47.569728,-122.290648
58452,1968,47.569728,-122.290648
58452,1968,47.569728,-122.290648
58455,1968,47.569728,-122.290648
58455,1968,47.643583,-122.128585
58455,1968,47.643583,-122.128585
58455,1968,47.643583,-122.128585
58455,1968,47.569728,-122.290648
58455,1968,47.569728,-122.290648
58455,1968,47.643583,-122.128585
58455,1968,47.569728,-122.290648
58455,1968,47.643583,-122.128585
58455,1968,47.569728,-122.290648
58455,1968,47.643583,-122.128585
58457,1968,47.569728,-122.290648
58457,1968,47.569728,-122.290648
58457,1968,47.569728,-122.290648
58457,1968,47.610418,-122.316798
58457,1968,47.610418,-122.316798
58457,1968,47.569728,-122.290648
58457,1968,47.569728,-122.290648
58457,1968,47.570892,-122.288879
58457,1968,47.569728,-122.290648
58457,1968,47.576063,-122.296374
58457,1968,47.569728,-122.290648
58467,1968,47.569728,-122.290648
58467,1968,47.610445,-122.336985
58467,1968,47.610418,-122.316798
58467,1968,47.569728,-122.290648
58467,1968,47.569728,-122.290648
58467,1968,47.610445,-122.336985
58467,1968,47.610418,-122.316798
58467,1968,47.569728,-122.290648
58467,1968,39.76,-98.5
58467,1968,29.957468,-90.061873
58467,1968,29.957468,-90.061873
58467,1968,39.76,-98.5
58467,1968,47.569728,-122.290648
58467,1968,47.610445,-122.336985
58469,1968,47.56974,-122.29074
58469,1968,47.56974,-122.29074
58469,1968,47.56974,-122.29074
58469,1968,47.56974,-122.29074
58469,1968,47.610445,-122.336985
58469,1968,47.569728,-122.290648
58469,1968,47.610418,-122.316798
58469,1968,47.569728,-122.290648
58469,1968,47.610445,-122.336985
58469,1968,47.610418,-122.316798
58469,1968,47.610418,-122.316798
58469,1968,47.569728,-122.290648
58469,1968,47.569728,-122.290648
58469,1968,47.569728,-122.290648
58469,1968,47.610445,-122.336985
58470,1968,47.569728,-122.290648
58470,1968,47.610445,-122.336985
58470,1968,47.569728,-122.290648
58470,1968,47.569728,-122.290648
58470,1968,47.569728,-122.290648
58470,1968,47.610418,-122.316798
58470,1968,47.569728,-122.290648
58470,1968,47.610445,-122.336985
58470,1968,47.610418,-122.316798
58470,1968,47.569728,-122.290648
58470,1968,47.610445,-122.336985
58470,1968,47.569728,-122.290648
58470,1968,47.610445,-122.336985
58470,1968,47.56974,-122.29074
58470,1968,47.56974,-122.29074
58470,1968,47.56974,-122.29074
58470,1968,47.56974,-122.29074
58470,1968,47.610418,-122.316798
58470,1968,47.56974,-122.29074
58470,1968,47.56974,-122.29074
58470,1968,47.56974,-122.29074
58470,1968,47.56974,-122.29074
58470,1968,47.56974,-122.29074
58470,1968,47.610445,-122.336985
58474,1968,47.569728,-122.290648
58474,1968,47.610418,-122.316798
58474,1968,47.610418,-122.316798
58474,1968,47.56974,-122.29074
58474,1968,47.56974,-122.29074
58474,1968,47.56974,-122.29074
58474,1968,47.56974,-122.29074
58474,1968,47.57833,-122.288148
58474,1968,47.569728,-122.290648
58474,1968,47.569728,-122.290648
58517,1968,47.569728,-122.290648
58517,1968,47.670172,-122.1143
58517,1968,47.610418,-122.316798
58517,1968,47.569728,-122.290648
58517,1968,47.569728,-122.290648
58517,1968,47.569728,-122.290648
58517,1968,47.610418,-122.316798
58517,1968,47.569728,-122.290648
58517,1968,33.461789,-111.945129
58517,1968,47.443562,-122.296215
58517,1968,47.569728,-122.290648
60325,2005,29.424122,-98.493628
60325,2005,29.424122,-98.493628
60325,2005,29.424122,-98.493628
60325,2005,29.424122,-98.493628
60325,2005,29.424122,-98.493628
60325,2005,29.424122,-98.493628
60325,2005,29.424122,-98.493628
60325,2005,29.424122,-98.493628
60325,2005,29.424122,-98.493628
60325,2005,29.424122,-98.493628
60330,2005,29.424122,-98.493628
60330,2005,29.424122,-98.493628
60330,2005,29.424122,-98.493628
60330,2005,29.424122,-98.493628
60330,2005,29.424122,-98.493628
60330,2005,29.424122,-98.493628
60330,2005,29.424122,-98.493628
60330,2005,29.424122,-98.493628
60330,2005,29.424122,-98.493628
60330,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60336,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60340,2005,29.424122,-98.493628
60347,2005,29.486089,-98.659072
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.647424,-98.454877
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.647424,-98.454877
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.647424,-98.454877
60347,2005,29.647424,-98.454877
60347,2005,29.495782,-98.652863
60347,2005,29.495782,-98.652863
60347,2005,29.647424,-98.454877
60347,2005,29.647424,-98.454877
60349,2005,29.647424,-98.454877
60349,2005,29.495782,-98.652863
60349,2005,29.495782,-98.652863
60349,2005,29.647424,-98.454877
60349,2005,29.647424,-98.454877
60349,2005,29.495782,-98.652863
60349,2005,29.495782,-98.652863
60349,2005,29.647424,-98.454877
60349,2005,29.647424,-98.454877
60349,2005,29.647424,-98.454877
60349,2005,29.647424,-98.454877
60349,2005,29.495782,-98.652863
60349,2005,29.495782,-98.652863
60349,2005,29.495782,-98.652863
60349,2005,29.495782,-98.652863
60349,2005,29.495782,-98.652863
60349,2005,29.647424,-98.454877
60349,2005,29.647424,-98.454877
60349,2005,29.495782,-98.652863
60349,2005,29.495782,-98.652863
60349,2005,29.647424,-98.454877
60349,2005,29.495782,-98.652863
60349,2005,29.495782,-98.652863
60349,2005,29.647424,-98.454877
60349,2005,29.647424,-98.454877
60351,2005,29.495782,-98.652863
60351,2005,29.495782,-98.652863
60351,2005,29.647424,-98.454877
60351,2005,29.647424,-98.454877
60351,2005,29.495782,-98.652863
60351,2005,29.647424,-98.454877
60351,2005,29.495782,-98.652863
60351,2005,29.495782,-98.652863
60351,2005,29.495782,-98.652863
60351,2005,29.495782,-98.652863
60351,2005,29.495782,-98.652863
60351,2005,29.495782,-98.652863
60351,2005,29.495782,-98.652863
60351,2005,29.495782,-98.652863
60351,2005,29.495782,-98.652863
60351,2005,29.647424,-98.454877
60351,2005,29.647424,-98.454877
60351,2005,29.647424,-98.454877
60351,2005,29.495782,-98.652863
60351,2005,29.647424,-98.454877
60351,2005,29.647424,-98.454877
60352,2005,29.495782,-98.652863
60352,2005,29.495782,-98.652863
60352,2005,29.647424,-98.454877
60352,2005,29.495782,-98.652863
60352,2005,29.647424,-98.454877
60352,2005,29.647424,-98.454877
60352,2005,29.495782,-98.652863
60352,2005,29.495782,-98.652863
60352,2005,29.495782,-98.652863
60352,2005,29.495782,-98.652863
60352,2005,29.495782,-98.652863
60352,2005,29.495782,-98.652863
60352,2005,29.647424,-98.454877
60352,2005,29.647424,-98.454877
60352,2005,29.495782,-98.652863
60352,2005,29.647424,-98.454877
60352,2005,29.647424,-98.454877
60352,2005,29.495782,-98.652863
60352,2005,29.495782,-98.652863
60355,2005,29.424122,-98.493628
60355,2005,29.424122,-98.493628
60355,2005,29.424122,-98.493628
60355,2005,29.424122,-98.493628
60355,2005,29.424122,-98.493628
60355,2005,29.424122,-98.493628
60355,2005,29.424122,-98.493628
60355,2005,29.424122,-98.493628
60355,2005,29.424122,-98.493628
60355,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.495231,-98.618632
60356,2005,29.495231,-98.618632
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60356,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60358,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60359,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.495231,-98.618632
60365,2005,29.495231,-98.618632
60365,2005,29.495231,-98.618632
60365,2005,29.495231,-98.618632
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
60365,2005,29.424122,-98.493628
61224,2029,47.625146,-122.326016
61224,2029,48.512605,-122.612672
61224,2029,48.512605,-122.612672
61224,2029,48.512605,-122.612672
61224,2029,48.512605,-122.612672
61224,2029,48.512605,-122.612672
61224,2029,48.512605,-122.612672
61224,2029,47.570548,-122.375804
61224,2029,47.570548,-122.375804
61224,2029,47.570548,-122.375804
61224,2029,47.570548,-122.375804
61224,2029,47.624578,-122.32533
61224,2029,47.570548,-122.375804
61224,2029,47.570548,-122.375804
61224,2029,47.652361,-122.134855
61224,2029,47.652361,-122.134855
61227,2029,44.883724,-93.211085
61227,2029,47.4436,-122.303066
61227,2029,47.570548,-122.375804
61227,2029,47.652361,-122.134855
61227,2029,47.652361,-122.134855
61227,2029,47.570548,-122.375804
61227,2029,47.652361,-122.134855
61227,2029,47.652361,-122.134855
61227,2029,47.570548,-122.375804
61227,2029,47.570548,-122.375804
61227,2029,47.652361,-122.134855
61227,2029,47.652361,-122.134855
61227,2029,47.652361,-122.134855
61227,2029,47.570548,-122.375804
61227,2029,47.570548,-122.375804
61227,2029,47.652361,-122.134855
61227,2029,47.60358,-122.329454
61227,2029,47.620973,-122.347276
61227,2029,47.606209,-122.332071
61227,2029,47.570548,-122.375804
61227,2029,47.570548,-122.375804
61227,2029,47.570548,-122.375804
61227,2029,47.570548,-122.375804
61227,2029,47.570548,-122.375804
61227,2029,47.570548,-122.375804
61227,2029,47.613893,-122.31422
61227,2029,47.613893,-122.31422
61227,2029,47.613893,-122.31422
61227,2029,47.652361,-122.134855
61227,2029,47.649229,-122.14325
61227,2029,47.649229,-122.14325
61227,2029,47.652361,-122.134855
61229,2029,47.652361,-122.134855
61229,2029,47.652361,-122.134855
61229,2029,47.614125,-122.316568
61229,2029,47.615055,-122.311455
61229,2029,47.570548,-122.375804
61229,2029,47.652361,-122.134855
61229,2029,47.570548,-122.375804
61229,2029,47.570548,-122.375804
61229,2029,47.652361,-122.134855
61229,2029,47.652361,-122.134855
61229,2029,47.652361,-122.134855
61229,2029,47.606209,-122.332071
61229,2029,47.613346,-122.304934
61229,2029,47.652361,-122.134855
61235,2029,47.652361,-122.134855
61235,2029,47.652361,-122.134855
61235,2029,47.652361,-122.134855
61235,2029,47.625277,-122.311777
61235,2029,47.652361,-122.134855
61235,2029,47.682238,-122.355179
61235,2029,47.682238,-122.355179
61235,2029,47.682238,-122.355179
61235,2029,47.682238,-122.355179
61235,2029,47.621843,-122.337419
61235,2029,47.625277,-122.311777
61236,2029,47.625277,-122.311777
61236,2029,47.652361,-122.134855
61236,2029,47.591562,-122.332026
61236,2029,47.591562,-122.332026
61236,2029,47.591562,-122.332026
61236,2029,47.591562,-122.332026
61236,2029,47.614072,-122.32047
61236,2029,47.614072,-122.32047
61236,2029,47.614072,-122.32047
61236,2029,47.614072,-122.32047
61236,2029,47.570548,-122.375804
61236,2029,47.570548,-122.375804
61236,2029,47.570548,-122.375804
61236,2029,47.570548,-122.375804
61236,2029,47.652361,-122.134855
61242,2029,47.625277,-122.311777
61242,2029,47.624638,-122.325447
61242,2029,47.625277,-122.311777
61242,2029,47.652361,-122.134855
61242,2029,47.625277,-122.311777
61242,2029,47.625277,-122.311777
61242,2029,47.625277,-122.311777
61242,2029,47.625134,-122.321829
61242,2029,47.625134,-122.321829
61242,2029,47.625134,-122.321829
61242,2029,47.625277,-122.311777
61242,2029,47.65121,-122.354333
61242,2029,47.4436,-122.303066
61242,2029,47.4436,-122.303066
61242,2029,47.4436,-122.303066
61242,2029,55.620526,12.649457
62516,2059,38.962632,-94.680031
62516,2059,38.938716,-94.666615
62516,2059,38.962632,-94.680031
62516,2059,38.974099,-94.710676
62516,2059,38.974099,-94.710676
62516,2059,38.962632,-94.680031
62516,2059,38.974099,-94.710676
62516,2059,38.962632,-94.680031
62516,2059,38.962632,-94.680031
62516,2059,38.962632,-94.680031
