tid,lat,lon,label
9734,40.7796919722131,-73.9533780530302,344
9734,40.773942932058,-73.9418603427692,344
9734,40.773942932058,-73.9418603427692,344
9739,40.7789354347079,-73.9472074238843,344
9739,40.7795008576189,-73.9558461945179,344
9739,40.773942932058,-73.9418603427692,344
9739,40.762568588643106,-73.96796464920041,344
9739,40.7217170453931,-73.84452469646929,344
9739,40.721502075214,-73.8441753387451,344
9739,40.735230065775,-73.8201523688399,344
9739,40.735309,-73.8200719536817,344
9739,40.7795008576189,-73.9558461945179,344
9739,40.7771155552454,-73.94970439986879,344
9739,40.773942932058,-73.9418603427692,344
9739,40.7776808684221,-73.94877449533901,344
9741,40.7795008576189,-73.9558461945179,344
9741,40.762568588643106,-73.96796464920041,344
9741,40.7646488771231,-73.9663553237915,344
9741,40.7217170453931,-73.84452469646929,344
9741,40.7795008576189,-73.9558461945179,344
9741,40.762568588643106,-73.96796464920041,344
9741,40.7646488771231,-73.9663553237915,344
9741,40.7207518452901,-73.84438456208841,344
9741,40.735695778528104,-73.8180156121208,344
9741,40.7363618134521,-73.8236848596479,344
9741,40.7789354347079,-73.9472074238843,344
9741,40.7217170453931,-73.84452469646929,344
9741,40.737116,-73.8177309697598,344
9741,40.735695778528104,-73.8180156121208,344
9741,40.7646488771231,-73.9663553237915,344
9741,40.737116,-73.8177309697598,344
9741,40.735695778528104,-73.8180156121208,344
9741,40.7789354347079,-73.9472074238843,344
9741,40.773942932058,-73.9418603427692,344
9741,40.7795008576189,-73.9558461945179,344
9741,40.762568588643106,-73.96796464920041,344
9741,40.7646488771231,-73.9663553237915,344
9741,40.737116,-73.8177309697598,344
9741,40.7344762156835,-73.8159362729847,344
9741,40.735617664488394,-73.81770543584359,344
9741,40.720030298554796,-73.8451597094536,344
9741,40.7791400173755,-73.9479365944862,344
9741,40.7660934885045,-73.98334441336691,344
9741,40.766038408545796,-73.9868259429932,344
9741,40.7776808684221,-73.94877449533901,344
9741,40.773942932058,-73.9418603427692,344
9741,40.7789354347079,-73.9472074238843,344
9749,40.762568588643106,-73.96796464920041,344
9749,40.7646488771231,-73.9663553237915,344
9749,40.7356327271718,-73.8162589073181,344
9749,40.76035821078921,-73.97618293762208,344
9749,40.7795008576189,-73.9558461945179,344
9749,40.7646488771231,-73.9663553237915,344
9749,40.7217170453931,-73.84452469646929,344
9749,40.7357417558214,-73.8183200439209,344
9749,40.7364507610458,-73.8246900284432,344
9749,40.7348895018553,-73.8169357370594,344
9749,40.7773481129814,-73.9489983616531,344
9749,40.737116,-73.8177309697598,344
9749,40.7363684470529,-73.8200595974922,344
9749,40.7791400173755,-73.9479365944862,344
9749,40.773942932058,-73.9418603427692,344
9749,40.777059,-73.949276,344
9749,40.773942932058,-73.9418603427692,344
9752,40.762568588643106,-73.96796464920041,344
9752,40.7646488771231,-73.9663553237915,344
9752,40.7207518452901,-73.84438456208841,344
9752,40.734901764339,-73.8202040642815,344
9752,40.7795008576189,-73.9558461945179,344
9752,40.7646488771231,-73.9663553237915,344
9752,40.737116,-73.8177309697598,344
9752,40.734901764339,-73.8202040642815,344
9752,40.7795008576189,-73.9558461945179,344
9752,40.762568588643106,-73.96796464920041,344
9752,40.7646488771231,-73.9663553237915,344
9752,40.7357417558214,-73.8183200439209,344
9752,40.773942932058,-73.9418603427692,344
9752,40.7646488771231,-73.9663553237915,344
9752,40.7217170453931,-73.84452469646929,344
9752,40.721502075214,-73.8441753387451,344
9752,40.762568588643106,-73.96796464920041,344
9752,40.7646488771231,-73.9663553237915,344
9752,40.7204023114742,-73.8444516062737,344
9752,40.737116,-73.8177309697598,344
9819,40.911434,-74.036274,347
9819,40.936052000000004,-74.0375,347
9819,40.9357646379271,-74.03786991677049,347
9819,40.9495768386675,-74.06738705353492,347
9819,40.9459660785291,-74.0713624797198,347
9819,40.946565,-74.071735,347
9819,40.957604137068294,-74.0690517425537,347
9819,40.900425374034796,-74.0362289850183,347
9819,40.957604137068294,-74.0690517425537,347
9819,40.900425374034796,-74.0362289850183,347
9819,40.911434,-74.036274,347
9820,40.936052000000004,-74.0375,347
9820,40.9357646379271,-74.03786991677049,347
9820,40.9495768386675,-74.06738705353492,347
9820,40.957604137068294,-74.0690517425537,347
9820,40.7734568770529,-73.88588905334471,347
9820,40.936052000000004,-74.0375,347
9820,40.957604137068294,-74.0690517425537,347
9820,40.9357646379271,-74.03786991677049,347
9820,40.95644154,-74.06891278571429,347
9820,40.9495768386675,-74.06738705353492,347
9820,40.901595592789,-74.0422418406367,347
9820,40.9050522573841,-74.0315069241344,347
9820,40.9126867366779,-74.0369347021571,347
9820,40.936052000000004,-74.0375,347
9822,40.9337951070276,-74.0344405174255,347
9822,40.9495768386675,-74.06738705353492,347
9822,40.9493256833333,-74.0674679833333,347
9822,40.93732556205771,-74.03737075371471,347
9822,40.9459660785291,-74.0713624797198,347
9822,40.9337951070276,-74.0344405174255,347
9822,40.93329702,-74.038038,347
9822,40.9271411833333,-74.03450600000001,347
9822,40.9337951070276,-74.0344405174255,347
9822,40.93329702,-74.038038,347
9822,40.9173354418021,-74.0756607055664,347
9822,40.957389899999995,-74.0694669833333,347
9822,40.9271411833333,-74.03450600000001,347
9822,40.93732556205771,-74.03737075371471,347
9861,40.757651806830104,-74.03588760058479,349
9861,40.75366600942421,-73.9887620810993,349
9861,40.8129751682281,-74.00172829627991,349
9861,40.812283356791,-74.00254086221508,349
9861,40.800194,-73.99455,349
9861,40.80019176006321,-73.9946633577347,349
9861,40.761950990466104,-73.9658832550049,349
9861,40.762197,-73.96606899999999,349
9861,40.7623248005746,-73.96781444549559,349
9861,40.772844,-73.981817,349
9861,40.7730831295588,-73.9828133583069,349
9861,40.775172,-73.955433,349
9861,40.7761672,-73.9561516,349
9861,40.7753679759792,-73.9564891234252,349
9861,40.774961210218,-73.9567302005886,349
9861,40.7749446167594,-73.9566613214297,349
9861,40.7763767087822,-73.95588642919991,349
9861,40.7721963685616,-73.9822482353117,349
9861,40.77269419000321,-73.9820645818322,349
9861,40.7716043688586,-73.9824271202087,349
9861,40.7720119741442,-73.981576751425,349
9861,40.7236021223521,-73.9895712747031,349
9861,40.72561027404,-73.9919757843018,349
9861,40.726121,-73.992822,349
9861,40.7471899057325,-73.9852219820023,349
9861,40.7480941544916,-73.9860963821411,349
9861,40.747631,-73.98613,349
9861,40.832484107252704,-73.91520884226871,349
9861,40.8326008499829,-73.9152203245855,349
9861,40.8325597623399,-73.9153236654068,349
9861,40.8326120241738,-73.9153523711807,349
9861,40.804943487422,-73.9663558212307,349
9861,40.805096999999996,-73.966071,349
9861,40.80454777,-73.966401,349
9861,40.805167,-73.965864,349
9861,40.7989973061379,-73.9686631436893,349
9861,40.7987172068849,-73.9686114875188,349
9861,40.7550994636823,-73.9649209052725,349
9861,40.754951,-73.96537,349
9861,40.7552306280949,-73.965397298555,349
9861,40.75820165111389,-73.9927965372849,349
9861,40.759199614641794,-73.99248090010221,349
9861,40.7588653136529,-73.9924062948741,349
9861,40.756847459589,-73.9936280250549,349
9861,40.728556889618396,-73.9919873572846,349
9861,40.7275189451569,-73.9937674999237,349
9861,40.7278761000593,-73.99129869076559,349
9861,40.7278344793782,-73.9908969674878,349
9861,40.730836121896,-73.9976406097412,349
9861,40.731096285627295,-73.9971899986267,349
9861,40.7405579801227,-74.00777996246529,349
9861,40.740883980823604,-74.0076595904337,349
9861,40.7470618874989,-74.00519371032709,349
9862,40.8326008499829,-73.9152203245855,349
9862,40.832484107252704,-73.91520884226871,349
9862,40.8326120241738,-73.9153523711807,349
9862,40.8659041838043,-73.8948295340664,349
9862,40.867282129904204,-73.8971328735352,349
9862,40.867581449011396,-73.89641138219571,349
9862,40.8140377180636,-74.0041706066851,349
9862,40.8131359724273,-74.0019612666468,349
9862,40.8129751682281,-74.00172829627991,349
9862,40.816415583333296,-74.0042995666667,349
9862,40.7613702469512,-73.9836600655737,349
9862,40.7606670179948,-73.984637260437,349
9862,40.7616041080441,-73.98609917877279,349
9862,40.759252994297796,-73.98515224456791,349
9862,40.701593743002,-73.9959239959717,349
9862,40.7033914119708,-73.99398447620621,349
9862,40.705888200473396,-73.9900016784668,349
9862,40.7423548555907,-73.98503171186691,349
9862,40.7422776423514,-73.9852555360646,349
9862,40.7458891424265,-73.9885210440472,349
9862,40.7458373457715,-73.9879926535425,349
9862,40.7443632870668,-73.985710144043,349
9862,40.7226525371783,-73.9931695623765,349
9862,40.7223384698661,-73.9932900780202,349
9862,40.72284169882771,-73.9941164689654,349
9862,40.7561257761422,-73.9829139777035,349
9862,40.755797007628104,-73.98319519577942,349
9862,40.7324255438158,-74.0378093719482,349
9862,40.7321369303805,-74.0382814407349,349
9862,40.92514168896471,-73.85596258300279,349
9862,40.9266458604817,-73.85567665100099,349
9862,40.8391426628861,-73.78379565311191,349
9862,40.8326008499829,-73.9152203245855,349
9862,40.8325597623399,-73.9153236654068,349
9862,40.8129751682281,-74.00172829627991,349
9862,40.8131359724273,-74.0019612666468,349
9862,40.816415583333296,-74.0042995666667,349
9862,40.80019176006321,-73.9946633577347,349
9862,40.8002312249141,-73.99446487426759,349
9862,40.774522951534706,-73.9632965675195,349
9862,40.7751864474535,-73.963301628828,349
9862,40.7743553194921,-73.9639623754619,349
9862,40.742805,-74.007654,349
9862,40.7413191586462,-74.00611595251159,349
9862,40.741339423967204,-74.0062022209167,349
9862,40.7394678913366,-74.0075677758872,349
9862,40.7410955580495,-74.00547266006471,349
9862,40.736013,-74.001056,349
9862,40.735718187355104,-74.0016915532594,349
9862,40.735323803691294,-74.0017712116241,349
9862,40.736003960173896,-74.0017489391183,349
9862,40.759297303663104,-73.99532735481979,349
9862,40.759570373082,-73.994994505442,349
9862,40.760969400552504,-73.9945124466977,349
9862,40.7721963685616,-73.9822482353117,349
9862,40.771961874462,-73.9826202392578,349
9862,40.7708254313195,-73.982162147765,349
9862,40.7716368694475,-73.9826202392578,349
9862,40.771149358944996,-73.9827060699463,349
9862,40.833761118451,-73.918442953373,349
9862,40.8129751682281,-74.00172829627991,349
9862,40.8131359724273,-74.0019612666468,349
9862,40.8140377180636,-74.0041706066851,349
9862,40.7751864474535,-73.963301628828,349
9862,40.774513146365706,-73.9638705400203,349
9862,40.7736144715845,-73.9641058682518,349
9862,40.7560984820146,-73.9722618228039,349
9862,40.75516,-73.965013,349
9862,40.75583152229979,-73.9647774130892,349
9862,40.778602124593895,-73.9776338884573,349
9862,40.778906,-73.97776999999999,349
9862,40.778056,-73.97846529,349
9862,40.7778443128766,-73.97862678587559,349
9862,40.774730501169294,-73.9820932776999,349
9862,40.774215000000005,-73.981176,349
9862,40.773480032174504,-73.98205899999999,349
9862,40.7716043688586,-73.9824271202087,349
9862,40.782188659940296,-73.9808191770438,349
9862,40.781946999999995,-73.9808378,349
9862,40.7820977228824,-73.9807847417737,349
9862,40.764975,-73.96587199999999,349
9862,40.7653028463973,-73.9657416785081,349
9862,40.7653153976182,-73.9656613232408,349
9862,40.7654459970702,-73.9656990346176,349
9862,40.765186706026704,-73.9658966492863,349
9862,40.765305,-73.96583299999999,349
9862,40.7655790340693,-73.96568428189201,349
9865,40.8131359724273,-74.0019612666468,349
9865,40.814382131561295,-74.0048477499543,349
9865,40.8122333997,-74.0025121694065,349
9865,40.75072501,-74.02686752,349
9865,40.754126875492794,-74.0319142997391,349
9865,40.8194767386905,-73.9775133132935,349
9865,40.832663588921896,-73.9145658314435,349
9865,40.832597907175796,-73.915185877633,349
9865,40.8325597623399,-73.9153236654068,349
9865,40.832484107252704,-73.91520884226871,349
9865,40.832663588921896,-73.9145658314435,349
9865,40.832484107252704,-73.91520884226871,349
9865,40.8129751682281,-74.00172829627991,349
9865,40.8131359724273,-74.0019612666468,349
9865,40.814470221536006,-74.0050772895017,349
9865,40.8122333997,-74.0025121694065,349
9865,40.800194,-73.99455,349
9865,40.8002312249141,-73.99446487426759,349
9865,40.7633757591248,-74.0207183361053,349
9865,40.7599261083018,-74.0224641089676,349
9865,40.759415527287295,-74.02274608612059,349
9865,40.832663588921896,-73.9145658314435,349
9865,40.8325597623399,-73.9153236654068,349
9865,40.832597907175796,-73.915185877633,349
9865,40.8326120241738,-73.9153523711807,349
9865,40.8667662894931,-73.9239409484581,349
9865,40.866472435687704,-73.9247733772844,349
9865,40.8659511207631,-73.9227583193028,349
9865,40.867459000000004,-73.896905,349
9865,40.863025711284706,-73.9008898663769,349
9865,40.8659041838043,-73.8948295340664,349
9865,40.832484107252704,-73.91520884226871,349
9865,40.832663588921896,-73.9145658314435,349
9865,40.8456481718098,-73.9271092414856,349
9865,40.845901741130206,-73.985490838145,349
9865,40.766154007814706,-73.9834419786498,349
9865,40.768115651675295,-73.9817546661875,349
9865,40.768068211201,-73.9816743176055,349
9865,40.76777382415771,-73.9820129292595,349
9865,40.7678992953241,-73.9817431878207,349
9865,40.767971179283705,-73.9817144919007,349
9865,40.7686391851231,-73.98194979831841,349
9865,40.768246999999995,-73.98183,349
9865,40.768048613092496,-73.98172597026921,349
9865,40.710632049401205,-73.9655752282743,349
9865,40.712494,-73.964478,349
9865,40.712159096655604,-73.9649668227485,349
9865,40.6035202833515,-74.0604257583618,349
9865,40.6023380327363,-74.06333122960741,349
9865,40.644405542049704,-74.07295703887941,349
9867,40.83258630275,-73.91532940656191,349
9867,40.832484107252704,-73.91520884226871,349
9867,40.8326120241738,-73.9153523711807,349
9867,40.832124039550294,-73.9148356666021,349
9867,40.788072005062205,-74.1332852840424,349
9867,40.788539092117,-74.1335758580765,349
9867,40.7939369675856,-73.99604470065171,349
9867,40.8194767386905,-73.9775133132935,349
9867,40.832124039550294,-73.9148356666021,349
9867,40.83258630275,-73.91532940656191,349
9867,40.832484107252704,-73.91520884226871,349
9867,40.8331969234033,-73.9140737056732,349
9867,40.8333497175894,-73.91467491378671,349
9867,40.8326120241738,-73.9153523711807,349
9867,40.832620741427796,-73.9151743953141,349
9867,40.8278609004168,-73.925651460886,349
9867,40.7566291155826,-73.973886084967,349
9867,40.7576926573789,-73.9715051651001,349
9867,40.758056091634295,-73.9739721762186,349
9867,40.75627073053379,-73.965994223416,349
9867,40.7550994636823,-73.9649209052725,349
9867,40.756772999999995,-73.967124,349
9867,40.812094827367204,-74.00346476835409,349
9867,40.80019176006321,-73.9946633577347,349
9867,40.761170858250395,-74.011287689209,349
9867,40.76518,-74.02026,349
9867,40.7635599842431,-73.9790797233582,349
9867,40.763221733103,-73.9786203950644,349
9867,40.763341885425206,-73.9779380714481,349
9867,40.76423122939,-73.9809683964762,349
9867,40.7643666564448,-73.96167795586591,349
9867,40.763803767781,-73.9629650115967,349
9867,40.763992,-73.96204399999999,349
9867,40.8659041838043,-73.8948295340664,349
9867,40.8671847685775,-73.89717578887941,349
9867,40.800194,-73.99455,349
9867,40.80019176006321,-73.9946633577347,349
9867,40.8002312249141,-73.99446487426759,349
9867,40.781558000000004,-73.975792,349
9867,40.77819775808911,-73.9636352115016,349
9867,40.7789366592949,-73.9622982000762,349
9867,40.7768042608642,-73.9651107788086,349
9867,40.778056,-73.97846529,349
9867,40.7584567749838,-73.98914046612941,349
9867,40.7602589914091,-73.9869542958305,349
9867,40.72317,-74.002764,349
9867,40.7231683166667,-74.00301800000001,349
9867,40.7422776423514,-73.9852555360646,349
9867,40.7413295699765,-73.981209443007,349
9867,40.7458373457715,-73.9879926535425,349
9867,40.7458891424265,-73.9885210440472,349
9869,40.83258630275,-73.91532940656191,349
9869,40.8324983526906,-73.9152834773161,349
9869,40.832593479216,-73.9152892184725,349
9869,40.8326120241738,-73.9153523711807,349
9869,40.83258630275,-73.91532940656191,349
9869,40.8324983526906,-73.9152834773161,349
9869,40.8326120241738,-73.9153523711807,349
9869,40.832593479216,-73.9152892184725,349
9869,40.8139486579174,-74.00454360962979,349
9869,40.800194,-73.99455,349
9869,40.8002312249141,-73.99446487426759,349
9869,40.761170858250395,-74.011287689209,349
9869,40.75831461619261,-73.97728379045729,349
9869,40.758921117596,-73.97719196136819,349
9869,40.7606670179948,-73.984637260437,349
9869,40.759252994297796,-73.98515224456791,349
9869,40.7613702469512,-73.9836600655737,349
9869,40.7793201377791,-73.95068596090891,349
9869,40.7813375645816,-73.9493657314529,349
9869,40.782764029000504,-73.94888929860942,349
9869,40.7831340551447,-73.947982350916,349
9869,40.7833685432654,-73.9781999588013,349
9869,40.78482,-73.97712800000001,349
9869,40.785903092564396,-73.9764833450317,349
9869,40.76518,-74.02026,349
9869,40.7599261083018,-74.0224641089676,349
9869,40.761170858250395,-74.011287689209,349
9869,40.7640963068463,-74.0202140808105,349
9869,40.83258630275,-73.91532940656191,349
9869,40.8324983526906,-73.9152834773161,349
9869,40.832484107252704,-73.91520884226871,349
9869,40.8331969234033,-73.9140737056732,349
9869,40.745147993870894,-73.99811064164591,349
9869,40.7445281391175,-73.99875337430109,349
9869,40.7504159978144,-74.00306307058071,349
9869,40.7508552860736,-74.00161695161701,349
9869,40.846995428719204,-73.8263654708862,349
9869,40.8129751682281,-74.00172829627991,349
9869,40.8131359724273,-74.0019612666468,349
9869,40.8139486579174,-74.00454360962979,349
9869,40.812094827367204,-74.00346476835409,349
9869,40.760195719108,-73.98485380013899,349
9869,40.75916766431921,-73.98492157459259,349
9869,40.7564827309877,-73.9921021347974,349
9870,40.83258630275,-73.91532940656191,349
9870,40.8324983526906,-73.9152834773161,349
9870,40.832484107252704,-73.91520884226871,349
9870,40.8326120241738,-73.9153523711807,349
9870,40.756402,-73.972592,349
9870,40.765370055683704,-73.97605687379841,349
9870,40.7668591122883,-73.9790153503418,349
9870,40.728844,-73.978603,349
9870,40.7231683166667,-74.00301800000001,349
9870,40.7223804228068,-74.00375743334381,349
9870,40.72317,-74.002764,349
9870,40.7208518344965,-74.0049912122037,349
9870,40.7197562242521,-74.0056683525689,349
9870,40.7202897561423,-74.00542733678141,349
9870,40.720810436803,-74.00495678127359,349
9870,40.719242138938796,-74.0103508847438,349
9870,40.7200726280036,-74.01036809972409,349
9870,40.718935511305105,-74.0104312213051,349
9870,40.7279887841389,-74.00127263596809,349
9870,40.726860165596,-73.9998016666667,349
9870,40.726983800056,-73.9994534913466,349
9870,40.7301443,-73.9807189,349
9870,40.728844,-73.978603,349
9870,40.72975027856079,-73.9784603467817,349
9870,40.800194,-73.99455,349
9870,40.7260745775399,-74.0093696283067,349
9870,40.7271774616936,-74.000483751297,349
9877,40.8324983526906,-73.9152834773161,349
9877,40.832484107252704,-73.91520884226871,349
9877,40.832785330400796,-73.9149332664609,349
9877,40.8325908279343,-73.9149332664609,349
9877,40.7783641491047,-73.98163318634029,349
9877,40.779984943692796,-73.9805551731487,349
9877,40.780043,-73.9804892,349
9877,40.733028999999995,-73.990038,349
9877,40.7333617482515,-73.991011745653,349
9877,40.7335515307417,-73.9899587631226,349
9877,40.732461021437395,-73.98789302811849,349
9877,40.7310712337494,-73.988642,349
9877,40.730465,-74.00426030159001,349
9877,40.7293345711086,-74.0036910027266,349
9877,40.729848563208606,-74.0045378711284,349
9877,40.7338653660706,-73.999629,349
9877,40.7280140403464,-73.9930375689655,349
9877,40.7274540819574,-73.995350309928,349
9877,40.727989,-73.994824,349
9877,40.723856037082,-73.9964067935944,349
9877,40.7268684989549,-73.9948081970215,349
9877,40.727035,-73.995254,349
9877,40.7269851558701,-73.9953216160423,349
9877,40.727696109664,-73.9883201796059,349
9877,40.7635599842431,-73.98277044296259,349
9877,40.763543731975396,-73.9829635620117,349
9877,40.7808257732201,-73.9764833450317,349
9877,40.7794718035937,-73.97769702081571,349
9877,40.781558000000004,-73.975792,349
9877,40.781184436497604,-73.97320309300649,349
9877,40.7338653660706,-73.999629,349
9877,40.734101494798104,-73.9992583770174,349
9877,40.7633757591248,-74.0207183361053,349
9877,40.761170858250395,-74.011287689209,349
9877,40.8324983526906,-73.9152834773161,349
9877,40.83258630275,-73.91532940656191,349
9877,40.8338305778872,-73.91491604296,349
9877,40.8330400487979,-73.9148012195814,349
9877,40.8326120241738,-73.9153523711807,349
9877,40.8139486579174,-74.0041706066851,349
9877,40.8122446789034,-74.00266137196441,349
9877,40.8164246325221,-74.0042452073322,349
9877,40.7597744669498,-74.0277027972016,349
9877,40.759644143575,-74.02764541913992,349
9877,40.761170858250395,-74.011287689209,349
9877,40.7405579801227,-74.00777996246529,349
9877,40.7406891128663,-74.0076184272766,349
9877,40.8263223802076,-73.8600112838041,349
9878,40.867282129904204,-73.8971328735352,349
9878,40.8673248291016,-73.8957748413086,349
9878,40.867217222369,-73.896746635437,349
9878,40.8671847685775,-73.89717578887941,349
9878,40.8671383484415,-73.8967444012218,349
9878,40.7166881876188,-73.8620710372925,349
9878,40.7150251704931,-73.8569618445625,349
9878,40.7199896412791,-73.8648176193237,349
9878,40.721201738089704,-73.8679246738244,349
9878,40.829641548141204,-73.91382521812821,349
9891,40.8331969234033,-73.9140737056732,349
9891,40.8325908279343,-73.9149332664609,349
9891,40.832484107252704,-73.91520884226871,349
9891,40.8330400487979,-73.9148012195814,349
9891,40.8002312249141,-73.99446487426759,349
9891,40.76792357432161,-73.9819443225861,349
9891,40.7684339082802,-73.9818924065357,349
9891,40.768052000000004,-73.982272,349
9891,40.768224220815505,-73.98223400115971,349
9891,40.7681182942183,-73.9817833621016,349
9891,40.782962848673,-73.97866122153229,349
9891,40.7832587916641,-73.97812172886991,349
9891,40.7623248005746,-73.96781444549559,349
9891,40.761471535293005,-73.9667737483978,349
9891,40.7560347592727,-73.9707326889038,349
9891,40.766761603463394,-73.9831352233887,349
9891,40.7597087596701,-73.9956315097803,349
9891,40.7606670179948,-73.9949476718903,349
9891,40.761653,-73.984462,349
9891,40.7607807887089,-73.9843368530273,349
9891,40.7572375522119,-73.9798307418823,349
9891,40.7573745458379,-73.9799869896229,349
9891,40.7585053374277,-73.9794874191284,349
9891,40.7589206283909,-73.9792523660094,349
9891,40.758703478818,-73.9828278904551,349
9891,40.7643559908155,-74.02373793249569,349
9891,40.763958557691495,-73.97687629854,349
9891,40.7640231722007,-73.9771458506584,349
9891,40.7591786688491,-73.98148492438631,349
9891,40.7743698162836,-73.9633424853824,349
9891,40.8226696268164,-74.0305372519355,349
9891,40.797736368939795,-73.9402099792621,349
9891,40.7607807887089,-73.9843368530273,349
9891,40.760165448907706,-73.9847906701315,349
9891,40.7606670179948,-73.984637260437,349
9891,40.72659960000001,-73.9902585,349
9891,40.583706441276,-73.95025545229441,349
9891,40.5858472655833,-73.95159289591899,349
9891,40.599202000000005,-73.95284361,349
9891,40.7611810150186,-73.984132960033,349
9891,40.75916766431921,-73.98492157459259,349
9891,40.80019176006321,-73.9946633577347,349
9891,40.8002312249141,-73.99446487426759,349
9891,40.7299418013113,-73.983381986618,349
9891,40.726437546201,-74.0022539339353,349
9891,40.7253230561078,-74.0035278922133,349
9891,40.8131359724273,-74.0019612666468,349
9891,40.8324407463521,-73.91492178412709,349
9891,40.832785330400796,-73.9149332664609,349
9892,40.83258630275,-73.91532940656191,349
9892,40.8324407463521,-73.91492178412709,349
9892,40.864927664785,-73.9242222523916,349
9892,40.86450392945971,-73.9264115067701,349
9892,40.8331969234033,-73.9140737056732,349
9892,40.8326120241738,-73.9153523711807,349
9892,40.8131359724273,-74.0019612666468,349
9892,40.7585053374277,-73.989143371582,349
9892,40.7584567749838,-73.98914046612941,349
9892,40.7624048723568,-73.98765445595458,349
9892,40.7311979118086,-74.001572728157,349
9892,40.7327749161172,-74.0001650830985,349
9892,40.7413886960652,-74.00128985176521,349
9892,40.7332686014083,-73.99995849221699,349
9892,40.7613597192484,-73.9783685182544,349
9892,40.8326120241738,-73.9153523711807,349
9892,40.832785330400796,-73.9149332664609,349
9892,40.8325908279343,-73.9149332664609,349
9892,40.8131359724273,-74.0019612666468,349
9892,40.8515564204623,-73.952043056488,349
9892,40.761170858250395,-74.011287689209,349
9892,40.755660913791,-73.9753890037537,349
9892,40.7550518825659,-73.97707717494521,349
9892,40.760344700826394,-73.97768554220659,349
9892,40.759772717530396,-73.97999846809459,349
9892,40.7555796427559,-73.97086143493651,349
9892,40.72953528798121,-73.9934778213501,349
9892,40.8122446789034,-74.00266137196441,349
9892,40.8331969234033,-73.9140737056732,349
9892,40.8186999325416,-74.0013988851112,349
9892,40.8002312249141,-73.99446487426759,349
9892,40.748005414305794,-74.00403862085359,349
9892,40.754573280867604,-73.9775994526167,349
9892,40.7639207696814,-73.97312274085179,349
9892,40.763760107413894,-73.97273819793291,349
9892,40.7332686014083,-73.99995849221699,349
9892,40.733447874932104,-73.9998494580509,349
9892,40.7288908272859,-73.99374344571591,349
9892,40.7292751181466,-73.9933598041534,349
9892,40.7294489674433,-73.9934966760904,349
9892,40.69938,-73.992085,349
9892,40.699433,-73.992147,349
9892,40.8131359724273,-74.0019612666468,349
9892,40.8122446789034,-74.00266137196441,349
9892,40.7367349889739,-73.98976065994741,349
9892,40.737146255826296,-73.9904091595196,349
9892,40.7368277597594,-73.99064540863041,349
9892,40.736887509419496,-73.9902082970545,349
9892,40.739685182620704,-74.0060198307037,349
9892,40.663289,-73.984549,349
9892,40.8326120241738,-73.9153523711807,349
9892,40.832785330400796,-73.9149332664609,349
9892,40.832587670612995,-73.9164259640845,349
9892,40.8317109030223,-73.9098465262795,349
9892,40.8131359724273,-74.0019612666468,349
9892,40.77549092729161,-73.976864819882,349
9898,40.8324407463521,-73.91492178412709,349
9898,40.832484107252704,-73.91520884226871,349
9898,40.832785330400796,-73.9149332664609,349
9898,40.83258630275,-73.91532940656191,349
9898,40.8324407463521,-73.91492178412709,349
9898,40.832593479216,-73.9152892184725,349
9898,40.8326120241738,-73.9153523711807,349
9898,40.874482310876004,-73.9066371037928,349
9898,40.8778448420042,-73.9039730707461,349
9898,40.9266458604817,-73.85567665100099,349
9898,40.925770389377796,-73.8575649261475,349
9898,40.9285188246015,-73.8547278562511,349
9898,40.9641654859848,-73.8568469871701,349
9898,40.80019176006321,-73.9946633577347,349
9898,40.7403671896462,-74.0058060757398,349
9898,40.766773641170396,-73.967480787871,349
9898,40.7668318260214,-73.967555402773,349
9898,40.765438973516204,-73.96773907010109,349
9898,40.8324407463521,-73.91492178412709,349
9898,40.832593479216,-73.9152892184725,349
9898,40.8326120241738,-73.9153523711807,349
10023,40.7095642963559,-73.7980628013611,354
10023,40.717786213012296,-73.9862598722017,354
10023,40.718607279130396,-73.9881134033203,354
10023,40.7127847799583,-73.98929357528691,354
10023,40.718928000000005,-73.9894545078278,354
10023,40.713728124446504,-73.9901089668274,354
10023,40.714899154182504,-73.9892613887787,354
10023,40.7172585417556,-73.9886645185195,354
10023,40.714294,-73.988845,354
10023,40.6606198139143,-73.9794445037842,354
10023,40.649485135359,-73.9758825302124,354
10023,40.6355478905274,-73.978157043457,354
10023,40.630727792284006,-73.9771699905396,354
10023,40.625990539847,-73.97624497132959,354
10023,40.6209815077806,-73.97536684912829,354
10023,40.614812,-73.974199,354
10023,40.6090691806825,-73.97311126196979,354
10023,40.6032339344762,-73.9723800443981,354
10023,40.576119157443294,-73.9760541915894,354
10023,40.5960578236576,-73.9733558893204,354
10023,40.577455581208504,-73.9812469482422,354
10023,40.5751412694824,-73.9815044403076,354
10023,40.5733484377664,-73.9803028106689,354
10023,40.573607648526,-73.9766983792632,354
10023,40.5733484377664,-73.9803028106689,354
10023,40.5797388474599,-73.9814964027685,354
10023,40.5769613823836,-73.9816169257406,354
10023,40.5779674,-73.98168255,354
10023,40.5783660276293,-73.9834764134437,354
10023,40.577455581208504,-73.9812469482422,354
10023,40.574130770241,-73.9751100540161,354
10023,40.5808535628616,-73.9747613668442,354
10023,40.7095642963559,-73.7980628013611,354
10023,40.705414144110996,-73.9493829518952,354
10023,40.6735265522377,-73.9959454536438,354
10023,40.670267551729005,-73.9897763729095,354
10023,40.660391929765204,-73.9980697631836,354
