tid,label,day,hour,poi,price,rating,weather
2624,95,Sunday,9,Professional & Other Places,-999,-999.0,Clouds
2624,95,Sunday,11,Shop & Service,-999,-999.0,Clouds
2624,95,Sunday,21,Residence,-999,-999.0,Clouds
2625,95,Tuesday,19,Travel & Transport,-999,-999.0,Clear
2625,95,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
2625,95,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
2625,95,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
2625,95,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
2625,95,Wednesday,21,Travel & Transport,-999,-999.0,Clear
2625,95,Wednesday,21,Professional & Other Places,-999,-999.0,Clear
2625,95,Wednesday,21,Residence,-999,-999.0,Clouds
2625,95,Thursday,7,Professional & Other Places,-999,-999.0,Clear
2625,95,Thursday,8,Travel & Transport,-999,-999.0,Clear
2625,95,Thursday,8,Travel & Transport,-999,-999.0,Clear
2625,95,Thursday,8,Travel & Transport,-999,-999.0,Clear
2625,95,Thursday,23,Residence,-999,-999.0,Clear
2625,95,Friday,8,Residence,-999,-999.0,Clouds
2625,95,Saturday,1,Residence,-999,-999.0,Rain
2625,95,Saturday,20,Residence,-999,-999.0,Clouds
2625,95,Sunday,9,Residence,-999,-999.0,Clouds
2625,95,Sunday,13,Professional & Other Places,-999,-999.0,Unknown
2634,95,Monday,8,Professional & Other Places,-999,-999.0,Clear
2634,95,Monday,18,Travel & Transport,-999,-999.0,Clear
2634,95,Monday,19,Professional & Other Places,-999,-999.0,Clear
2634,95,Tuesday,14,Professional & Other Places,-999,-999.0,Fog
2634,95,Tuesday,14,Food,2,-999.0,Fog
2634,95,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
2634,95,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
2634,95,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
2634,95,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
2634,95,Wednesday,7,Residence,-999,-999.0,Fog
2634,95,Wednesday,18,Food,2,-999.0,Clear
2634,95,Wednesday,19,Travel & Transport,-999,-999.0,Clear
2634,95,Wednesday,20,Travel & Transport,-999,-999.0,Clear
2634,95,Thursday,1,Residence,-999,-999.0,Clear
2634,95,Thursday,8,Professional & Other Places,-999,-999.0,Clear
2634,95,Thursday,8,Travel & Transport,-999,-999.0,Clear
2634,95,Thursday,18,Professional & Other Places,-999,-999.0,Clouds
2634,95,Thursday,18,Food,2,-999.0,Clouds
2634,95,Thursday,18,Travel & Transport,-999,-999.0,Clouds
2634,95,Thursday,19,Professional & Other Places,-999,-999.0,Clouds
2634,95,Thursday,19,Outdoors & Recreation,-999,-999.0,Clouds
2634,95,Thursday,23,Professional & Other Places,-999,-999.0,Clouds
2634,95,Thursday,23,Food,1,6.9,Clouds
2634,95,Friday,1,Residence,-999,-999.0,Clouds
2634,95,Friday,1,Professional & Other Places,-999,-999.0,Clouds
2634,95,Friday,7,Residence,-999,-999.0,Clouds
2705,99,Monday,9,Residence,-999,-999.0,Clouds
2705,99,Monday,9,Nightlife Spot,3,-999.0,Clouds
2705,99,Monday,11,Food,1,-999.0,Clouds
2705,99,Monday,15,Professional & Other Places,-999,-999.0,Clouds
2705,99,Monday,15,Shop & Service,-999,-999.0,Clouds
2705,99,Monday,15,Shop & Service,-999,6.6,Clouds
2705,99,Monday,23,Food,2,8.0,Clouds
2705,99,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
2705,99,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
2705,99,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
2705,99,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
2705,99,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
2705,99,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
2705,99,Saturday,12,Food,2,7.5,Clear
2705,99,Saturday,18,Food,2,-999.0,Clear
2705,99,Saturday,21,Shop & Service,-999,8.3,Clear
2705,99,Saturday,21,Shop & Service,-999,-999.0,Clear
2705,99,Saturday,21,Shop & Service,-999,7.3,Clear
2705,99,Saturday,21,Food,1,6.7,Clear
2705,99,Sunday,9,Residence,-999,-999.0,Clear
2705,99,Sunday,9,Nightlife Spot,3,-999.0,Clear
2705,99,Sunday,15,Travel & Transport,-999,7.3,Clear
2709,99,Monday,9,Professional & Other Places,-999,-999.0,Rain
2709,99,Monday,9,Professional & Other Places,-999,-999.0,Rain
2709,99,Monday,17,Professional & Other Places,-999,-999.0,Clouds
2709,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
2709,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
2709,99,Wednesday,19,Professional & Other Places,-999,-999.0,Clear
2709,99,Wednesday,20,Food,1,8.0,Clear
2709,99,Friday,9,Professional & Other Places,-999,-999.0,Clouds
2709,99,Friday,9,Professional & Other Places,-999,-999.0,Clouds
2709,99,Friday,19,Outdoors & Recreation,-999,9.0,Clouds
2709,99,Friday,19,Nightlife Spot,2,6.3,Clouds
2709,99,Friday,22,Outdoors & Recreation,-999,8.2,Clouds
2709,99,Sunday,10,Food,1,8.0,Clear
2709,99,Sunday,10,Shop & Service,-999,-999.0,Clear
2709,99,Sunday,10,Shop & Service,-999,7.6,Clear
2711,99,Monday,9,Professional & Other Places,-999,-999.0,Clouds
2711,99,Monday,9,Professional & Other Places,-999,-999.0,Clouds
2711,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
2711,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
2711,99,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
2711,99,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
2711,99,Wednesday,19,Professional & Other Places,-999,-999.0,Clouds
2711,99,Wednesday,21,Professional & Other Places,-999,-999.0,Clouds
2711,99,Wednesday,21,Arts & Entertainment,-999,-999.0,Clouds
2711,99,Wednesday,23,Residence,-999,-999.0,Clouds
2711,99,Wednesday,23,Nightlife Spot,3,-999.0,Clouds
2711,99,Thursday,20,Nightlife Spot,3,-999.0,Clouds
2711,99,Thursday,20,Residence,-999,-999.0,Clouds
2711,99,Friday,9,Professional & Other Places,-999,-999.0,Clear
2711,99,Friday,9,Professional & Other Places,-999,-999.0,Clear
2711,99,Friday,17,Food,2,-999.0,Clouds
2711,99,Friday,19,Residence,-999,-999.0,Clouds
2711,99,Friday,19,Nightlife Spot,3,-999.0,Clouds
2711,99,Friday,21,Residence,-999,-999.0,Clouds
2716,99,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
2716,99,Tuesday,13,Food,1,-999.0,Clear
2716,99,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
2716,99,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
2716,99,Wednesday,17,Residence,-999,-999.0,Rain
2716,99,Wednesday,17,Nightlife Spot,3,-999.0,Rain
2716,99,Friday,8,Professional & Other Places,-999,-999.0,Clouds
2716,99,Friday,8,Professional & Other Places,-999,-999.0,Clouds
2716,99,Friday,19,Shop & Service,-999,6.1,Clouds
2716,99,Friday,19,Shop & Service,-999,-999.0,Clouds
2716,99,Friday,19,Shop & Service,-999,7.5,Clouds
2716,99,Friday,20,Food,1,8.0,Clouds
2735,99,Monday,13,Residence,-999,-999.0,Clear
2735,99,Monday,15,Shop & Service,-999,7.0,Clear
2735,99,Tuesday,2,Food,1,6.0,Clouds
2735,99,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
2735,99,Tuesday,15,Food,1,6.5,Clouds
2735,99,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
2735,99,Tuesday,16,Shop & Service,-999,8.8,Clouds
2735,99,Tuesday,16,Travel & Transport,-999,8.4,Clouds
2735,99,Tuesday,17,Shop & Service,-999,-999.0,Clouds
2735,99,Tuesday,17,Professional & Other Places,-999,8.8,Clear
2735,99,Tuesday,17,Food,2,6.1,Clear
2735,99,Tuesday,17,Outdoors & Recreation,-999,9.4,Clear
2735,99,Tuesday,17,Professional & Other Places,-999,-999.0,Clear
2735,99,Tuesday,18,Shop & Service,-999,9.0,Clear
2735,99,Tuesday,18,Professional & Other Places,-999,-999.0,Clear
2735,99,Tuesday,23,Nightlife Spot,3,-999.0,Clear
2735,99,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
2735,99,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
2735,99,Wednesday,23,Nightlife Spot,3,-999.0,Clear
2735,99,Thursday,8,Residence,-999,-999.0,Clear
2735,99,Saturday,13,Shop & Service,-999,5.5,Clear
2735,99,Saturday,16,Shop & Service,-999,6.8,Clear
2735,99,Sunday,14,Residence,-999,-999.0,Clear
2735,99,Sunday,15,Shop & Service,-999,8.8,Clear
2737,99,Monday,9,Professional & Other Places,-999,-999.0,Clouds
2737,99,Monday,20,Nightlife Spot,3,-999.0,Clouds
2737,99,Wednesday,9,Professional & Other Places,-999,-999.0,Rain
2737,99,Wednesday,9,Professional & Other Places,-999,-999.0,Rain
2737,99,Wednesday,17,Nightlife Spot,1,7.9,Clouds
2737,99,Thursday,9,Professional & Other Places,-999,-999.0,Clear
2737,99,Thursday,9,Professional & Other Places,-999,-999.0,Clear
2737,99,Thursday,9,Professional & Other Places,-999,-999.0,Clear
2737,99,Thursday,21,Residence,-999,-999.0,Clouds
2737,99,Thursday,21,Nightlife Spot,3,-999.0,Clouds
2737,99,Friday,9,Professional & Other Places,-999,-999.0,Clouds
2738,99,Monday,20,Nightlife Spot,3,-999.0,Clouds
2738,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
2738,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
2738,99,Thursday,13,Food,1,7.5,Clear
2738,99,Thursday,13,Professional & Other Places,-999,-999.0,Clear
2738,99,Thursday,13,Professional & Other Places,-999,-999.0,Clear
2738,99,Friday,8,Professional & Other Places,-999,-999.0,Clear
2738,99,Friday,8,Professional & Other Places,-999,-999.0,Clear
2738,99,Friday,23,Nightlife Spot,2,-999.0,Clouds
2738,99,Saturday,12,Shop & Service,-999,6.1,Clouds
2738,99,Saturday,12,Shop & Service,-999,-999.0,Clouds
2738,99,Sunday,14,Shop & Service,-999,6.8,Clear
2739,99,Monday,9,Professional & Other Places,-999,-999.0,Clouds
2739,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
2739,99,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
2739,99,Tuesday,11,Food,4,8.6,Clouds
2739,99,Tuesday,18,Professional & Other Places,-999,-999.0,Fog
2739,99,Wednesday,8,Professional & Other Places,-999,-999.0,Fog
2739,99,Wednesday,8,Professional & Other Places,-999,-999.0,Fog
2739,99,Wednesday,8,Professional & Other Places,-999,-999.0,Fog
2739,99,Wednesday,20,Residence,-999,-999.0,Rain
2739,99,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
2739,99,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
2739,99,Thursday,18,Shop & Service,-999,6.1,Clear
2739,99,Thursday,18,Food,1,8.0,Clear
2739,99,Friday,8,Professional & Other Places,-999,-999.0,Clouds
2739,99,Friday,10,Professional & Other Places,-999,-999.0,Clouds
2739,99,Friday,16,Outdoors & Recreation,-999,7.1,Clouds
2739,99,Friday,18,Residence,-999,-999.0,Clear
2739,99,Friday,20,Nightlife Spot,1,7.9,Clear
2739,99,Saturday,21,Arts & Entertainment,-999,6.3,Fog
2739,99,Sunday,14,Shop & Service,-999,-999.0,Clouds
2739,99,Sunday,14,Shop & Service,-999,6.6,Clouds
3251,119,Monday,10,Food,1,6.5,Clear
3251,119,Monday,12,Outdoors & Recreation,-999,9.4,Clouds
3251,119,Tuesday,0,Food,1,6.5,Clear
3251,119,Tuesday,5,Professional & Other Places,-999,-999.0,Clear
3251,119,Tuesday,6,Travel & Transport,-999,-999.0,Clear
3251,119,Tuesday,10,Shop & Service,-999,9.0,Clouds
3251,119,Tuesday,21,Food,1,6.5,Clear
3251,119,Wednesday,3,Food,1,6.5,Clouds
3251,119,Wednesday,6,Professional & Other Places,-999,-999.0,Clouds
3251,119,Wednesday,10,College & University,-999,-999.0,Clouds
3251,119,Wednesday,12,Food,2,8.3,Clouds
3251,119,Wednesday,19,Nightlife Spot,2,-999.0,Clouds
3251,119,Thursday,4,Food,1,6.5,Clouds
3251,119,Thursday,7,Food,1,6.9,Clear
3251,119,Friday,2,Food,1,6.5,Clouds
3251,119,Friday,5,Nightlife Spot,3,8.7,Clear
3251,119,Friday,7,Food,1,6.5,Clear
3251,119,Friday,10,Outdoors & Recreation,-999,9.7,Clear
3251,119,Friday,12,Arts & Entertainment,-999,-999.0,Clear
3251,119,Friday,17,Outdoors & Recreation,-999,9.4,Clear
3251,119,Friday,21,Nightlife Spot,3,6.6,Clear
3251,119,Friday,23,Food,1,6.5,Clear
3251,119,Saturday,7,College & University,-999,-999.0,Clear
3251,119,Saturday,23,Nightlife Spot,3,8.7,Rain
3251,119,Sunday,6,Professional & Other Places,-999,-999.0,Clouds
3251,119,Sunday,11,Outdoors & Recreation,-999,9.7,Clear
3251,119,Sunday,12,Food,2,8.3,Clouds
3255,119,Monday,6,Food,1,-999.0,Clouds
3255,119,Monday,7,Professional & Other Places,-999,-999.0,Clouds
3255,119,Monday,9,Professional & Other Places,-999,-999.0,Clouds
3255,119,Monday,12,Food,2,9.2,Clouds
3255,119,Monday,12,Food,2,9.2,Clouds
3255,119,Tuesday,17,Residence,-999,-999.0,Clouds
3255,119,Tuesday,20,Food,2,9.2,Rain
3255,119,Tuesday,21,Food,2,9.2,Clouds
3255,119,Wednesday,6,Food,1,7.0,Rain
3255,119,Wednesday,11,Food,2,9.2,Clouds
3255,119,Wednesday,14,Shop & Service,-999,7.4,Clouds
3255,119,Wednesday,20,Food,2,9.2,Clouds
3255,119,Friday,4,Food,1,-999.0,Clear
3255,119,Friday,8,Professional & Other Places,-999,-999.0,Clear
3255,119,Saturday,11,Outdoors & Recreation,-999,7.2,Clear
3255,119,Sunday,8,Food,1,-999.0,Clear
3255,119,Sunday,10,Food,3,-999.0,Clear
3255,119,Sunday,13,Residence,-999,-999.0,Clear
3255,119,Sunday,20,Food,2,9.2,Clear
3273,119,Monday,20,Food,3,8.1,Clear
3273,119,Monday,23,Nightlife Spot,3,-999.0,Clear
3273,119,Tuesday,12,Food,2,9.2,Clouds
3273,119,Tuesday,12,College & University,-999,-999.0,Clouds
3273,119,Tuesday,21,Professional & Other Places,-999,7.3,Rain
3273,119,Wednesday,6,Outdoors & Recreation,-999,9.8,Clouds
3273,119,Wednesday,12,Food,2,9.2,Clouds
3273,119,Wednesday,12,Shop & Service,-999,9.1,Clouds
3273,119,Wednesday,13,Shop & Service,-999,9.0,Clouds
3273,119,Wednesday,13,Travel & Transport,-999,8.5,Clouds
3273,119,Wednesday,14,Shop & Service,-999,-999.0,Clouds
3273,119,Wednesday,15,Shop & Service,-999,-999.0,Clouds
3273,119,Wednesday,20,Nightlife Spot,4,7.9,Clouds
3273,119,Wednesday,23,Arts & Entertainment,-999,9.6,Clouds
3273,119,Thursday,0,Food,1,6.6,Clouds
3273,119,Thursday,6,Outdoors & Recreation,-999,9.7,Clouds
3273,119,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
3273,119,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
3273,119,Thursday,14,Food,2,9.2,Clouds
3273,119,Friday,4,Food,1,6.2,Clouds
3273,119,Friday,18,Outdoors & Recreation,-999,9.0,Clouds
3273,119,Friday,20,Shop & Service,-999,9.0,Clouds
3273,119,Friday,21,Travel & Transport,-999,8.0,Clouds
3273,119,Saturday,18,Shop & Service,-999,9.1,Clear
3273,119,Saturday,21,Travel & Transport,-999,8.0,Clear
3273,119,Sunday,10,Food,2,8.6,Clouds
3273,119,Sunday,13,Shop & Service,-999,9.0,Clouds
3273,119,Sunday,14,Shop & Service,-999,-999.0,Clouds
3273,119,Sunday,15,Shop & Service,-999,9.1,Clouds
3273,119,Sunday,15,Food,2,6.3,Clouds
3279,119,Tuesday,20,Shop & Service,-999,9.0,Clear
3279,119,Wednesday,14,Shop & Service,-999,8.8,Clear
3279,119,Thursday,7,Food,2,7.5,Clear
3279,119,Friday,11,Outdoors & Recreation,-999,8.9,Clouds
3279,119,Friday,18,Shop & Service,-999,9.1,Rain
3279,119,Friday,19,Food,4,9.3,Rain
3279,119,Friday,21,Travel & Transport,-999,8.0,Clouds
3279,119,Saturday,13,Shop & Service,-999,8.8,Clouds
3279,119,Saturday,19,Food,2,7.5,Clouds
3279,119,Saturday,20,Arts & Entertainment,-999,-999.0,Clouds
3288,120,Monday,7,Travel & Transport,-999,-999.0,Clear
3288,120,Monday,7,Travel & Transport,-999,-999.0,Clear
3288,120,Monday,8,Travel & Transport,-999,5.3,Clear
3288,120,Monday,8,Residence,-999,-999.0,Clear
3288,120,Monday,15,Travel & Transport,-999,-999.0,Clear
3288,120,Tuesday,15,Food,1,7.7,Clear
3288,120,Tuesday,15,Travel & Transport,-999,-999.0,Clear
3288,120,Tuesday,16,Travel & Transport,-999,-999.0,Clear
3288,120,Tuesday,16,Professional & Other Places,-999,-999.0,Clear
3288,120,Wednesday,13,Shop & Service,-999,-999.0,Clouds
3288,120,Wednesday,16,Food,1,-999.0,Clouds
3288,120,Wednesday,17,Professional & Other Places,-999,-999.0,Clouds
3288,120,Wednesday,17,Professional & Other Places,-999,-999.0,Clouds
3288,120,Wednesday,23,Travel & Transport,-999,-999.0,Rain
3288,120,Wednesday,23,Travel & Transport,-999,-999.0,Rain
3288,120,Wednesday,23,Travel & Transport,-999,-999.0,Rain
3288,120,Thursday,0,Residence,-999,-999.0,Clouds
3288,120,Thursday,11,Shop & Service,-999,6.4,Clear
3288,120,Thursday,11,Travel & Transport,-999,-999.0,Clear
3288,120,Thursday,17,Travel & Transport,-999,-999.0,Clear
3288,120,Thursday,18,Travel & Transport,-999,-999.0,Clear
3288,120,Thursday,18,Professional & Other Places,-999,-999.0,Clear
3288,120,Thursday,18,Professional & Other Places,-999,-999.0,Clear
3288,120,Thursday,23,Travel & Transport,-999,-999.0,Clear
3288,120,Thursday,23,Travel & Transport,-999,-999.0,Clear
3288,120,Thursday,23,Travel & Transport,-999,-999.0,Clear
3288,120,Thursday,23,Travel & Transport,-999,-999.0,Clear
3288,120,Friday,0,Food,2,7.5,Clear
3288,120,Friday,10,Shop & Service,-999,6.4,Clouds
3288,120,Friday,10,Residence,-999,-999.0,Clouds
3288,120,Friday,12,Shop & Service,-999,7.1,Clouds
3288,120,Friday,13,Travel & Transport,-999,-999.0,Clouds
3288,120,Friday,21,Professional & Other Places,-999,-999.0,Clouds
3288,120,Friday,23,Travel & Transport,-999,-999.0,Clouds
3288,120,Saturday,0,Food,1,6.3,Clouds
3288,120,Saturday,1,Travel & Transport,-999,-999.0,Clouds
3288,120,Saturday,1,Residence,-999,-999.0,Clouds
3288,120,Saturday,12,Travel & Transport,-999,-999.0,Clear
3288,120,Saturday,20,Professional & Other Places,-999,-999.0,Clear
3288,120,Saturday,21,Travel & Transport,-999,-999.0,Clear
3288,120,Saturday,21,Travel & Transport,-999,-999.0,Clear
3288,120,Saturday,21,Travel & Transport,-999,-999.0,Clear
3288,120,Sunday,3,Residence,-999,-999.0,Clouds
3289,120,Monday,13,Shop & Service,-999,7.1,Clouds
3289,120,Monday,15,Residence,-999,-999.0,Clouds
3289,120,Monday,15,Travel & Transport,-999,5.3,Clouds
3289,120,Monday,15,Travel & Transport,-999,-999.0,Clouds
3289,120,Monday,15,Travel & Transport,-999,-999.0,Clouds
3289,120,Monday,15,Food,1,-999.0,Clouds
3289,120,Monday,16,Professional & Other Places,-999,-999.0,Clouds
3289,120,Monday,23,Travel & Transport,-999,-999.0,Clouds
3289,120,Tuesday,1,Residence,-999,-999.0,Clouds
3289,120,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
3289,120,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
3289,120,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
3289,120,Wednesday,14,Residence,-999,-999.0,Clouds
3289,120,Wednesday,14,Travel & Transport,-999,-999.0,Clouds
3289,120,Wednesday,16,Professional & Other Places,-999,-999.0,Clouds
3289,120,Wednesday,16,Professional & Other Places,-999,-999.0,Clouds
3289,120,Wednesday,23,Travel & Transport,-999,-999.0,Clear
3289,120,Wednesday,23,Travel & Transport,-999,-999.0,Clear
3289,120,Thursday,0,Residence,-999,-999.0,Clear
3289,120,Thursday,8,Travel & Transport,-999,-999.0,Clear
3289,120,Thursday,8,Travel & Transport,-999,-999.0,Clouds
3289,120,Thursday,8,Travel & Transport,-999,-999.0,Clouds
3289,120,Thursday,9,Food,1,-999.0,Clouds
3289,120,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
3289,120,Thursday,10,Professional & Other Places,-999,-999.0,Clouds
3289,120,Friday,8,Residence,-999,-999.0,Clouds
3289,120,Friday,8,Travel & Transport,-999,-999.0,Clouds
3289,120,Friday,15,Professional & Other Places,-999,-999.0,Clouds
3289,120,Friday,15,Travel & Transport,-999,-999.0,Clouds
3289,120,Friday,15,Travel & Transport,-999,-999.0,Clouds
3289,120,Friday,15,Travel & Transport,-999,-999.0,Clouds
3289,120,Saturday,2,Outdoors & Recreation,-999,6.4,Clear
3289,120,Saturday,2,Travel & Transport,-999,-999.0,Clear
3289,120,Saturday,2,Residence,-999,-999.0,Clear
3289,120,Saturday,16,Outdoors & Recreation,-999,6.4,Clear
3289,120,Saturday,16,Travel & Transport,-999,-999.0,Clear
3289,120,Sunday,1,Travel & Transport,-999,5.3,Clear
3289,120,Sunday,1,Residence,-999,-999.0,Clear
3295,120,Monday,23,Travel & Transport,-999,-999.0,Clouds
3295,120,Monday,23,Travel & Transport,-999,-999.0,Clouds
3295,120,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
3295,120,Wednesday,15,Travel & Transport,-999,-999.0,Clouds
3295,120,Wednesday,15,Travel & Transport,-999,-999.0,Clouds
3295,120,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
3295,120,Wednesday,16,Professional & Other Places,-999,-999.0,Clouds
3295,120,Wednesday,23,Travel & Transport,-999,-999.0,Clouds
3295,120,Thursday,12,Food,2,-999.0,Clouds
3295,120,Thursday,13,Travel & Transport,-999,-999.0,Clear
3295,120,Friday,8,Travel & Transport,-999,-999.0,Clear
3295,120,Friday,9,Travel & Transport,-999,-999.0,Clear
3295,120,Friday,9,Food,1,-999.0,Clear
3295,120,Friday,10,Professional & Other Places,-999,-999.0,Clear
3295,120,Friday,10,Professional & Other Places,-999,-999.0,Clear
3295,120,Friday,20,Residence,-999,-999.0,Clear
3295,120,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
3295,120,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
3295,120,Saturday,17,Professional & Other Places,-999,-999.0,Rain
3295,120,Saturday,22,Residence,-999,-999.0,Clear
3295,120,Sunday,0,Food,1,8.4,Clouds
3295,120,Sunday,1,Food,1,8.1,Clouds
3295,120,Sunday,12,Residence,-999,-999.0,Clear
3299,120,Monday,10,Professional & Other Places,-999,-999.0,Clear
3299,120,Monday,19,Shop & Service,-999,-999.0,Clear
3299,120,Tuesday,17,Shop & Service,-999,-999.0,Clouds
3299,120,Wednesday,1,Residence,-999,-999.0,Clear
3299,120,Wednesday,7,Travel & Transport,-999,-999.0,Rain
3299,120,Wednesday,8,Travel & Transport,-999,5.5,Clouds
3299,120,Wednesday,9,Travel & Transport,-999,5.3,Clouds
3299,120,Saturday,19,Food,2,-999.0,Clouds
3299,120,Saturday,22,Residence,-999,-999.0,Clouds
3299,120,Sunday,14,Travel & Transport,-999,-999.0,Clear
3299,120,Sunday,16,Outdoors & Recreation,-999,9.7,Clouds
3302,120,Thursday,17,Food,2,-999.0,Clear
3302,120,Friday,19,Shop & Service,-999,6.3,Clouds
3302,120,Friday,23,Shop & Service,-999,7.8,Clouds
3302,120,Saturday,12,Travel & Transport,-999,-999.0,Fog
3302,120,Saturday,12,Travel & Transport,-999,5.3,Fog
3302,120,Saturday,12,Travel & Transport,-999,-999.0,Fog
3302,120,Saturday,12,Travel & Transport,-999,-999.0,Fog
3302,120,Saturday,23,Travel & Transport,-999,-999.0,Clouds
3302,120,Sunday,19,Shop & Service,-999,7.1,Clouds
3302,120,Sunday,22,Residence,-999,-999.0,Clouds
3304,120,Friday,8,Travel & Transport,-999,5.3,Clouds
3304,120,Friday,8,Travel & Transport,-999,-999.0,Clouds
3304,120,Friday,8,Travel & Transport,-999,-999.0,Clouds
3304,120,Friday,18,Food,1,6.5,Clouds
3304,120,Friday,21,Nightlife Spot,3,-999.0,Clouds
3304,120,Saturday,0,Arts & Entertainment,-999,7.1,Clear
3304,120,Saturday,4,Residence,-999,-999.0,Clear
3304,120,Saturday,21,Residence,-999,-999.0,Clear
3304,120,Sunday,2,Arts & Entertainment,-999,6.5,Clouds
3304,120,Sunday,4,Residence,-999,-999.0,Clouds
3326,121,Tuesday,17,Travel & Transport,-999,-999.0,Clear
3326,121,Tuesday,17,Professional & Other Places,-999,-999.0,Clear
3326,121,Tuesday,17,Professional & Other Places,-999,-999.0,Clear
3326,121,Tuesday,17,Shop & Service,-999,9.5,Clear
3326,121,Tuesday,19,Professional & Other Places,-999,-999.0,Clear
3326,121,Tuesday,19,Professional & Other Places,-999,-999.0,Clear
3326,121,Wednesday,0,Travel & Transport,-999,-999.0,Clouds
3326,121,Wednesday,0,Shop & Service,-999,-999.0,Clouds
3326,121,Wednesday,3,Professional & Other Places,-999,6.5,Clouds
3326,121,Wednesday,3,Food,1,5.9,Clouds
3326,121,Wednesday,3,Residence,-999,-999.0,Clouds
3326,121,Wednesday,3,Residence,-999,-999.0,Clouds
3326,121,Wednesday,3,Outdoors & Recreation,-999,-999.0,Clouds
3326,121,Wednesday,12,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Wednesday,14,Residence,-999,-999.0,Clear
3326,121,Wednesday,19,Outdoors & Recreation,-999,7.3,Clear
3326,121,Friday,12,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Saturday,10,Residence,-999,-999.0,Clear
3326,121,Saturday,10,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Saturday,10,Food,1,5.9,Clear
3326,121,Saturday,10,Shop & Service,-999,-999.0,Clear
3326,121,Saturday,10,Residence,-999,-999.0,Clear
3326,121,Saturday,12,Residence,-999,-999.0,Clear
3326,121,Saturday,13,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Saturday,13,Residence,-999,-999.0,Clear
3326,121,Saturday,13,Professional & Other Places,-999,-999.0,Clear
3326,121,Saturday,17,Residence,-999,-999.0,Clear
3326,121,Saturday,17,Nightlife Spot,3,-999.0,Clear
3326,121,Saturday,18,Food,1,-999.0,Clouds
3326,121,Saturday,18,Shop & Service,-999,-999.0,Clouds
3326,121,Saturday,18,Residence,-999,-999.0,Clouds
3326,121,Saturday,19,Outdoors & Recreation,-999,-999.0,Clouds
3326,121,Saturday,20,Professional & Other Places,-999,6.5,Clear
3326,121,Sunday,9,Residence,-999,-999.0,Clear
3326,121,Sunday,13,Residence,-999,-999.0,Clear
3326,121,Sunday,13,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Sunday,13,Professional & Other Places,-999,-999.0,Clear
3326,121,Sunday,18,Shop & Service,-999,-999.0,Clear
3326,121,Sunday,19,Residence,-999,-999.0,Clear
3326,121,Sunday,19,Outdoors & Recreation,-999,-999.0,Clear
3326,121,Sunday,19,Shop & Service,-999,6.5,Clear
3333,121,Monday,12,Outdoors & Recreation,-999,-999.0,Rain
3333,121,Monday,14,Travel & Transport,-999,-999.0,Rain
3333,121,Monday,15,Professional & Other Places,-999,-999.0,Clouds
3333,121,Monday,17,Shop & Service,-999,9.5,Clouds
