tid,label,lat,lon,day,hour,poi,category,price,rating,weather
4191,150,40.774555,-73.982189,Saturday,11,25286,Shop & Service,-999,6.8,Clouds
4191,150,40.773275582224606,-73.983487891707,Saturday,12,16308,Arts & Entertainment,-999,9.6,Clouds
4191,150,40.7748704061712,-73.9844233678577,Saturday,13,30204,Shop & Service,-999,-999.0,Clouds
4191,150,40.771149358944996,-73.9827060699463,Saturday,13,14363,Arts & Entertainment,-999,8.4,Clouds
4191,150,40.7687361292836,-73.9829206466675,Saturday,21,4485,Arts & Entertainment,-999,8.8,Clear
4191,150,40.7679632289407,-73.981680056791,Saturday,21,25749,Professional & Other Places,-999,8.6,Clear
4191,150,40.770174327209396,-73.9824271202087,Saturday,23,32213,Food,1,6.2,Clear
4191,150,40.7709496392927,-73.9834018047158,Sunday,0,35966,Outdoors & Recreation,-999,-999.0,Clear
4197,150,40.7911307171629,-73.97681890524291,Monday,15,26344,Professional & Other Places,-999,-999.0,Clear
4197,150,40.7708254313195,-73.982162147765,Tuesday,0,17832,Arts & Entertainment,-999,6.9,Clear
4197,150,40.7680332698216,-73.9818692207336,Wednesday,19,5984,Outdoors & Recreation,-999,9.2,Clear
4197,150,40.76792357432161,-73.9819443225861,Wednesday,19,37948,Shop & Service,-999,8.3,Clear
4197,150,40.767149660759394,-73.982529454362,Wednesday,21,4533,Food,1,-999.0,Clouds
4197,150,40.7709496392927,-73.9834018047158,Thursday,15,35966,Outdoors & Recreation,-999,-999.0,Clear
4197,150,40.772227444723605,-73.9830287606413,Thursday,17,8389,Outdoors & Recreation,-999,9.3,Clear
4197,150,40.7719943748761,-73.98347854614259,Thursday,17,17281,Arts & Entertainment,-999,9.5,Clear
4197,150,40.77347312689621,-73.983006477356,Thursday,19,9735,Arts & Entertainment,-999,8.8,Clear
4197,150,40.7709496392927,-73.9834018047158,Friday,21,35966,Outdoors & Recreation,-999,-999.0,Clouds
4197,150,40.7709496392927,-73.9834018047158,Saturday,1,35966,Outdoors & Recreation,-999,-999.0,Rain
4197,150,40.726492,-73.990143,Saturday,21,31252,Arts & Entertainment,-999,-999.0,Clouds
4268,153,40.742972069590394,-74.00662093580509,Monday,17,22956,Professional & Other Places,-999,8.6,Clear
4268,153,40.742972069590394,-74.00662093580509,Tuesday,12,22956,Professional & Other Places,-999,8.6,Clear
4268,153,40.7470618874989,-74.00519371032709,Tuesday,18,1531,Outdoors & Recreation,-999,9.7,Clear
4268,153,40.82919,-73.948376,Tuesday,20,2253,Food,2,-999.0,Clear
4268,153,40.757542114101604,-73.98204162513491,Wednesday,15,5940,Professional & Other Places,-999,-999.0,Clouds
4268,153,40.8282772116192,-73.92655344439041,Wednesday,19,15134,Arts & Entertainment,-999,9.2,Clouds
4268,153,40.829669,-73.9263098166667,Wednesday,21,24558,Food,1,7.2,Clouds
4268,153,40.82919,-73.948376,Thursday,17,2253,Food,2,-999.0,Clear
4268,153,40.828650904467295,-73.9485454559326,Thursday,18,5807,Nightlife Spot,2,9.2,Clear
4268,153,40.82919,-73.948376,Friday,16,2253,Food,2,-999.0,Clouds
4268,153,40.82919,-73.948376,Saturday,11,2253,Food,2,-999.0,Clear
4268,153,40.7453418059069,-74.00783748099221,Saturday,13,29418,Professional & Other Places,-999,-999.0,Clouds
4268,153,40.7421103666667,-74.007883,Saturday,13,23419,Food,2,-999.0,Clouds
4268,153,40.7357545956562,-74.00079059301929,Saturday,14,30371,Nightlife Spot,2,5.9,Clouds
4268,153,40.7286023487415,-73.989961522881,Saturday,14,3024,Nightlife Spot,1,9.1,Clouds
4268,153,40.7282712079655,-73.98865877954259,Saturday,14,28699,Nightlife Spot,2,7.9,Clouds
4268,153,40.7282009570635,-73.988578433849,Saturday,14,36431,Nightlife Spot,1,7.3,Clouds
4268,153,40.7287872969651,-73.99060249328609,Saturday,14,7819,College & University,-999,-999.0,Clouds
4268,153,40.82919,-73.948376,Saturday,23,2253,Food,2,-999.0,Rain
4270,153,40.828650904467295,-73.9485454559326,Tuesday,18,5807,Nightlife Spot,2,9.2,Clear
4270,153,40.742972069590394,-74.00662093580509,Thursday,12,22956,Professional & Other Places,-999,8.6,Clouds
4270,153,40.7425355437534,-74.0060241372242,Thursday,18,38070,Arts & Entertainment,-999,-999.0,Clouds
4270,153,40.7397735859936,-74.0025758743286,Thursday,18,2323,Travel & Transport,-999,-999.0,Clouds
4270,153,40.7515159643316,-73.9935207366943,Thursday,18,25757,Nightlife Spot,2,6.7,Clouds
4270,153,40.7498592063659,-73.989961522881,Thursday,18,21064,Nightlife Spot,2,7.9,Clouds
4270,153,40.7504498700841,-73.99221103886609,Thursday,19,33364,Arts & Entertainment,-999,9.2,Clouds
4270,153,40.82919,-73.948376,Thursday,22,2253,Food,2,-999.0,Clouds
4270,153,40.7420803919755,-74.0051059819258,Friday,9,19056,Shop & Service,-999,9.5,Clouds
4270,153,40.742972069590394,-74.00662093580509,Friday,18,22956,Professional & Other Places,-999,8.6,Clear
4270,153,40.7426326969082,-74.00039462826079,Friday,18,21596,Food,2,-999.0,Clear
4270,153,40.7527410080238,-73.9733079722472,Friday,22,14176,Food,2,8.2,Clear
4270,153,40.82919,-73.948376,Saturday,1,2253,Food,2,-999.0,Clouds
4270,153,40.7400977348321,-74.02721508312659,Saturday,16,28783,Residence,-999,-999.0,Fog
4270,153,40.7392011162895,-74.0275249251541,Saturday,18,15437,Travel & Transport,-999,8.5,Clouds
4270,153,40.7398599569916,-74.0299773216248,Saturday,19,4187,Food,2,7.1,Clouds
4270,153,40.7442854962867,-73.98748802468108,Sunday,18,10426,Food,3,9.1,Clear
4277,153,40.7419308534837,-74.0049854737158,Monday,9,19056,Shop & Service,-999,9.5,Clear
4277,153,40.742972069590394,-74.00662093580509,Monday,14,22956,Professional & Other Places,-999,8.6,Unknown
4277,153,40.748005414305794,-74.00403862085359,Tuesday,15,23820,Nightlife Spot,2,6.7,Clouds
4277,153,40.748058,-74.0039523333333,Tuesday,15,37283,Arts & Entertainment,-999,8.8,Clouds
4277,153,40.82919,-73.948376,Wednesday,14,2253,Food,2,-999.0,Clear
4277,153,40.7424825172333,-74.0063225367474,Friday,9,25202,Shop & Service,-999,9.4,Clear
4277,153,40.742972069590394,-74.00662093580509,Friday,9,22956,Professional & Other Places,-999,8.6,Clear
4277,153,40.7425443276569,-74.0072865935643,Friday,14,19888,Arts & Entertainment,-999,6.8,Clear
4277,153,40.7450707720117,-74.0076308983927,Friday,14,34885,Professional & Other Places,-999,-999.0,Clear
4277,153,40.82919,-73.948376,Saturday,13,2253,Food,2,-999.0,Clear
4277,153,40.82919,-73.948376,Sunday,14,2253,Food,2,-999.0,Clear
4277,153,40.877763,-74.142245,Sunday,19,34974,Shop & Service,-999,-999.0,Clouds
4285,153,40.7294489674433,-73.9934966760904,Monday,15,34210,College & University,-999,-999.0,Clouds
4285,153,40.731368987021206,-73.9943115885299,Monday,15,37975,Food,2,-999.0,Clouds
4285,153,40.734524492663205,-73.9949887666545,Monday,16,5152,Professional & Other Places,-999,-999.0,Clouds
4285,153,40.735468,-73.993963,Monday,16,2095,Food,2,4.9,Clouds
4285,153,40.7371068774735,-73.99720966456209,Monday,16,19552,Food,1,6.7,Clouds
4285,153,40.736772,-74.000943,Monday,16,25548,Food,1,8.2,Clouds
4285,153,40.7419308534837,-74.0049854737158,Monday,17,19056,Shop & Service,-999,9.5,Clouds
4285,153,40.7492517904541,-74.00365413986908,Friday,14,33721,Outdoors & Recreation,-999,9.7,Clouds
4285,153,40.7419308534837,-74.0049854737158,Friday,14,19056,Shop & Service,-999,9.5,Clouds
4285,153,40.8282772116192,-73.92655344439041,Friday,17,15134,Arts & Entertainment,-999,9.2,Clouds
4299,154,40.735282496916206,-73.9904031515828,Tuesday,17,32276,Outdoors & Recreation,-999,9.4,Clouds
4299,154,40.736949700653206,-73.9904737472534,Tuesday,20,6246,Food,1,5.1,Clear
4299,154,40.735282496916206,-73.9904031515828,Tuesday,20,32276,Outdoors & Recreation,-999,9.4,Clear
4299,154,40.8671349599361,-73.9538659548369,Wednesday,11,9677,Shop & Service,-999,5.6,Clear
4299,154,40.736949700653206,-73.9904737472534,Wednesday,21,6246,Food,1,5.1,Clouds
4299,154,40.735282496916206,-73.9904031515828,Wednesday,22,32276,Outdoors & Recreation,-999,9.4,Clouds
4299,154,40.693976984299205,-73.9905698493402,Friday,17,14228,Shop & Service,-999,-999.0,Clear
4299,154,40.6256618583082,-73.9393661357916,Friday,20,9652,Food,1,-999.0,Clear
4299,154,40.609782379833,-73.9218735694885,Saturday,14,21766,Shop & Service,-999,6.8,Clear
4299,154,40.609489162603104,-73.9217233657837,Saturday,15,13940,Food,2,-999.0,Clear
4299,154,40.6095217423588,-73.920693397522,Saturday,16,36156,Shop & Service,-999,5.6,Clear
4299,154,40.609782379833,-73.922324180603,Saturday,16,36097,Shop & Service,-999,6.0,Clear
4299,154,40.6256226901447,-73.9418603427692,Saturday,18,37811,Residence,-999,-999.0,Clear
4299,154,40.6256226901447,-73.9418603427692,Sunday,4,37811,Residence,-999,-999.0,Clouds
4311,154,40.773839,-73.87122,Monday,14,37696,Travel & Transport,-999,5.3,Clouds
4311,154,40.635238502780204,-73.9628791809082,Tuesday,14,2449,Travel & Transport,-999,-999.0,Clear
4311,154,40.72680194699429,-73.9956372485485,Tuesday,15,33670,Food,1,6.1,Clear
4311,154,40.652467,-73.954595,Wednesday,22,21941,Residence,-999,-999.0,Clear
4311,154,40.6303143422753,-73.9451581574406,Thursday,21,20025,Shop & Service,-999,-999.0,Clear
4311,154,40.650522985460604,-73.9629811048507,Thursday,22,37422,Travel & Transport,-999,-999.0,Clear
4311,154,40.6315437417551,-73.9468740877078,Friday,5,27216,Shop & Service,-999,7.0,Clear
4311,154,40.651862,-73.959081,Friday,17,14185,Shop & Service,-999,-999.0,Clear
4311,154,40.6256226901447,-73.9418603427692,Friday,22,37811,Residence,-999,-999.0,Clouds
4311,154,40.6315366675438,-73.9463291694951,Saturday,21,18740,Shop & Service,-999,8.3,Clear
4311,154,40.6315437417551,-73.9468740877078,Saturday,21,27216,Shop & Service,-999,7.0,Clear
4311,154,40.6256226901447,-73.9418603427692,Sunday,20,37811,Residence,-999,-999.0,Clouds
4317,154,40.6256226901447,-73.9418603427692,Monday,1,37811,Residence,-999,-999.0,Clear
4317,154,40.740832,-73.990227,Monday,8,34433,Shop & Service,-999,6.9,Clear
4317,154,40.7498254009549,-73.98796319961549,Monday,12,22333,Outdoors & Recreation,-999,8.2,Clear
4317,154,40.6179805904792,-73.95923279335791,Monday,13,26091,Shop & Service,-999,-999.0,Clear
4317,154,40.7318442506887,-73.98386478424071,Tuesday,3,9681,Food,1,8.7,Clouds
4317,154,40.7356637882733,-73.992584199601,Tuesday,4,22155,Food,1,6.9,Clouds
4317,154,40.735282496916206,-73.9904031515828,Tuesday,4,32276,Outdoors & Recreation,-999,9.4,Clouds
4317,154,40.6315437417551,-73.9468740877078,Wednesday,15,27216,Shop & Service,-999,7.0,Clear
4317,154,40.6913688972771,-73.991585635449,Wednesday,16,23899,Food,1,5.3,Clear
4317,154,40.6256226901447,-73.9418603427692,Thursday,2,37811,Residence,-999,-999.0,Clear
4317,154,40.6256226901447,-73.9418603427692,Friday,1,37811,Residence,-999,-999.0,Clouds
4317,154,40.740832,-73.990227,Friday,8,34433,Shop & Service,-999,6.9,Clouds
4317,154,40.7232245819871,-74.00107812907659,Friday,11,8548,Shop & Service,-999,-999.0,Clouds
4317,154,40.6999917293668,-73.91195931937591,Friday,19,5248,Professional & Other Places,-999,-999.0,Clear
4317,154,40.645930868985,-73.9519545207173,Saturday,0,13833,Nightlife Spot,3,6.6,Clear
4317,154,40.6256226901447,-73.9418603427692,Saturday,10,37811,Residence,-999,-999.0,Clouds
4317,154,40.6352764584986,-73.9627340728112,Saturday,10,25283,Outdoors & Recreation,-999,6.4,Clear
4317,154,40.6317964253357,-73.9476781206738,Saturday,13,33671,Shop & Service,-999,7.3,Clear
4317,154,40.6906115667866,-73.9918037131213,Saturday,16,9586,Shop & Service,-999,-999.0,Clear
4317,154,40.7181511352194,-73.9599674933305,Saturday,22,18345,Food,2,8.3,Clear
4317,154,40.6655618764631,-73.9528958900343,Sunday,14,36401,Residence,-999,-999.0,Clear
4600,164,40.7374341503581,-73.991281474071,Monday,18,26285,Nightlife Spot,2,8.5,Clouds
4600,164,40.761396839012,-73.9769857493038,Tuesday,9,35418,Arts & Entertainment,-999,9.5,Clouds
4600,164,40.721928,-73.989006,Wednesday,7,10756,Food,1,7.9,Clear
4600,164,40.7402013753682,-73.9743375778198,Wednesday,8,2546,Professional & Other Places,-999,-999.0,Clear
4600,164,40.7556546944367,-73.98670751747329,Wednesday,18,19682,Shop & Service,-999,7.6,Clouds
4600,164,40.724972,-73.998254,Wednesday,18,27344,Shop & Service,-999,9.3,Clouds
4600,164,40.737395,-73.990028,Wednesday,19,2666,Shop & Service,-999,7.7,Clear
4600,164,40.724081437653496,-73.99382952806859,Wednesday,20,11908,Food,2,9.4,Clear
4600,164,40.702594,-73.98998062,Friday,10,33490,Professional & Other Places,-999,-999.0,Clouds
4600,164,40.7309557256464,-73.9859557023833,Friday,19,10433,Arts & Entertainment,-999,7.7,Clear
4600,164,40.7254542,-73.9879547,Friday,23,5974,Food,2,-999.0,Clear
4600,164,40.740420857684896,-73.9872121810913,Saturday,10,11361,Outdoors & Recreation,-999,9.0,Clear
4600,164,40.725088,-73.997042,Saturday,16,34312,Shop & Service,-999,9.1,Clear
4600,164,40.7243154361656,-73.9934992790222,Saturday,17,19244,Shop & Service,-999,7.1,Clear
4600,164,40.739002,-74.001545,Saturday,21,18034,Nightlife Spot,2,8.2,Clear
4600,164,40.739468,-74.001901,Saturday,22,4803,Food,3,-999.0,Clear
4600,164,40.740793149942,-74.0053240442081,Saturday,22,32117,Nightlife Spot,2,-999.0,Clear
4600,164,40.7340037493693,-74.0029956400394,Saturday,23,1552,Food,2,8.6,Clear
4600,164,40.7223433132609,-73.98783810408901,Sunday,2,22599,Nightlife Spot,2,7.8,Clear
4600,164,40.7224277102388,-73.99760563590421,Sunday,12,24570,Outdoors & Recreation,-999,-999.0,Clear
4600,164,40.7226525371783,-73.9931695623765,Sunday,13,5986,Food,2,-999.0,Clear
4603,164,40.7679632289407,-73.981680056791,Monday,19,25749,Professional & Other Places,-999,8.6,Clouds
4603,164,40.7557643260914,-73.98581222588659,Tuesday,8,37221,Professional & Other Places,-999,-999.0,Clouds
4603,164,40.75790395514729,-73.98641824722291,Tuesday,18,19157,Professional & Other Places,-999,-999.0,Clouds
4603,164,40.7520036188566,-73.9721059799194,Tuesday,18,33103,College & University,-999,-999.0,Clouds
4603,164,40.720124423751,-73.9873847224387,Tuesday,20,14619,Nightlife Spot,3,8.4,Clouds
4603,164,40.762359543306204,-73.9722388649365,Wednesday,11,27520,Professional & Other Places,-999,-999.0,Clouds
4603,164,40.7559534886946,-73.9860534667969,Wednesday,15,17414,Professional & Other Places,-999,-999.0,Clouds
4603,164,40.72316,-73.998934,Wednesday,19,33807,Shop & Service,-999,-999.0,Clear
4603,164,40.7198270119281,-74.0000009536743,Wednesday,19,23354,Travel & Transport,-999,-999.0,Clear
4603,164,40.7484090144046,-73.97666394325509,Thursday,18,33240,Food,2,7.8,Clear
4603,164,40.733373,-73.999037,Friday,17,10475,Shop & Service,-999,9.1,Clear
4603,164,40.7438789760452,-73.9815710122363,Friday,19,21825,Food,2,8.7,Clear
4603,164,40.74276195733471,-73.9769232273102,Friday,20,24628,Arts & Entertainment,-999,8.2,Clear
4603,164,40.7421883084845,-73.9879241890915,Saturday,12,4306,Outdoors & Recreation,-999,9.6,Clear
4603,164,40.740336892174604,-73.9886817354489,Saturday,12,1389,Food,3,8.5,Clear
4603,164,40.746346971472995,-73.9838838913698,Saturday,13,14883,Shop & Service,-999,8.3,Clear
4603,164,40.7789366592949,-73.9622982000762,Saturday,14,33609,Arts & Entertainment,-999,9.7,Clear
4604,164,40.727365714114704,-73.9845266716932,Monday,18,8905,Food,1,-999.0,Clouds
4604,164,40.73823003977589,-73.9878323650875,Wednesday,12,37477,Food,4,8.8,Clouds
4604,164,40.7604592683466,-73.9837231959529,Wednesday,17,13602,Shop & Service,-999,7.9,Clear
4604,164,40.7431140256761,-73.98917528677009,Wednesday,21,12019,Nightlife Spot,2,6.7,Clear
4604,164,40.7389844334237,-73.9945468795054,Thursday,0,38225,Nightlife Spot,3,9.3,Clouds
4604,164,40.7224277102388,-73.99760563590421,Friday,16,24570,Outdoors & Recreation,-999,-999.0,Clouds
4604,164,40.7272,-73.979717,Friday,19,17913,Nightlife Spot,2,-999.0,Clouds
4604,164,40.724609695929,-73.9829426734444,Friday,21,33464,Nightlife Spot,1,8.1,Clouds
4604,164,40.7410955580495,-73.9927053451538,Sunday,13,25628,Outdoors & Recreation,-999,9.3,Clear
4604,164,40.7403075393725,-73.990719061196,Sunday,13,29236,Shop & Service,-999,-999.0,Clear
4604,164,40.7240095336856,-73.9926530659026,Sunday,13,6148,Food,2,-999.0,Clear
4604,164,40.7369682224764,-73.98657551961709,Sunday,20,36744,Food,2,6.4,Clouds
4604,164,40.7603907168784,-73.9812040328979,Sunday,22,20459,Professional & Other Places,-999,-999.0,Clouds
4628,164,40.7614267409484,-73.97806433594441,Monday,12,4898,Professional & Other Places,-999,-999.0,Clouds
4628,164,40.773839,-73.87122,Tuesday,22,37696,Travel & Transport,-999,5.3,Clouds
4628,164,40.7597035937691,-73.9860417882299,Thursday,8,26031,Food,2,-999.0,Clear
4628,164,40.762359543306204,-73.9722388649365,Friday,11,27520,Professional & Other Places,-999,-999.0,Clear
4628,164,40.7410955580495,-73.9927053451538,Friday,18,25628,Outdoors & Recreation,-999,9.3,Clear
4628,164,40.7410955580495,-73.9927053451538,Saturday,11,25628,Outdoors & Recreation,-999,9.3,Clear
4628,164,40.725088,-73.997042,Saturday,13,34312,Shop & Service,-999,9.1,Clear
4628,164,40.6825101214328,-73.9933761605765,Saturday,18,2570,Food,1,-999.0,Clear
4628,164,40.7224277102388,-73.99760563590421,Sunday,10,24570,Outdoors & Recreation,-999,-999.0,Clouds
4628,164,40.723770661681705,-73.99690032005309,Sunday,12,34611,Food,3,-999.0,Clouds
4793,171,40.7311455698402,-74.0084113203756,Monday,9,13480,Professional & Other Places,-999,-999.0,Clear
4793,171,40.7337538374333,-74.00628236760791,Monday,15,30971,Food,1,6.7,Clear
4793,171,40.7311455698402,-74.0084113203756,Tuesday,9,13480,Professional & Other Places,-999,-999.0,Clear
4793,171,40.7352186567552,-74.0099492014311,Tuesday,18,20707,Nightlife Spot,2,8.7,Clear
4793,171,40.7652343756871,-73.9799525542037,Tuesday,21,18477,Food,2,7.9,Clear
4793,171,40.7311455698402,-74.0084113203756,Wednesday,8,13480,Professional & Other Places,-999,-999.0,Clear
4793,171,40.730798,-74.004452,Wednesday,12,32534,Food,3,-999.0,Clear
4793,171,40.733612,-73.993107,Wednesday,18,28540,Food,2,6.6,Clouds
4793,171,40.7311455698402,-74.0084113203756,Thursday,9,13480,Professional & Other Places,-999,-999.0,Clear
4793,171,40.719615130040495,-73.9952986609306,Thursday,17,17897,Nightlife Spot,1,6.2,Clear
4793,171,40.743313,-73.97992594014009,Friday,0,7743,Nightlife Spot,2,7.8,Clear
4793,171,40.736013,-74.001056,Friday,12,36885,Food,2,9.3,Clouds
4793,171,40.7390976753691,-73.9830000649133,Friday,22,19277,Nightlife Spot,2,8.0,Clouds
4793,171,40.75287732426929,-73.9837467670441,Saturday,0,34654,Nightlife Spot,3,6.6,Clouds
4793,171,40.743313,-73.97992594014009,Sunday,1,7743,Nightlife Spot,2,7.8,Rain
4793,171,40.7221039962149,-73.9966931789732,Sunday,16,32527,Nightlife Spot,2,4.9,Rain
4793,171,40.722083818252,-73.9967333501245,Sunday,17,37857,Nightlife Spot,2,-999.0,Rain
4794,171,40.7315783851342,-74.008686762668,Monday,9,13480,Professional & Other Places,-999,-999.0,Clouds
4794,171,40.7315783851342,-74.008686762668,Tuesday,9,13480,Professional & Other Places,-999,-999.0,Clouds
4794,171,40.732744,-74.008023,Tuesday,11,30456,Outdoors & Recreation,-999,-999.0,Clouds
4794,171,40.736013,-74.001056,Tuesday,18,36885,Food,2,9.3,Clouds
4794,171,40.730951,-74.004561,Wednesday,13,11539,Food,2,7.9,Clouds
4794,171,40.755864629245295,-73.99860416869831,Wednesday,19,1765,Professional & Other Places,-999,-999.0,Clouds
4794,171,40.7315783851342,-74.008686762668,Thursday,9,13480,Professional & Other Places,-999,-999.0,Clouds
4794,171,40.7315783851342,-74.008686762668,Friday,8,13480,Professional & Other Places,-999,-999.0,Clouds
4794,171,40.76275282248871,-73.9894392788162,Friday,20,5149,Food,2,8.4,Clear
4794,171,40.645089355976296,-73.7845230102539,Saturday,12,24602,Travel & Transport,-999,7.0,Clear
4794,171,40.645854568016,-73.7756502628326,Saturday,12,2896,Food,2,-999.0,Clear
4797,171,40.731248605135995,-74.0078833882063,Monday,8,13480,Professional & Other Places,-999,-999.0,Clouds
4797,171,40.7379752526696,-74.02742164453429,Monday,20,6278,Nightlife Spot,2,7.1,Rain
4797,171,40.732864,-74.006537,Tuesday,9,15173,Food,1,-999.0,Clouds
4797,171,40.76792357432161,-73.9819443225861,Tuesday,17,37948,Shop & Service,-999,8.3,Clouds
4797,171,40.7658853780451,-73.98751098072741,Wednesday,21,3942,Food,3,7.5,Clear
4797,171,40.7620738246949,-73.9863057845853,Wednesday,22,26573,Food,3,7.5,Clear
4797,171,40.7588767047683,-73.9922972564115,Thursday,12,16645,Food,1,6.3,Clear
4797,171,40.732864,-74.006537,Friday,9,15173,Food,1,-999.0,Clear
4797,171,40.7311532558721,-74.0085260880457,Friday,9,13480,Professional & Other Places,-999,-999.0,Clear
4797,171,40.7611789846749,-73.9621496200562,Saturday,13,36659,Outdoors & Recreation,-999,9.4,Clear
4797,171,40.7559494251631,-73.9724278450012,Saturday,15,36405,Travel & Transport,-999,7.6,Clear
4806,171,40.8082199295768,-73.962153953583,Monday,17,7920,College & University,-999,-999.0,Clear
4806,171,40.722683422270606,-74.0044173625606,Monday,21,9324,Food,1,6.4,Clear
4806,171,40.7284565134554,-74.005215013098,Tuesday,9,32045,Professional & Other Places,-999,-999.0,Clouds
4806,171,40.736013,-74.001056,Tuesday,12,36885,Food,2,9.3,Clouds
4806,171,40.7311532558721,-74.0085260880457,Wednesday,14,13480,Professional & Other Places,-999,-999.0,Clouds
4806,171,40.7322182300664,-74.0033912658691,Wednesday,17,36301,Food,1,8.8,Clouds
4806,171,40.72858,-73.999502,Wednesday,20,5081,Nightlife Spot,2,8.3,Clouds
4806,171,40.7311532558721,-74.0085260880457,Thursday,11,13480,Professional & Other Places,-999,-999.0,Clouds
4806,171,40.7317581335107,-74.0069709802604,Thursday,11,19362,Outdoors & Recreation,-999,9.5,Clouds
4806,171,40.7312342188479,-74.006741442985,Thursday,12,13164,Food,2,6.9,Clouds
4806,171,40.7459015602145,-73.9881422709251,Thursday,17,22494,Food,1,9.4,Clouds
4806,171,40.7675519650261,-73.9813012701773,Friday,8,19399,Professional & Other Places,-999,-999.0,Clouds
4806,171,40.7334719254356,-74.003206534168,Friday,9,5851,Food,1,5.6,Clouds
4806,171,40.743938658744,-73.9839986737282,Saturday,0,3416,Travel & Transport,-999,8.4,Clouds
4806,171,40.72983,-74.00692,Saturday,13,30021,Outdoors & Recreation,-999,9.0,Clouds
4806,171,40.7231846378071,-74.0025466007763,Saturday,15,10388,Shop & Service,-999,7.8,Clouds
4806,171,40.7223804228068,-74.00375743334381,Saturday,16,22605,Food,2,-999.0,Clouds
4806,171,40.7489245965199,-74.0302561034515,Sunday,1,18142,Nightlife Spot,3,7.6,Clear
4806,171,40.722437,-74.003713,Sunday,16,10982,Food,3,8.3,Clouds
4825,172,40.76134,-73.96789039,Tuesday,12,4121,Shop & Service,-999,7.1,Clouds
4825,172,40.7605153878878,-73.9673717352698,Tuesday,12,38255,Shop & Service,-999,-999.0,Clouds
4825,172,40.760542767957894,-73.96734877681959,Tuesday,12,9116,Food,1,5.6,Clouds
4825,172,40.707149,-73.99057,Tuesday,12,18603,Travel & Transport,-999,-999.0,Clouds
4825,172,40.75047562272479,-73.9402842521667,Tuesday,19,34523,Travel & Transport,-999,-999.0,Clear
4825,172,40.7564573646771,-73.92966270446779,Thursday,9,25133,Travel & Transport,-999,-999.0,Clouds
4825,172,40.7609387562443,-73.9673315579802,Thursday,10,28104,Food,1,-999.0,Clouds
4825,172,40.760542767957894,-73.96734877681959,Thursday,10,9116,Food,1,5.6,Clouds
4825,172,40.7564573646771,-73.92966270446779,Friday,9,25133,Travel & Transport,-999,-999.0,Clouds
4825,172,40.761209280589,-73.9690821321167,Friday,16,9660,Food,1,6.6,Clear
4825,172,40.7611070844559,-73.96546043492579,Friday,16,29668,Shop & Service,-999,8.9,Clear
4825,172,40.75047562272479,-73.9402842521667,Friday,17,34523,Travel & Transport,-999,-999.0,Clear
4825,172,40.76063066666671,-73.92247588,Saturday,16,13605,Nightlife Spot,3,-999.0,Fog
4825,172,40.75945929,-73.919749,Saturday,16,7679,Food,2,6.3,Fog
4825,172,40.762899711381394,-73.92125418832791,Sunday,17,37556,Food,2,-999.0,Clear
4826,172,40.7609387562443,-73.9673315579802,Monday,15,28104,Food,1,-999.0,Clouds
4826,172,40.760542767957894,-73.96734877681959,Monday,15,9116,Food,1,5.6,Clouds
4826,172,40.76134,-73.96789039,Monday,15,4121,Shop & Service,-999,7.1,Clouds
4826,172,40.7611546053986,-73.9679431915283,Monday,15,7199,Professional & Other Places,-999,-999.0,Clouds
4826,172,40.7564573646771,-73.92966270446779,Tuesday,9,25133,Travel & Transport,-999,-999.0,Clouds
4826,172,40.7607368588658,-73.9684163418605,Tuesday,11,33243,Food,1,6.4,Clouds
4826,172,40.7569115349338,-73.9301065779908,Tuesday,20,29127,Food,1,-999.0,Clouds
4826,172,40.7562830268577,-73.929905652741,Wednesday,5,21490,Residence,-999,-999.0,Clouds
4826,172,40.7564573646771,-73.92966270446779,Wednesday,9,25133,Travel & Transport,-999,-999.0,Rain
4826,172,40.7609387562443,-73.9673315579802,Wednesday,10,28104,Food,1,-999.0,Clouds
4826,172,40.760542767957894,-73.96734877681959,Wednesday,10,9116,Food,1,5.6,Clouds
4826,172,40.7606017567748,-73.9667461165233,Thursday,16,27588,Food,2,8.6,Clouds
4826,172,40.7609387562443,-73.9673315579802,Thursday,16,28104,Food,1,-999.0,Clouds
4826,172,40.7562830268577,-73.929905652741,Friday,0,21490,Residence,-999,-999.0,Clear
4826,172,40.761471535293005,-73.9667737483978,Friday,14,3253,Shop & Service,-999,7.8,Clouds
4826,172,40.7606417351605,-73.96110971663859,Friday,14,30307,Shop & Service,-999,8.3,Clouds
4826,172,40.7591678277997,-73.9682154564175,Friday,15,2086,Food,1,-999.0,Clouds
4826,172,40.75047562272479,-73.9402842521667,Friday,17,34523,Travel & Transport,-999,-999.0,Clear
4826,172,40.7700768232489,-73.917989730835,Friday,17,24630,Travel & Transport,-999,-999.0,Clear
4826,172,40.7562830268577,-73.929905652741,Saturday,5,21490,Residence,-999,-999.0,Clear
4826,172,40.7562830268577,-73.929905652741,Sunday,9,21490,Residence,-999,-999.0,Clear
4826,172,40.7564573646771,-73.92966270446779,Sunday,9,25133,Travel & Transport,-999,-999.0,Clear
4826,172,40.7700425476022,-73.9175627030543,Sunday,10,23752,Outdoors & Recreation,-999,-999.0,Clear
4826,172,40.760752346048704,-73.9157138764858,Sunday,11,38271,Nightlife Spot,2,9.2,Clear
4829,172,40.7562830268577,-73.929905652741,Monday,8,21490,Residence,-999,-999.0,Clear
4829,172,40.756733682142794,-73.9299631118774,Monday,16,27849,Shop & Service,-999,5.2,Clear
